word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flounder,pos,False,['implied_category'],0.625,0.606861
mole,pos,False,['impossible'],0.625,0.33219016
moose,pos,False,['impossible'],1.0,0.58914965
sheep,pos,False,['impossible'],1.0,0.42925793
lynx,pos,False,['impossible'],0.875,0.5040024
rattlesnake,pos,True,['afforded_usual'],0.8571428571428571,0.57097065
leopard,pos,False,['impossible'],1.0,0.47304055
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
skate,pos,False,['impossible'],0.75,0.2204436
pintail,pos,True,['afforded_usual'],1.0,0.6398821
drum,pos,False,['impossible'],1.0,0.1825706
bronc,pos,False,['impossible'],1.0,0.31032297
puss,pos,False,['impossible'],1.0,0.38661277
skate,neg,False,['impossible'],0.75,0.2204436
puss,neg,False,['impossible'],1.0,0.38661277
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
flounder,neg,False,['implied_category'],0.625,0.606861
leopard,neg,False,['impossible'],1.0,0.47304055
muskrat,neg,False,['impossible'],0.7142857142857143,0.5818912
lark,neg,True,['afforded_usual'],1.0,0.30060104
sheep,neg,False,['impossible'],1.0,0.42925793
moose,neg,False,['impossible'],1.0,0.58914965
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
bronc,neg,False,['impossible'],1.0,0.31032297
eland,neg,False,['impossible'],0.8571428571428571,0.46980548
leatherback,neg,True,['afforded_usual'],0.875,0.59368104
creeper,neg,True,['afforded_usual'],0.625,0.4158999
platypus,neg,True,['afforded_usual'],0.7142857142857143,0.47372994
turkey,neg,True,['afforded_usual'],0.875,0.5713765
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
pointer,neg,False,['impossible'],0.75,0.13233358
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
cob,neg,False,['impossible'],0.75,0.3204153
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
