,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14010080521236706,0.13793103448275865,0.13362068965517238,0.13793103448275865,34.0,22.6,58.0,0.43328335832083964
1,juicy,0.1885453023069122,0.2181818181818182,0.18673536208840288,0.2181818181818182,32.0,15.8,55.0,0.4280041797283177
2,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
3,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
4,made_of_wood,0.1599253099253099,0.17777777777777778,0.12938388185620256,0.17777777777777778,31.0,8.8,45.0,0.5619883040935674
5,wings,0.21814516152851415,0.215686274509804,0.21053282702899073,0.215686274509804,22.0,30.6,51.0,0.4122549019607843
6,roll,0.25586564950201307,0.2424242424242425,0.2311129730484569,0.2424242424242425,20.0,11.2,33.0,0.4574042309891365
7,wheels,0.03245421245421245,0.055555555555555566,0.03450292397660818,0.055555555555555566,26.0,8.4,36.0,0.6057347670250895
8,female,0.20992810992810992,0.25,0.20539039907460968,0.25,40.0,72.4,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.2576090576090576,0.27272727272727265,0.21660269555006395,0.27272727272727265,12.0,26.4,33.0,0.4949494949494949
11,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
12,black,0.15508897920070286,0.12244897959183673,0.12825773585226946,0.12244897959183673,32.0,18.4,49.0,0.5159989921894683
13,blue,0.10662095088819223,0.2575757575757577,0.14479981058451805,0.2575757575757577,23.0,59.8,66.0,0.5140394773422298
14,hot,0.04208453951416007,0.08771929824561404,0.051634702047831646,0.08771929824561404,40.0,12.4,57.0,0.5787665038885875
15,green,0.1486442278125605,0.16393442622950818,0.1485361223216135,0.16393442622950818,35.0,21.2,61.0,0.4183743169398907
16,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
17,dangerous,0.1360562793799509,0.13333333333333333,0.13299026884380666,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
18,swim,0.17269480519480518,0.13636363636363633,0.1336815358554489,0.13636363636363633,30.0,13.8,44.0,0.5528255528255529
19,warm,0.023186289120715346,0.06557377049180325,0.028303629315021367,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
20,used_in_cooking,0.050877825877825876,0.06666666666666667,0.05095661846496108,0.06666666666666667,40.0,17.4,60.0,0.5333333333333333
21,red,0.15195841030292223,0.15517241379310345,0.14634354726774365,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
22,female-juicy,0.1548883592786032,0.19999999999999998,0.16244069658719026,0.19999999999999998,32.0,15.0,55.0,0.4280041797283177
23,female-wings,0.2908714596949891,0.2941176470588235,0.27519746643690557,0.2941176470588235,22.0,34.2,51.0,0.4122549019607843
24,female-black,0.1547911236633041,0.16326530612244894,0.13566583225040046,0.16326530612244894,32.0,13.0,49.0,0.5159989921894683
25,female-blue,0.1775731452455591,0.2575757575757577,0.16322264034682332,0.2575757575757577,23.0,58.0,66.0,0.5140394773422298
26,female-green,0.25130597341536304,0.2459016393442623,0.23947720655560878,0.2459016393442623,35.0,23.4,61.0,0.4183743169398907
27,female-made_of_wood,0.16090733884851532,0.15555555555555553,0.12579186900056466,0.15555555555555553,31.0,10.6,45.0,0.5619883040935674
28,female-red,0.19254745405834334,0.20689655172413796,0.1855280684997037,0.20689655172413796,34.0,18.4,58.0,0.43328335832083964
29,female-square,0.1666891066891067,0.11904761904761904,0.07189151274257659,0.11904761904761904,34.0,4.8,42.0,0.7243107769423559
30,female-cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
31,female-round,0.06684716917275058,0.06976744186046513,0.03460664714456423,0.06976744186046513,36.0,4.8,43.0,0.7630261995878715
32,female-sweet,0.18567145160451445,0.17241379310344832,0.175375814396949,0.17241379310344832,34.0,25.8,58.0,0.43328335832083964
33,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.28795407491059666,0.27272727272727265,0.25698158051099224,0.27272727272727265,20.0,10.6,33.0,0.4574042309891365
35,female-swim,0.037433155080213894,0.09090909090909093,0.053030303030303025,0.09090909090909093,30.0,10.0,44.0,0.5528255528255529
36,female-yellow,0.17684544695071006,0.2444444444444444,0.16470899470899464,0.2444444444444444,16.0,38.2,45.0,0.5051051051051053
37,female-fly,0.10559006211180125,0.28571428571428564,0.15419501133786848,0.28571428571428564,17.0,46.0,49.0,0.5159989921894683
38,female-dangerous,0.16544806300553427,0.17777777777777778,0.16575546387399973,0.17777777777777778,25.0,16.6,45.0,0.39682539682539686
39,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
