word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.53567666
ram,pos,True,neg,1.0,0.12465115
mum,pos,True,pos,1.0,0.52548206
buck,pos,True,neg,1.0,0.12852775
bitch,pos,True,pos,1.0,0.53721523
hematologist,pos,False,pos,1.0,0.25646248
lesbian,pos,True,pos,1.0,0.39049596
diplomat,pos,False,pos,1.0,0.3043947
wife,pos,True,pos,1.0,0.5595342
stepsister,pos,True,pos,1.0,0.546691
stallion,pos,True,neg,1.0,0.29758927
leader,pos,False,pos,1.0,0.12783618
seductress,pos,True,pos,1.0,0.67346305
hostess,pos,True,pos,1.0,0.5658125
lioness,pos,True,pos,1.0,0.50624156
mommy,pos,True,pos,1.0,0.5290595
siren,pos,True,pos,1.0,0.2848554
barmaid,pos,True,pos,1.0,0.62332726
maiden,pos,True,pos,1.0,0.2896836
sidekick,pos,False,pos,1.0,0.41398254
fox,pos,True,neg,1.0,0.34838316
enchantress,pos,True,pos,1.0,0.64564425
woman,pos,True,pos,1.0,0.6562101
granddaughter,pos,True,pos,1.0,0.6066466
ballerina,pos,True,pos,1.0,0.59462875
philosopher,pos,False,pos,1.0,0.26658854
emperor,pos,True,neg,1.0,0.34557095
noblewoman,pos,True,pos,1.0,0.58036804
concubine,pos,True,pos,1.0,0.5394787
peri,pos,True,pos,1.0,0.2081136
chairwoman,pos,True,pos,1.0,0.280607
niece,pos,True,pos,1.0,0.66926944
daddy,pos,True,neg,1.0,0.5186262
gentleman,pos,True,neg,1.0,oov
dowager,pos,True,pos,1.0,0.58400196
godmother,pos,True,pos,1.0,0.5556138
goddess,pos,True,pos,1.0,0.57993364
docent,pos,False,pos,1.0,0.26869404
granny,pos,True,pos,1.0,0.61766475
governess,pos,True,pos,1.0,0.59710807
nationalist,pos,False,pos,1.0,0.14449793
handmaiden,pos,True,pos,1.0,0.43093473
psychologist,pos,False,pos,1.0,0.24165387
chit,pos,True,pos,1.0,0.27480584
doe,pos,True,pos,1.0,0.33450335
matriarch,pos,True,pos,1.0,0.6047196
bachelorette,pos,True,pos,1.0,0.4964644
heiress,neg,True,pos,1.0,0.53567666
ram,neg,True,neg,1.0,0.12465115
mum,neg,True,pos,1.0,0.52548206
landlady,neg,True,pos,1.0,0.608195
fisherman,neg,True,neg,1.0,0.26291087
buck,neg,True,neg,1.0,0.12852775
actress,neg,True,pos,1.0,0.6135078
lesbian,neg,True,pos,1.0,0.39049596
vamp,neg,True,pos,1.0,0.60336167
lad,neg,False,pos,1.0,0.42287615
ms,neg,True,pos,1.0,0.15876938
diplomat,neg,False,pos,1.0,0.3043947
wife,neg,True,pos,1.0,0.5595342
stepsister,neg,True,pos,1.0,0.546691
stallion,neg,True,neg,1.0,0.29758927
policewoman,neg,True,pos,1.0,0.5502487
leader,neg,False,pos,1.0,0.12783618
lass,neg,True,pos,1.0,0.64909494
hostess,neg,True,pos,1.0,0.5658125
skirt,neg,True,pos,1.0,0.36032182
girl,neg,True,pos,1.0,0.68124205
dame,neg,True,pos,1.0,0.5775003
lioness,neg,True,pos,1.0,0.50624156
mommy,neg,True,pos,1.0,0.5290595
siren,neg,True,pos,1.0,0.2848554
barmaid,neg,True,pos,1.0,0.62332726
maiden,neg,True,pos,1.0,0.2896836
angler,neg,False,pos,1.0,0.2104185
sidekick,neg,False,pos,1.0,0.41398254
fox,neg,True,neg,1.0,0.34838316
showgirl,neg,True,pos,1.0,0.6034875
woman,neg,True,pos,1.0,0.6562101
vixen,neg,True,pos,1.0,0.680156
granddaughter,neg,True,pos,1.0,0.6066466
ballerina,neg,True,pos,1.0,0.59462875
philosopher,neg,False,pos,1.0,0.26658854
emperor,neg,True,neg,1.0,0.34557095
noblewoman,neg,True,pos,1.0,0.58036804
womanizer,neg,False,pos,1.0,0.49909452
concubine,neg,True,pos,1.0,0.5394787
sister,neg,True,pos,1.0,0.58159393
chairwoman,neg,True,pos,1.0,0.280607
niece,neg,True,pos,1.0,0.66926944
daddy,neg,True,neg,1.0,0.5186262
gentleman,neg,True,neg,1.0,oov
genius,neg,False,pos,1.0,0.23861146
dowager,neg,True,pos,1.0,0.58400196
godmother,neg,True,pos,1.0,0.5556138
goddess,neg,True,pos,1.0,0.57993364
tomboy,neg,True,pos,1.0,0.6105383
housemaid,neg,True,pos,1.0,0.5767872
lady,neg,True,pos,1.0,0.6608753
docent,neg,False,pos,1.0,0.26869404
granny,neg,True,pos,1.0,0.61766475
begum,neg,True,pos,1.0,0.49001673
coquette,neg,True,pos,1.0,0.66084033
governess,neg,True,pos,1.0,0.59710807
handmaiden,neg,True,pos,1.0,0.43093473
scorer,neg,False,pos,1.0,0.17475241
psychologist,neg,False,pos,1.0,0.24165387
chit,neg,True,pos,1.0,0.27480584
doe,neg,True,pos,1.0,0.33450335
twin,neg,False,pos,1.0,0.21618915
matriarch,neg,True,pos,1.0,0.6047196
murderess,neg,True,pos,1.0,0.5732566
bachelorette,neg,True,pos,1.0,0.4964644
