,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.670943216916132,0.6721311475409836,0.6511395441823271,0.6721311475409836,36,46,61,0.4380598276153456
1,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
2,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
3,red,0.8857422640031335,0.8833333333333333,0.8822266934942993,0.8833333333333333,34,37,60,0.4099290780141844
4,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
5,used_in_cooking,0.8226860636727809,0.8225806451612904,0.816425825913492,0.8225806451612904,40,45,62,0.5060088551549652
6,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
7,green,0.799537037037037,0.8,0.7988571428571429,0.8,34,36,60,0.4099290780141844
8,female-red,0.7113636363636363,0.7,0.6835164835164835,0.7,34,44,60,0.4099290780141844
9,female-lay_eggs,0.713991769547325,0.7222222222222222,0.7080808080808081,0.7222222222222222,13,9,36,0.49811676082862516
10,yellow,0.6755852842809364,0.6521739130434783,0.6590752242926156,0.6521739130434783,16,20,46,0.5148741418764302
11,female-black,0.857983193277311,0.8571428571428571,0.8539460539460539,0.8571428571428571,31,34,49,0.49030612244897964
12,blue,0.8572499625131202,0.8461538461538461,0.8484615384615385,0.8461538461538461,23,27,65,0.5072609633357297
13,female,0.8313544879078072,0.8316831683168316,0.8307629386002283,0.8316831683168316,43,40,101,0.4189551030574755
14,dangerous,0.7599796592931604,0.7608695652173914,0.7600597379104351,0.7608695652173914,26,27,46,0.40821256038647347
15,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
16,lay_eggs,0.6911564625850339,0.6857142857142857,0.6878799064845578,0.6857142857142857,13,14,35,0.4852130325814536
17,cold,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
18,female-used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
19,female-roll,0.7381221719457014,0.7352941176470589,0.7178616127301984,0.7352941176470589,21,26,34,0.47165775401069526
20,warm,0.8042861409796893,0.8225806451612904,0.8057655884151345,0.8225806451612904,49,54,62,0.6977622784074397
21,female-juicy,0.81119432400473,0.7966101694915254,0.7867014341590614,0.7966101694915254,35,43,59,0.4417598269022719
22,female-blue,0.7821266968325792,0.7846153846153846,0.7756410256410257,0.7846153846153846,23,17,65,0.5072609633357297
23,juicy,0.5836734693877551,0.5892857142857143,0.5847903340440653,0.5892857142857143,32,35,56,0.4155844155844156
24,female-dangerous,0.6492408557625949,0.6521739130434783,0.6494618187982033,0.6521739130434783,26,28,46,0.40821256038647347
25,wings,0.6110304789550073,0.6037735849056604,0.6054759540360335,0.6037735849056604,23,26,53,0.40918390543305294
26,square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
27,made_of_wood,0.8281596452328159,0.7727272727272727,0.7174873737373738,0.7727272727272727,31,41,44,0.5824242424242424
28,female-sweet,0.8233706517393042,0.819672131147541,0.8155087171480614,0.819672131147541,36,41,61,0.4380598276153456
29,black,0.839067055393586,0.8367346938775511,0.83147804576376,0.8367346938775511,31,35,49,0.49030612244897964
30,fly,0.6750832408435072,0.6792452830188679,0.6769219088113588,0.6792452830188679,18,17,53,0.5253001715265866
31,wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
32,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
33,female-wings,0.6896986166007905,0.6909090909090909,0.6900739922016518,0.6909090909090909,24,23,55,0.4063424947145878
34,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
35,female-hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
36,female-green,0.7698252688172044,0.7580645161290323,0.7590108087647726,0.7580645161290323,35,30,62,0.4073827735284337
37,female-yellow,0.85790273556231,0.7659574468085106,0.7682925652530516,0.7659574468085106,17,28,47,0.49737496546007187
38,female-swim,0.7326456049860305,0.7446808510638298,0.7325503032636951,0.7446808510638298,32,36,47,0.5515755453810934
39,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
40,female-fly,0.8700854700854701,0.8703703703703703,0.867070707070707,0.8703703703703703,18,15,54,0.5333333333333333
41,hot,0.7374776386404294,0.75,0.739430894308943,0.75,39,43,56,0.5718045112781954
