,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7155694429572937,0.7033333333333334,0.681592591268075,0.7033333333333334,35.0,45.8,60.0,0.42982456140350866
1,red,0.7986909101563946,0.7983333333333332,0.7969095336023297,0.7983333333333332,34.0,36.3,60.0,0.4099290780141843
2,used_in_cooking,0.6820917318317054,0.6903225806451614,0.6828374307332643,0.6903225806451614,40.0,43.6,62.0,0.5060088551549652
3,round,0.846110065487547,0.8613636363636363,0.829909741278412,0.8613636363636363,37.0,41.7,44.0,0.7682379349046017
4,green,0.9138369562119422,0.9131147540983608,0.9127376940749826,0.9131147540983608,35.0,36.3,61.0,0.4183743169398907
5,yellow,0.6873304668883871,0.6782608695652174,0.6812434647588524,0.6782608695652174,16.0,17.6,46.0,0.5148741418764303
6,blue,0.7142935041712046,0.7212121212121213,0.7140613153468697,0.7212121212121213,24.0,19.8,66.0,0.4949494949494949
7,female,0.8306515326551981,0.8297029702970298,0.8279557393663944,0.8297029702970298,43.0,38.0,101.0,0.4189551030574755
8,dangerous,0.6583321897236213,0.6577777777777778,0.6575215777633763,0.6577777777777778,25.0,25.0,45.0,0.39682539682539686
9,lay_eggs,0.8545266327875025,0.8542857142857143,0.8528922015182884,0.8542857142857143,13.0,11.9,35.0,0.4852130325814536
10,cold,0.7397931521093284,0.7527777777777778,0.704357102299826,0.7527777777777778,26.0,32.7,36.0,0.6057347670250895
11,warm,0.7400876629876518,0.7950819672131147,0.7429964962734793,0.7950819672131147,49.0,57.9,61.0,0.7156482861400894
12,juicy,0.6778649787270131,0.6807017543859649,0.6726940966665159,0.6807017543859649,33.0,38.2,57.0,0.42456140350877203
13,wings,0.838704748577171,0.820754716981132,0.8212633729570469,0.820754716981132,23.0,28.3,53.0,0.40918390543305294
14,square,0.7928568593072878,0.8093023255813951,0.7990938500965469,0.8093023255813951,35.0,36.8,43.0,0.7304710793082886
15,made_of_wood,0.8205495723788407,0.759090909090909,0.6932963193579633,0.759090909090909,31.0,41.6,44.0,0.5824242424242423
16,black,0.7836110760093512,0.783673469387755,0.7833707033037912,0.783673469387755,31.0,31.2,49.0,0.49030612244897964
17,fly,0.8208866509666327,0.8226415094339622,0.8182859527378266,0.8226415094339622,18.0,15.2,53.0,0.5253001715265865
18,wheels,0.6636854967330348,0.713157894736842,0.6719833527423954,0.713157894736842,28.0,33.3,38.0,0.6251993620414672
19,roll,0.7400763979169552,0.7212121212121214,0.7240746495011467,0.7212121212121214,20.0,17.0,33.0,0.4574042309891365
20,swim,0.6865026311993523,0.7063829787234044,0.6580587829534124,0.7063829787234044,32.0,41.4,47.0,0.5515755453810935
21,hot,0.7233076868438862,0.7421052631578948,0.7199167764074416,0.7421052631578948,40.0,46.7,57.0,0.5787665038885875
22,female-round,0.867977353416945,0.8733333333333333,0.8506596137969792,0.8733333333333333,38.0,42.1,45.0,0.7732262382864793
23,female-made_of_wood,0.7635788146622551,0.7644444444444444,0.7239439854290098,0.7644444444444444,32.0,40.0,45.0,0.591053391053391
24,female-wheels,0.8670716164224604,0.8526315789473685,0.8342714851090254,0.8526315789473685,28.0,32.8,38.0,0.6251993620414672
25,female-red,0.7475449203603889,0.745,0.7397144085424048,0.745,34.0,39.1,60.0,0.4099290780141843
26,female-lay_eggs,0.7916558441558441,0.7916666666666666,0.7906940353666121,0.7916666666666666,13.0,12.7,36.0,0.4981167608286253
27,female-black,0.7570227342837439,0.7551020408163264,0.7413098627698865,0.7551020408163264,31.0,37.0,49.0,0.49030612244897964
28,female-cold,0.878018718603396,0.8648648648648649,0.8507370622065556,0.8648648648648649,27.0,31.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.7095884286875618,0.7177419354838709,0.6957449020018285,0.7177419354838709,40.0,48.9,62.0,0.5060088551549652
30,female-roll,0.7756537149267329,0.7735294117647058,0.764462357001794,0.7735294117647058,21.0,24.3,34.0,0.4716577540106953
31,female-juicy,0.6962962647731676,0.6983050847457626,0.6870550126773964,0.6983050847457626,35.0,41.6,59.0,0.4417598269022719
32,female-blue,0.8127968697968699,0.8153846153846154,0.8126107413036042,0.8153846153846154,23.0,20.4,65.0,0.5072609633357298
33,female-dangerous,0.7714059363075338,0.7695652173913043,0.7660206472030227,0.7695652173913043,26.0,29.2,46.0,0.4082125603864736
34,female-sweet,0.8511620292049141,0.8295081967213115,0.8214079341033971,0.8295081967213115,36.0,44.2,61.0,0.4380598276153457
35,female-wings,0.7487279538222682,0.7490909090909091,0.7482582291564946,0.7490909090909091,24.0,23.0,55.0,0.40634249471458783
36,female-square,0.827250885970398,0.8333333333333333,0.7895457749156378,0.8333333333333333,34.0,40.0,42.0,0.7243107769423559
37,female-hot,0.7332416083267947,0.7491228070175437,0.7223953144630155,0.7491228070175437,40.0,47.9,57.0,0.5787665038885875
38,female-green,0.789798596070941,0.7887096774193548,0.7885631445804163,0.7887096774193548,35.0,34.9,62.0,0.4073827735284338
39,female-yellow,0.8180190459849005,0.8191489361702127,0.8182256734792823,0.8191489361702127,17.0,16.3,47.0,0.4973749654600719
40,female-swim,0.6862446222792274,0.7106382978723405,0.6808544485258259,0.7106382978723405,32.0,38.8,47.0,0.5515755453810935
41,female-fly,0.7773515206668922,0.7814814814814814,0.7690566738519846,0.7814814814814814,18.0,12.4,54.0,0.5333333333333333
