word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cabbage,pos,False,['unusual'],0.8,0.46585017
raisin,pos,False,['impossible'],0.6666666666666666,0.37845662
egg,pos,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
dolphin,pos,True,['variability_limited'],0.5714285714285714,0.4888015
crab,pos,False,['unusual'],0.875,0.49907196
budgie,pos,True,['variability_limited'],0.9,0.5436072
grapefruit,pos,False,['impossible'],0.6666666666666666,0.42068216
monkey,pos,False,['impossible'],0.8,0.49586722
turtle,pos,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
lagoon,pos,True,['variability_limited'],0.6666666666666666,0.38310918
peach,pos,False,['impossible'],0.625,0.50975174
iceberg,pos,True,['variability_limited'],0.5555555555555556,0.24699336
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
umbrella,pos,False,['variability_open'],1.0,0.28011745
tortoise,pos,False,['unusual'],1.0,0.45483494
elm,pos,False,['impossible'],0.7777777777777778,0.39756003
parrotfish,pos,True,['variability_limited'],0.6666666666666666,0.5002345
dress,pos,False,['variability_open'],1.0,0.44116855
cheese,pos,True,['variability_limited'],0.75,0.36446267
feeling,pos,True,['variability_limited'],0.5555555555555556,0.20231715
jeep,pos,False,['variability_open'],0.8888888888888888,0.34136218
gown,pos,False,['variability_open'],0.875,0.4260661
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
fox,pos,False,['impossible'],0.7,0.5427027
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
flea,neg,False,['impossible'],0.5555555555555556,0.33424455
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
cockroach,neg,False,['unusual'],0.75,0.498841
panther,neg,False,['creative'],0.8,0.428737
bus,neg,False,['variability_open'],1.0,0.24441577
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.5002345
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24699336
bear,neg,False,['unusual'],0.6666666666666666,0.2824025
umbrella,neg,False,['variability_open'],1.0,0.28011745
cabbage,neg,False,['unusual'],0.8,0.46585017
crypt,neg,False,['unusual'],0.7777777777777778,0.24791794
bee,neg,False,['impossible'],0.8888888888888888,0.44901395
bat,neg,False,['impossible'],0.6666666666666666,0.33674982
marigold,neg,False,['unusual'],0.75,0.51891685
starling,neg,True,['variability_limited'],0.75,0.49781263
peach,neg,False,['impossible'],0.625,0.50975174
clarinet,neg,False,['rare'],0.875,0.29898155
clothing,neg,False,['variability_open'],1.0,0.2759172
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
budgie,neg,True,['variability_limited'],0.9,0.5436072
problem,neg,False,['impossible'],0.8,0.15294278
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
onion,neg,False,['impossible'],0.625,0.42265868
raisin,neg,False,['impossible'],0.6666666666666666,0.37845662
alligator,neg,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
plumage,neg,False,['variability_open'],1.0,0.51466084
beetle,neg,False,['unusual'],0.625,0.5230993
caterpillar,neg,True,['variability_limited'],0.5714285714285714,0.56163347
dress,neg,False,['variability_open'],1.0,0.44116855
leopard,neg,False,['impossible'],0.7777777777777778,0.49038512
monkey,neg,False,['impossible'],0.8,0.49586722
fox,neg,False,['impossible'],0.7,0.5427027
crab,neg,False,['unusual'],0.875,0.49907196
aubergine,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.49239233
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
tar,neg,False,"['unusual', 'impossible']",0.625,0.26872766
thought,neg,False,['creative'],1.0,0.22258049
spider,neg,True,['variability_limited'],0.5714285714285714,0.5714041
lime,neg,False,['impossible'],0.75,0.38914633
scorpion,neg,True,['variability_limited'],0.6,0.56893885
