,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8592662665175842,0.8340425531914895,0.8157575664703589,0.8340425531914895,32.0,39.2,47.0,0.5515755453810935
1,wings,0.9231209035750558,0.9226415094339622,0.9225818867254754,0.9226415094339622,23.0,22.9,53.0,0.40918390543305294
2,made_of_wood,0.8829803901495079,0.8727272727272728,0.8633936422894214,0.8727272727272728,31.0,35.6,44.0,0.5824242424242423
3,hot,0.893715588472636,0.8859649122807018,0.8787732046912098,0.8859649122807018,40.0,45.3,57.0,0.5787665038885875
4,square,0.8742673473246361,0.8511627906976743,0.8069881186405053,0.8511627906976743,35.0,41.4,43.0,0.7304710793082886
5,roll,0.7976441768108435,0.7757575757575759,0.7604825429552224,0.7757575757575759,20.0,25.2,33.0,0.4574042309891365
6,cold,0.8481058369293665,0.8081081081081081,0.7662234540605773,0.8081081081081081,27.0,34.1,37.0,0.6157094594594594
7,green,0.8553947885414999,0.8548387096774194,0.8536257479869656,0.8548387096774194,36.0,38.4,62.0,0.4265964450296248
8,sweet,0.699679903656748,0.7016393442622951,0.6918407202372591,0.7016393442622951,36.0,42.4,61.0,0.4380598276153457
9,dangerous,0.8196446041316656,0.8195652173913045,0.8189499509218894,0.8195652173913045,26.0,26.7,46.0,0.4082125603864736
10,used_in_cooking,0.8121332962138983,0.814516129032258,0.8109669878397551,0.814516129032258,40.0,42.9,62.0,0.5060088551549652
11,juicy,0.6820232421747623,0.6758620689655173,0.6500179625954396,0.6758620689655173,34.0,45.0,58.0,0.43328335832083964
12,lay_eggs,0.6938859509021,0.6942857142857143,0.6931158630365261,0.6942857142857143,13.0,12.7,35.0,0.4852130325814536
13,red,0.8406386357927467,0.8327868852459017,0.8286141008057288,0.8327868852459017,35.0,40.6,61.0,0.4183743169398907
14,fly,0.8225192290251581,0.8226415094339622,0.8221870352841656,0.8226415094339622,18.0,17.6,53.0,0.5253001715265865
15,yellow,0.7782078906599476,0.7808510638297873,0.7735648277423394,0.7808510638297873,17.0,13.3,47.0,0.4973749654600719
16,wheels,0.8533661434939773,0.8368421052631578,0.813866108232137,0.8368421052631578,28.0,33.2,38.0,0.6251993620414672
17,round,0.9056105718612809,0.8933333333333335,0.8666979022228816,0.8933333333333335,38.0,42.8,45.0,0.7732262382864793
18,blue,0.8788103390294179,0.85,0.8527827713665033,0.85,24.0,31.7,66.0,0.4949494949494949
19,black,0.8702709215554352,0.8653061224489796,0.8609505961631279,0.8653061224489796,31.0,35.0,49.0,0.49030612244897964
20,warm,0.8716542933252553,0.8761904761904763,0.8644376493772024,0.8761904761904763,50.0,54.8,63.0,0.7023458350891979
21,female,0.8761832906186037,0.8683168316831683,0.8690130558609989,0.8683168316831683,43.0,49.1,101.0,0.4189551030574755
22,female-yellow,0.7893566171764419,0.776595744680851,0.7796092881940402,0.776595744680851,17.0,19.9,47.0,0.4973749654600719
23,female-round,0.8330213243546577,0.857777777777778,0.8059325105299244,0.857777777777778,38.0,44.2,45.0,0.7732262382864793
24,female-swim,0.8227463498273047,0.7978723404255319,0.7706088221777544,0.7978723404255319,32.0,40.3,47.0,0.5515755453810935
25,female-square,0.8824214685046998,0.8883720930232556,0.8818083985790128,0.8883720930232556,35.0,37.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.9235480947157709,0.9129032258064514,0.9093657911276338,0.9129032258064514,40.0,45.4,62.0,0.5060088551549652
27,female-lay_eggs,0.9025681750961253,0.9,0.9004536131765366,0.9,13.0,13.7,35.0,0.4852130325814536
28,female-red,0.8701781097885369,0.8688524590163933,0.8688587535579426,0.8688524590163933,35.0,34.6,61.0,0.4183743169398907
29,female-blue,0.8092010587909332,0.8106060606060606,0.808483047533975,0.8106060606060606,24.0,21.9,66.0,0.4949494949494949
30,female-made_of_wood,0.8228095375546912,0.8272727272727272,0.8226637702575204,0.8272727272727272,31.0,33.0,44.0,0.5824242424242423
31,female-sweet,0.8849947441901016,0.8754098360655738,0.8721739384704138,0.8754098360655738,36.0,41.4,61.0,0.4380598276153457
32,female-cold,0.7097084718408248,0.7432432432432433,0.6992790262087287,0.7432432432432433,27.0,33.1,37.0,0.6157094594594594
33,female-wheels,0.8852112410792378,0.8815789473684209,0.8734566697907592,0.8815789473684209,28.0,31.1,38.0,0.6251993620414672
34,female-juicy,0.8171669495168377,0.810344827586207,0.8046851920924553,0.810344827586207,34.0,39.6,58.0,0.43328335832083964
35,female-roll,0.8271715513094824,0.7575757575757577,0.7229802948586768,0.7575757575757577,20.0,28.0,33.0,0.4574042309891365
36,female-dangerous,0.8396358431808271,0.8195652173913043,0.8127642889254252,0.8195652173913043,26.0,31.9,46.0,0.4082125603864736
37,female-green,0.697598821831351,0.6983870967741935,0.690085332096577,0.6983870967741935,36.0,42.1,62.0,0.4265964450296248
38,female-black,0.7955460565986883,0.7836734693877551,0.7677222304642568,0.7836734693877551,31.0,38.2,49.0,0.49030612244897964
39,female-fly,0.8506538167537643,0.8509433962264152,0.8481148792579957,0.8509433962264152,18.0,15.7,53.0,0.5253001715265865
40,female-wings,0.8119337614095347,0.7867924528301887,0.7868922876359058,0.7867924528301887,23.0,29.5,53.0,0.40918390543305294
41,female-hot,0.8292421281200484,0.8333333333333334,0.8258879148406255,0.8333333333333334,40.0,43.9,57.0,0.5787665038885875
