word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coquette,pos,True,pos,1.0,0.6696861
noblewoman,pos,True,pos,1.0,0.580484
lassie,pos,True,pos,1.0,0.5819773
senator,pos,False,pos,1.0,0.28677642
chairwoman,pos,True,pos,1.0,0.27572164
spokeswoman,pos,True,pos,1.0,0.23096175
temptress,pos,True,pos,1.0,0.6611591
wench,pos,True,pos,1.0,0.5847395
mom,pos,True,pos,1.0,0.5405605
soprano,pos,True,pos,1.0,0.5023791
scout,pos,False,pos,1.0,0.114847615
amazon,pos,True,pos,1.0,0.3611837
housewife,pos,True,pos,1.0,0.6529434
courtesan,pos,True,pos,1.0,0.6554408
granddaughter,pos,True,pos,1.0,0.60273314
mum,pos,True,pos,1.0,0.5250828
stepdaughter,pos,True,pos,1.0,0.58595306
witch,pos,True,pos,1.0,0.59956545
webmaster,pos,True,neg,1.0,0.15316465
vixen,pos,True,pos,1.0,0.68061745
lass,pos,True,pos,1.0,0.6504782
dame,pos,True,pos,1.0,0.5803496
stepmother,pos,True,pos,1.0,0.5474371
hen,pos,True,pos,1.0,0.40482977
bachelorette,pos,True,pos,1.0,0.49727046
mistress,pos,True,pos,1.0,0.58849585
handmaid,pos,True,pos,1.0,0.54032916
mother,pos,True,pos,1.0,0.6784069
seductress,pos,True,pos,1.0,0.6706369
driver,pos,False,pos,1.0,0.21487255
masseuse,pos,True,pos,1.0,0.3802173
grandma,pos,True,pos,1.0,0.5643431
missus,pos,True,pos,1.0,0.5431677
rover,pos,True,neg,1.0,0.14490436
tomboy,pos,True,pos,1.0,0.6002976
enchantress,neg,True,pos,1.0,0.6513993
doe,neg,True,pos,1.0,0.34023863
temptress,neg,True,pos,1.0,0.6611591
scout,neg,False,pos,1.0,0.114847615
witch,neg,True,pos,1.0,0.59956545
flapper,neg,True,pos,1.0,0.5200744
girlfriend,neg,True,pos,1.0,0.56764144
hijacker,neg,False,pos,1.0,0.25925675
