word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
groom,pos,True,neg,1.0,0.3648398
tsar,pos,False,pos,1.0,0.2513738
angler,pos,False,pos,1.0,0.21702385
lion,pos,True,neg,1.0,0.19996198
son,pos,True,neg,1.0,0.49524048
bride,pos,True,pos,1.0,0.6171593
woman,pos,True,pos,1.0,0.6828715
ms,pos,True,pos,1.0,0.1406625
dowager,pos,True,pos,1.0,0.5756284
adventuress,pos,True,pos,1.0,0.63429946
lad,pos,False,pos,1.0,0.41098243
friar,pos,False,pos,1.0,0.3345669
pirate,pos,False,pos,1.0,0.25033242
stallion,pos,True,neg,1.0,0.33000278
policeman,pos,True,neg,1.0,0.38288987
diva,pos,True,pos,1.0,0.58676565
wench,pos,True,pos,1.0,0.5628372
stepsister,pos,True,pos,1.0,0.56811756
sir,pos,True,neg,1.0,0.23780409
god,pos,True,neg,1.0,0.35700166
daughter,pos,True,pos,1.0,0.70621425
newcomer,pos,False,pos,1.0,0.24243605
sow,pos,True,pos,1.0,0.18368095
employer,pos,False,pos,1.0,0.20888992
womanizer,pos,False,pos,1.0,0.47017244
flapper,pos,True,pos,1.0,0.48750737
chairman,pos,True,neg,1.0,0.0426812
boyfriend,pos,True,neg,1.0,0.6126838
trafficker,pos,False,pos,1.0,0.30364493
human,pos,True,neg,1.0,0.17524868
ally,pos,False,pos,1.0,0.23988405
baritone,pos,False,pos,1.0,0.2779097
biologist,pos,False,pos,1.0,0.19764455
comedienne,pos,True,pos,1.0,0.55865204
stepdaughter,pos,True,pos,1.0,0.63494307
heroine,pos,True,pos,1.0,0.66591805
ewe,pos,True,pos,1.0,0.36610538
waiter,pos,True,neg,1.0,0.42045596
guard,neg,False,pos,1.0,0.17143236
molly,neg,True,pos,1.0,0.36271942
groom,neg,True,neg,1.0,0.3648398
tsar,neg,False,pos,1.0,0.2513738
son,neg,True,neg,1.0,0.49524048
bride,neg,True,pos,1.0,0.6171593
maiden,neg,True,pos,1.0,0.29459548
woman,neg,True,pos,1.0,0.6828715
tenor,neg,False,pos,1.0,0.20844989
dowager,neg,True,pos,1.0,0.5756284
adventuress,neg,True,pos,1.0,0.63429946
lady,neg,True,pos,1.0,0.65437394
girlfriend,neg,True,pos,1.0,0.60288084
doll,neg,True,pos,1.0,0.45039305
friar,neg,False,pos,1.0,0.3345669
stallion,neg,True,neg,1.0,0.33000278
policeman,neg,True,neg,1.0,0.38288987
countess,neg,True,pos,1.0,0.6102792
diva,neg,True,pos,1.0,0.58676565
homeboy,neg,False,pos,1.0,0.24986003
wench,neg,True,pos,1.0,0.5628372
concubine,neg,True,pos,1.0,0.53349435
god,neg,True,neg,1.0,0.35700166
newcomer,neg,False,pos,1.0,0.24243605
lesbian,neg,True,pos,1.0,0.38742974
grandma,neg,True,pos,1.0,0.5896932
sow,neg,True,pos,1.0,0.18368095
employer,neg,False,pos,1.0,0.20888992
womanizer,neg,False,pos,1.0,0.47017244
flapper,neg,True,pos,1.0,0.48750737
witch,neg,True,pos,1.0,0.588592
boyfriend,neg,True,neg,1.0,0.6126838
trafficker,neg,False,pos,1.0,0.30364493
human,neg,True,neg,1.0,0.17524868
baritone,neg,False,pos,1.0,0.2779097
biologist,neg,False,pos,1.0,0.19764455
comedienne,neg,True,pos,1.0,0.55865204
stepdaughter,neg,True,pos,1.0,0.63494307
heroine,neg,True,pos,1.0,0.66591805
father,neg,True,neg,1.0,0.49547997
waiter,neg,True,neg,1.0,0.42045596
housewife,neg,True,pos,1.0,0.66459894
king,neg,True,neg,1.0,0.32838672
