word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.56343323
millionaire,pos,False,pos,1.0,0.3261385
masseuse,pos,True,pos,1.0,0.3970893
godson,pos,False,pos,1.0,0.36332223
cockerel,pos,True,neg,1.0,0.3480818
gentleman,pos,True,neg,1.0,0.42127073
actor,pos,True,neg,1.0,0.38656875
suitor,pos,True,neg,1.0,0.40303126
communist,pos,False,pos,1.0,0.17209078
aunt,pos,True,pos,1.0,0.6403645
employer,pos,False,pos,1.0,0.20123927
pirate,pos,False,pos,1.0,0.26159453
mistress,pos,True,pos,1.0,0.58462346
refugee,pos,False,pos,1.0,0.22321862
biologist,pos,False,pos,1.0,0.19969314
ram,pos,True,neg,1.0,0.12805153
inmate,pos,False,pos,1.0,0.26713824
assistant,pos,False,pos,1.0,0.21514945
cofounder,pos,False,pos,1.0,0.039829656
molly,pos,True,pos,1.0,0.3879365
imposter,pos,False,pos,1.0,0.33087888
grandpa,pos,True,neg,1.0,0.44140646
lifeguard,pos,False,pos,1.0,0.22154525
hen,pos,True,pos,1.0,0.41612577
brother,pos,True,neg,1.0,0.3782171
sidekick,pos,False,pos,1.0,0.44616953
junior,pos,False,pos,1.0,0.15787105
genius,pos,False,pos,1.0,0.24464957
widow,pos,True,pos,1.0,0.56399566
driver,pos,False,pos,1.0,0.21697426
god,pos,True,neg,1.0,0.3843188
superwoman,pos,True,pos,1.0,0.4899227
fiance,pos,True,neg,1.0,0.5539924
baby,pos,True,neg,1.0,0.4621986
millionaire,neg,False,pos,1.0,0.3261385
maid,neg,True,pos,1.0,0.6507024
actor,neg,True,neg,1.0,0.38656875
suitor,neg,True,neg,1.0,0.40303126
communist,neg,False,pos,1.0,0.17209078
man,neg,True,neg,1.0,0.40744266
pirate,neg,False,pos,1.0,0.26159453
liberal,neg,False,pos,1.0,0.18719548
ram,neg,True,neg,1.0,0.12805153
junior,neg,False,pos,1.0,0.15787105
widow,neg,True,pos,1.0,0.56399566
queen,neg,True,pos,1.0,0.592346
superwoman,neg,True,pos,1.0,0.4899227
goddess,neg,True,pos,1.0,0.5877631
