,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5543293329061829,0.5693548387096774,0.5586020223637662,40.0,43.3,62.0,0.5060088551549652
1,female-red,0.540882960846127,0.5491803278688525,0.5373177865354046,35.0,38.9,61.0,0.4183743169398907
2,female-roll,0.6102739839170249,0.592857142857143,0.5630766746650708,17.0,20.6,28.0,0.4587301587301586
3,female-dangerous,0.5236684101690644,0.5209302325581395,0.5189915176824702,26.0,25.4,43.0,0.45567913717559827
4,female-made_of_wood,0.5753520230671423,0.6567567567567567,0.5922430158327753,26.0,33.1,37.0,0.58000858000858
5,hot,0.5969806199642181,0.6236363636363635,0.6043665600705455,40.0,43.3,55.0,0.6124401913875599
6,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.5138315208537277,0.5206896551724138,0.5124138592885219,34.0,36.8,58.0,0.4332833583208396
8,used_in_cooking,0.5554759030965319,0.5887096774193548,0.5606302472356145,40.0,47.5,62.0,0.5060088551549652
9,female-wheels,0.5944306910047501,0.713157894736842,0.6309799504261498,28.0,36.1,38.0,0.6251993620414672
10,wheels,0.559132911630875,0.7,0.6141555508724439,28.0,36.2,38.0,0.6251993620414672
11,black,0.4672165739763545,0.525,0.46980848836429834,26.0,35.7,44.0,0.438961038961039
12,female-sweet,0.5000036090252499,0.5180327868852459,0.5041130954248277,36.0,41.2,61.0,0.4380598276153456
13,fly,0.5600142602705332,0.5958333333333333,0.5471972391472794,18.0,8.2,48.0,0.4807692307692308
14,female-fly,0.5108548092317348,0.5645833333333332,0.5117926055377244,18.0,8.1,48.0,0.4807692307692308
15,female,0.5407414610451092,0.5202127659574468,0.5257966827223477,36.0,44.3,94.0,0.47088465845464716
16,female-black,0.5143234906111349,0.5454545454545455,0.5041725227426784,26.0,34.4,44.0,0.438961038961039
17,warm,0.6628942845028094,0.7698412698412698,0.7033372166622243,50.0,60.3,63.0,0.7023458350891979
18,yellow,0.5126637161694088,0.5399999999999999,0.5228916252498875,15.0,11.7,45.0,0.5333333333333333
19,wings,0.4913922137266812,0.5,0.48969793642459497,20.0,17.6,46.0,0.40821256038647347
20,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5456385744875061,0.539655172413793,0.5394408045452372,36.0,34.7,58.0,0.475421863536317
22,female-lay_eggs,0.5333123296456629,0.5633333333333332,0.538341282412458,11.0,7.7,30.0,0.49115646258503404
23,dangerous,0.4869298736907314,0.4883720930232559,0.487183886594862,26.0,26.2,43.0,0.45567913717559827
24,square,0.7367716802168023,0.819047619047619,0.7643367649946597,35.0,40.6,42.0,0.7575757575757576
25,female-blue,0.5309127032491849,0.5666666666666667,0.5297437385877481,24.0,13.2,60.0,0.44999999999999996
26,female-cold,0.5297646821639389,0.6636363636363638,0.5728509308069057,23.0,31.1,33.0,0.5725108225108226
27,female-hot,0.5809159817049476,0.6254545454545454,0.5992060663727067,40.0,44.8,55.0,0.6124401913875599
28,sweet,0.5470550208078246,0.5540983606557377,0.5467441344485049,36.0,39.4,61.0,0.4380598276153456
29,lay_eggs,0.5400564266651223,0.5866666666666667,0.5517764550451145,11.0,7.2,30.0,0.49115646258503404
30,female-square,0.688832727143061,0.7952380952380952,0.7380808809071246,35.0,40.4,42.0,0.7575757575757576
31,female-juicy,0.504910975754896,0.5137931034482759,0.5072199669910277,34.0,36.6,58.0,0.4332833583208396
32,blue,0.5152827245046897,0.5466666666666666,0.5133461625065854,24.0,14.2,60.0,0.44999999999999996
33,swim,0.5948494512869094,0.6155555555555556,0.6010361967971548,32.0,34.1,45.0,0.591053391053391
34,cold,0.5672612488521579,0.6848484848484849,0.5847538282186654,23.0,31.8,33.0,0.5725108225108226
35,female-swim,0.5694100853852169,0.611111111111111,0.5866689138085011,32.0,35.5,45.0,0.591053391053391
36,red,0.5520541608918957,0.5573770491803278,0.5535536438177472,35.0,37.4,61.0,0.4183743169398907
37,green,0.5180172379575871,0.5120689655172413,0.5111908833448913,36.0,34.9,58.0,0.475421863536317
38,roll,0.4709366422891881,0.5142857142857143,0.4804803446411503,17.0,20.8,28.0,0.4587301587301586
39,female-yellow,0.5977484932108107,0.5999999999999999,0.5950434001504761,15.0,14.2,45.0,0.5333333333333333
40,made_of_wood,0.5992625132178884,0.6594594594594594,0.6046281294027909,26.0,32.0,37.0,0.58000858000858
41,female-wings,0.4935749607669083,0.49565217391304356,0.4902284898150035,20.0,19.2,46.0,0.40821256038647347
