word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sculptor,pos,True,neg,1.0,0.2949795
aunt,pos,True,pos,1.0,0.6270667
sister,pos,True,pos,1.0,0.58159393
diplomat,pos,False,pos,1.0,0.3043947
stepdaughter,pos,True,pos,1.0,0.59709466
womanizer,pos,False,pos,1.0,0.49909452
flapper,pos,True,pos,1.0,0.5219632
vixen,pos,True,pos,1.0,0.680156
coquette,pos,True,pos,1.0,0.66084033
emperor,pos,True,neg,1.0,0.34557095
philosopher,pos,False,pos,1.0,0.26658854
peacock,pos,True,neg,1.0,0.37470517
fisherman,pos,True,neg,1.0,0.26291087
adventurer,pos,False,pos,1.0,0.37043983
concubine,pos,True,pos,1.0,0.5394787
businesswoman,pos,True,pos,1.0,0.5545896
heroine,pos,True,pos,1.0,0.6848794
minx,pos,True,pos,1.0,0.7195976
wife,pos,True,pos,1.0,0.5595342
actress,pos,True,pos,1.0,0.6135078
bitch,pos,True,pos,1.0,0.53721523
grandmother,pos,True,pos,1.0,0.6347452
poet,pos,True,neg,1.0,0.39681005
woman,pos,True,pos,1.0,0.6562101
dowager,pos,True,pos,1.0,0.58400196
seductress,pos,True,pos,1.0,0.67346305
brother,pos,True,neg,1.0,0.3705034
noblewoman,pos,True,pos,1.0,0.58036804
daddy,pos,True,neg,1.0,0.5186262
begum,pos,True,pos,1.0,0.49001673
grandson,pos,True,neg,1.0,0.4227917
granddaughter,pos,True,pos,1.0,0.6066466
masseuse,neg,True,pos,1.0,0.3760272
stallion,neg,True,neg,1.0,0.29758927
lifeguard,neg,False,pos,1.0,0.20119886
cow,neg,True,pos,1.0,0.35066438
scorer,neg,False,pos,1.0,0.17475241
sow,neg,True,pos,1.0,0.17537262
nymph,neg,True,pos,1.0,0.4378911
peri,neg,True,pos,1.0,0.2081136
godfather,neg,False,pos,1.0,0.30956012
chairwoman,neg,True,pos,1.0,0.280607
sidekick,neg,False,pos,1.0,0.41398254
doll,neg,True,pos,1.0,0.4489924
genius,neg,False,pos,1.0,0.23861146
