word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
firebox,pos,True,['affording_activity'],1.0,0.5927054
sundae,pos,False,['creative'],0.875,0.5202522
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
popcorn,pos,False,['variability_open'],0.8,0.51960033
vegetable,pos,False,['creative'],0.7142857142857143,0.48273292
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
vinaigrette,pos,False,['unusual'],1.0,0.57588464
custard,pos,False,['variability_open'],0.625,0.6729077
countertop,pos,False,['unusual'],1.0,0.5241527
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
chutney,pos,False,['variability_open'],0.75,0.5790685
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
vinyl,pos,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
kerosene,pos,True,['affording_activity'],0.875,0.41717076
tortilla,pos,True,['affording_activity'],0.75,0.5699354
mug,pos,True,['affording_activity'],0.5714285714285714,0.35724476
pot,pos,False,['variability_open'],0.75,0.4801188
campfire,pos,True,['affording_activity'],1.0,0.42492968
heat,pos,True,['typical_of_property'],1.0,0.39644638
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
pizza,pos,True,['affording_activity'],1.0,0.5382436
marinade,pos,False,['variability_open'],0.875,0.6364211
cooler,pos,False,['unusual'],0.8571428571428571,0.4002474
puree,pos,False,['variability_open'],0.8888888888888888,0.60402226
toilet,pos,False,"['rare', 'unusual']",0.875,0.41221172
stove,pos,True,['affording_activity'],1.0,0.7041211
grill,pos,True,['affording_activity'],1.0,0.64018184
icicle,pos,False,['impossible'],1.0,0.39530286
pasta,pos,True,['affording_activity'],1.0,0.64688
casserole,pos,True,['affording_activity'],1.0,0.71474797
syrup,pos,False,['variability_open'],0.75,0.5714568
shower,pos,True,['affording_activity'],1.0,0.4444111
ingredient,neg,False,['variability_open'],0.8888888888888888,0.35596138
space,neg,False,['variability_open'],0.75,0.16830936
idea,neg,False,['impossible'],0.8888888888888888,0.20752566
vapor,neg,True,['affording_activity'],0.875,0.36713105
fume,neg,False,['variability_open'],0.8333333333333334,0.2797209
burner,neg,True,['affording_activity'],1.0,0.3275028
bulb,neg,True,['affording_activity'],0.5714285714285714,0.47004774
coal,neg,True,['affording_activity'],0.625,0.28249747
people,neg,False,['creative'],0.625,0.107243516
sauna,neg,True,['affording_activity'],1.0,0.43197113
flowerpot,neg,False,['unusual'],1.0,0.42162192
jungle,neg,True,['affording_activity'],0.8,0.18846686
tandoor,neg,True,['affording_activity'],0.875,0.5165873
kiln,neg,True,['affording_activity'],1.0,0.49840048
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
happiness,neg,False,['impossible'],1.0,0.17833768
problem,neg,False,['creative'],1.0,0.11856975
