,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.22775119617224882,0.23636363636363636,0.22109090909090906,0.23636363636363636,24,36,55,0.4063424947145878
1,female-red,0.1726998491704374,0.16666666666666666,0.16666666666666666,0.16666666666666666,34,26,60,0.4099290780141844
2,female-dangerous,0.15983436853002073,0.15217391304347827,0.1541782300339192,0.15217391304347827,26,21,46,0.40821256038647347
3,hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
4,cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
5,female-blue,0.1141439205955335,0.3076923076923077,0.16651583710407242,0.3076923076923077,23,62,65,0.5072609633357297
6,female-used_in_cooking,0.1935878706518735,0.1774193548387097,0.16390629600033646,0.1774193548387097,40,19,62,0.5060088551549652
7,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
8,dangerous,0.12077294685990338,0.21739130434782608,0.15527950310559008,0.21739130434782608,26,10,46,0.40821256038647347
9,made_of_wood,0.09090909090909091,0.09090909090909091,0.07208733295689819,0.09090909090909091,31,11,44,0.5824242424242424
10,female-square,0.21358543417366946,0.09523809523809523,0.09523809523809523,0.09523809523809523,34,8,42,0.7243107769423559
11,juicy,0.07264900368348644,0.08620689655172414,0.0755845624132792,0.08620689655172414,34,21,58,0.4332833583208396
12,round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
13,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21,13,34,0.47165775401069526
14,red,0.17461500248385495,0.16393442622950818,0.16708344910623318,0.16393442622950818,35,28,61,0.4183743169398907
15,blue,0.16103896103896106,0.24242424242424243,0.16083916083916083,0.24242424242424243,24,56,66,0.4949494949494949
16,female-made_of_wood,0.1191358024691358,0.13333333333333333,0.09364526298324208,0.13333333333333333,32,9,45,0.591053391053391
17,female-black,0.19921768707482998,0.16326530612244897,0.17812486516805454,0.16326530612244897,31,24,49,0.49030612244897964
18,wings,0.23737646001796942,0.24528301886792453,0.22901756668835396,0.24528301886792453,23,35,53,0.40918390543305294
19,female-green,0.16675200546168287,0.16129032258064516,0.16129032258064516,0.16129032258064516,35,27,62,0.4073827735284337
20,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
21,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
22,female,0.2524876547805156,0.24752475247524752,0.2401301450899807,0.24752475247524752,43,63,101,0.4189551030574755
23,female-sweet,0.16033147180688165,0.14754098360655737,0.14983254010223868,0.14754098360655737,36,26,61,0.4380598276153456
24,female-cold,0.018639328984156572,0.05405405405405406,0.027720027720027723,0.05405405405405406,27,8,37,0.6157094594594593
25,female-juicy,0.11237715425153111,0.15254237288135594,0.12142941803958754,0.15254237288135594,35,17,59,0.4417598269022719
26,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
27,sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
28,female-lay_eggs,0.19722222222222224,0.19444444444444445,0.17003367003367004,0.19444444444444445,13,26,36,0.49811676082862516
29,roll,0.10731373889268625,0.09090909090909091,0.09592245989304814,0.09090909090909091,20,14,33,0.45740423098913663
30,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
31,female-hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
32,yellow,0.19643240919836663,0.2127659574468085,0.1714660582976765,0.2127659574468085,17,36,47,0.49737496546007187
33,warm,0.01875901875901876,0.07936507936507936,0.03034547152194211,0.07936507936507936,50,8,63,0.7023458350891979
34,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
35,used_in_cooking,0.1023483295573057,0.08064516129032258,0.08471204452166906,0.08064516129032258,40,23,62,0.5060088551549652
36,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
37,female-fly,0.2013888888888889,0.25925925925925924,0.16305916305916307,0.25925925925925924,18,48,54,0.5333333333333333
38,green,0.15982404692082114,0.1935483870967742,0.16282642089093702,0.1935483870967742,36,18,62,0.4265964450296248
39,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32,7,47,0.5515755453810934
40,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
41,female-wheels,0.03987240829346093,0.13157894736842105,0.061199510403916774,0.13157894736842105,28,5,38,0.6251993620414672
