,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8745913044849216,0.8702127659574469,0.8637147527328068,0.8702127659574469,32.0,36.1,47.0,0.5515755453810935
1,wings,0.9683818848336028,0.9679245283018869,0.9679037826905766,0.9679245283018869,23.0,22.5,53.0,0.40918390543305294
2,made_of_wood,0.9129160386513326,0.9022727272727273,0.895942294549595,0.9022727272727273,31.0,35.1,44.0,0.5824242424242423
3,hot,0.8792271885601141,0.8789473684210526,0.8741603367301142,0.8789473684210526,40.0,43.7,57.0,0.5787665038885875
4,square,0.8270705834353326,0.8441860465116278,0.8260749955238647,0.8441860465116278,35.0,38.5,43.0,0.7304710793082886
5,roll,0.8990901391099019,0.8969696969696971,0.8961564006948357,0.8969696969696971,20.0,21.0,33.0,0.4574042309891365
6,cold,0.8482155116346293,0.827027027027027,0.799620411779345,0.827027027027027,27.0,32.8,37.0,0.6157094594594594
7,green,0.8954354731884443,0.8951612903225806,0.8950354691388558,0.8951612903225806,36.0,36.3,62.0,0.4265964450296248
8,sweet,0.8673352553169591,0.8344262295081968,0.8241646089846568,0.8344262295081968,36.0,45.7,61.0,0.4380598276153457
9,dangerous,0.8497813974585116,0.8434782608695652,0.8407708818953896,0.8434782608695652,26.0,29.2,46.0,0.4082125603864736
10,used_in_cooking,0.8038117182356814,0.7903225806451613,0.7726827674089033,0.7903225806451613,40.0,49.4,62.0,0.5060088551549652
11,juicy,0.739314502472397,0.7396551724137932,0.733919017697551,0.7396551724137932,34.0,38.7,58.0,0.43328335832083964
12,lay_eggs,0.8606782432271153,0.8114285714285714,0.814133256315095,0.8114285714285714,13.0,18.6,35.0,0.4852130325814536
13,red,0.8064127290260366,0.7868852459016393,0.7767219870956533,0.7868852459016393,35.0,44.0,61.0,0.4183743169398907
14,fly,0.8109303393293406,0.8132075471698114,0.8113975739999251,0.8132075471698114,18.0,16.7,53.0,0.5253001715265865
15,yellow,0.8412845260997555,0.827659574468085,0.8302545309225617,0.827659574468085,17.0,20.3,47.0,0.4973749654600719
16,wheels,0.8049153577770902,0.8131578947368421,0.8036656693666995,0.8131578947368421,28.0,30.5,38.0,0.6251993620414672
17,round,0.8881771841527941,0.8955555555555558,0.8836171713893235,0.8955555555555558,38.0,40.9,45.0,0.7732262382864793
18,blue,0.8941012252447127,0.8939393939393941,0.8926120829211024,0.8939393939393941,24.0,21.8,66.0,0.4949494949494949
19,black,0.9014673336867214,0.8979591836734695,0.8954331972549259,0.8979591836734695,31.0,34.0,49.0,0.49030612244897964
20,warm,0.8592009685230024,0.8412698412698412,0.8016514501268952,0.8412698412698412,50.0,59.6,63.0,0.7023458350891979
21,female,0.724320703548684,0.7168316831683167,0.7182578610866086,0.7168316831683167,43.0,48.6,101.0,0.4189551030574755
22,female-yellow,0.855038392126942,0.851063829787234,0.8514781731051524,0.851063829787234,17.0,17.8,47.0,0.4973749654600719
23,female-round,0.8591414415154253,0.8822222222222222,0.8534080286642844,0.8822222222222222,38.0,42.5,45.0,0.7732262382864793
24,female-swim,0.8003514920473618,0.8042553191489363,0.7974215511375625,0.8042553191489363,32.0,35.0,47.0,0.5515755453810935
25,female-square,0.7025238867856498,0.8162790697674417,0.7394716394716394,0.8162790697674417,35.0,42.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.7897806081559924,0.7741935483870968,0.7517060537442276,0.7741935483870968,40.0,50.4,62.0,0.5060088551549652
27,female-lay_eggs,0.9093333333333332,0.9057142857142859,0.9063998312503297,0.9057142857142859,13.0,14.1,35.0,0.4852130325814536
28,female-red,0.8589108533188154,0.8524590163934427,0.8496815998324317,0.8524590163934427,35.0,39.8,61.0,0.4183743169398907
29,female-blue,0.8676205189286061,0.862121212121212,0.8633602289620196,0.862121212121212,24.0,26.5,66.0,0.4949494949494949
30,female-made_of_wood,0.8779823483770853,0.8522727272727272,0.8344352802489835,0.8522727272727272,31.0,37.5,44.0,0.5824242424242423
31,female-sweet,0.8276713733513075,0.8278688524590164,0.8270030557508097,0.8278688524590164,36.0,37.3,61.0,0.4380598276153457
32,female-cold,0.9123294463818657,0.9000000000000001,0.8914193302436015,0.9000000000000001,27.0,30.7,37.0,0.6157094594594594
33,female-wheels,0.8884721831316261,0.868421052631579,0.8516068926944541,0.868421052631579,28.0,33.0,38.0,0.6251993620414672
34,female-juicy,0.7442622472373394,0.7413793103448275,0.732360897898854,0.7413793103448275,34.0,40.4,58.0,0.43328335832083964
35,female-roll,0.7439218189218189,0.7303030303030305,0.7091305001212981,0.7303030303030305,20.0,25.7,33.0,0.4574042309891365
36,female-dangerous,0.8434370655100227,0.782608695652174,0.7631766408383781,0.782608695652174,26.0,36.0,46.0,0.4082125603864736
37,female-green,0.8212802026841592,0.7709677419354839,0.7500691708887172,0.7709677419354839,36.0,49.0,62.0,0.4265964450296248
38,female-black,0.8165632519714153,0.8122448979591838,0.8040736862434386,0.8122448979591838,31.0,36.0,49.0,0.49030612244897964
39,female-fly,0.8341985591788749,0.8264150943396226,0.8285953621486367,0.8264150943396226,18.0,20.2,53.0,0.5253001715265865
40,female-wings,0.7696921202708555,0.769811320754717,0.7696417730857111,0.769811320754717,23.0,22.8,53.0,0.40918390543305294
41,female-hot,0.8025364219136731,0.8087719298245615,0.8023622289247501,0.8087719298245615,40.0,43.1,57.0,0.5787665038885875
