,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5392685993804825,0.5887096774193549,0.5475672180215245,40.0,50.1,62.0,0.5060088551549652
1,female-red,0.5120656541113575,0.521311475409836,0.5126083082790329,35.0,39.4,61.0,0.4183743169398907
2,female-roll,0.5427265308267882,0.5678571428571428,0.5448626197410522,17.0,19.9,28.0,0.4587301587301586
3,female-dangerous,0.5356867194935363,0.5372093023255815,0.5350353976493462,26.0,26.3,43.0,0.45567913717559827
4,female-made_of_wood,0.5745050357597796,0.654054054054054,0.5947722476489323,26.0,32.8,37.0,0.58000858000858
5,hot,0.621824188642956,0.6599999999999999,0.6360575780180125,40.0,44.7,55.0,0.6124401913875599
6,round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.5264789407178739,0.5362068965517242,0.5217235060419891,34.0,39.3,58.0,0.4332833583208396
8,used_in_cooking,0.5585851150496042,0.5983870967741935,0.5620799504131998,40.0,49.7,62.0,0.5060088551549652
9,female-wheels,0.6335786448680738,0.7105263157894737,0.6437822995587633,28.0,35.2,38.0,0.6251993620414672
10,wheels,0.6003153006354897,0.7,0.6288566060425145,28.0,35.4,38.0,0.6251993620414672
11,black,0.481641091258865,0.5249999999999999,0.486537865156399,26.0,33.9,44.0,0.438961038961039
12,female-sweet,0.5175528145606514,0.5295081967213113,0.519849809711454,36.0,39.7,61.0,0.4380598276153456
13,fly,0.5423472517794771,0.6020833333333334,0.5345650668182501,18.0,6.1,48.0,0.4807692307692308
14,female-fly,0.5097247765668819,0.5645833333333333,0.514447603866804,18.0,8.5,48.0,0.4807692307692308
15,female,0.5276605877238557,0.5202127659574468,0.5219105860324478,36.0,39.1,94.0,0.47088465845464716
16,female-black,0.5283709150450285,0.5590909090909091,0.5264440030655095,26.0,33.2,44.0,0.438961038961039
17,warm,0.6787495042126797,0.7714285714285715,0.7033739097398628,50.0,60.6,63.0,0.7023458350891979
18,yellow,0.5620405987717707,0.5822222222222222,0.5685617433649208,15.0,12.0,45.0,0.5333333333333333
19,wings,0.5128600722219134,0.5195652173913043,0.5124861006719852,20.0,18.1,46.0,0.40821256038647347
20,female-round,0.7171790904477886,0.8315789473684211,0.7683207058567133,32.0,37.4,38.0,0.7699248120300751
21,female-green,0.5344214372748086,0.5275862068965517,0.5263256246424801,36.0,35.0,58.0,0.475421863536317
22,female-lay_eggs,0.5471830687830688,0.5766666666666667,0.5488339169195203,11.0,7.1,30.0,0.49115646258503404
23,dangerous,0.48306030371365216,0.4744186046511628,0.4730691187696269,26.0,24.2,43.0,0.45567913717559827
24,square,0.7178961677437288,0.8119047619047619,0.7551815540158757,35.0,40.5,42.0,0.7575757575757576
25,female-blue,0.5159477371712865,0.5533333333333333,0.5123942802995202,24.0,12.8,60.0,0.44999999999999996
26,female-cold,0.5466714074203456,0.684848484848485,0.5909460199711772,23.0,31.4,33.0,0.5725108225108226
27,female-hot,0.6024472572294982,0.6472727272727272,0.6187599197480589,40.0,45.4,55.0,0.6124401913875599
28,sweet,0.5152548324003006,0.5295081967213114,0.5186945852092347,36.0,39.7,61.0,0.4380598276153456
29,lay_eggs,0.5295741286283265,0.5833333333333333,0.5411342444145886,11.0,5.9,30.0,0.49115646258503404
30,female-square,0.736378930525272,0.8166666666666667,0.7647722243774876,35.0,40.3,42.0,0.7575757575757576
31,female-juicy,0.5083861768145133,0.5362068965517242,0.5113225127747548,34.0,42.3,58.0,0.4332833583208396
32,blue,0.5575850037816307,0.5816666666666667,0.5447230903057341,24.0,12.5,60.0,0.44999999999999996
33,swim,0.5837341484957583,0.6288888888888889,0.598870570292329,32.0,36.7,45.0,0.591053391053391
34,cold,0.4978013270535264,0.6787878787878789,0.5680840147506815,23.0,32.2,33.0,0.5725108225108226
35,female-swim,0.6075036290198892,0.6511111111111111,0.6184557425432333,32.0,37.1,45.0,0.591053391053391
36,red,0.5221801990773332,0.5295081967213114,0.5192137481451057,35.0,38.5,61.0,0.4183743169398907
37,green,0.5507268460954574,0.5465517241379312,0.5466633102101276,36.0,35.1,58.0,0.475421863536317
38,roll,0.4970135599208826,0.5321428571428571,0.49461383740488063,17.0,21.5,28.0,0.4587301587301586
39,female-yellow,0.5645914557938927,0.5777777777777777,0.5684320160843814,15.0,13.2,45.0,0.5333333333333333
40,made_of_wood,0.6005803669252436,0.6594594594594595,0.6098811859118688,26.0,32.2,37.0,0.58000858000858
41,female-wings,0.47725156690356557,0.4891304347826087,0.4793165963449007,20.0,16.7,46.0,0.40821256038647347
