word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.51231456
grandma,pos,True,pos,1.0,0.5793732
sister,pos,True,pos,1.0,0.5830701
girl,pos,True,pos,1.0,0.6855574
ballerina,pos,True,pos,1.0,0.5921409
monastic,pos,False,pos,1.0,0.19027598
grandson,pos,True,neg,1.0,0.42628264
tigress,pos,True,pos,1.0,0.44893268
hen,pos,True,pos,1.0,0.40896848
wife,pos,True,pos,1.0,0.5642026
kidnapper,pos,False,pos,1.0,0.43637258
poet,pos,True,neg,1.0,0.39515507
enchantress,pos,True,pos,1.0,0.6436132
gentleman,pos,True,neg,1.0,0.41730005
superwoman,pos,True,pos,1.0,0.4973457
vamp,pos,True,pos,1.0,0.6002381
superman,pos,True,neg,1.0,0.301781
molly,pos,True,pos,1.0,0.39567995
nymph,pos,True,pos,1.0,0.43415114
housewife,pos,True,pos,1.0,0.65682256
lioness,pos,True,pos,1.0,0.51852596
madam,pos,True,pos,1.0,0.573254
waitress,pos,True,pos,1.0,0.60021764
bitch,pos,True,pos,1.0,0.53974855
temptress,pos,True,pos,1.0,0.6555398
missus,pos,True,pos,1.0,0.54792094
showgirl,pos,True,pos,1.0,0.59404135
woman,pos,True,pos,1.0,0.65431875
seductress,pos,True,pos,1.0,0.66173315
comedienne,pos,True,pos,1.0,0.5640608
lass,pos,True,pos,1.0,0.6588943
doe,pos,True,pos,1.0,0.35349792
mother,pos,True,pos,1.0,0.69410723
tomboy,pos,True,pos,1.0,0.60499865
gal,pos,True,pos,1.0,0.6359312
lover,pos,True,neg,1.0,0.6053399
minx,pos,True,pos,1.0,0.72026765
dame,pos,True,pos,1.0,0.57504183
hostess,pos,True,pos,1.0,0.5542469
stepdaughter,pos,True,pos,1.0,0.59212387
paterfamilias,neg,False,pos,1.0,0.35643354
ms,neg,True,pos,1.0,0.16190317
stepsister,neg,True,pos,1.0,0.54284716
goddaughter,neg,True,pos,1.0,0.5315829
mademoiselle,neg,True,pos,1.0,0.5961908
chambermaid,neg,True,pos,1.0,0.5012791
guard,neg,False,pos,1.0,0.16755544
siren,neg,True,pos,1.0,0.28168765
lesbian,neg,True,pos,1.0,0.3817271
chairwoman,neg,True,pos,1.0,0.27202603
human,neg,True,neg,1.0,0.17178234
chit,neg,True,pos,1.0,0.26758137
valet,neg,True,neg,1.0,0.27766347
diplomat,neg,False,pos,1.0,0.30734196
amazon,neg,True,pos,1.0,0.35366035
masseur,neg,False,pos,1.0,0.3139497
manager,neg,True,neg,1.0,0.112745605
newcomer,neg,False,pos,1.0,0.24740323
heiress,neg,True,pos,1.0,0.5316895
godmother,neg,True,pos,1.0,0.5490423
concubine,neg,True,pos,1.0,0.5315628
hitchhiker,neg,False,pos,1.0,0.40374047
