,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
1,female-yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
2,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
3,female-swim,0.16609042553191491,0.1276595744680851,0.12765957446808512,0.1276595744680851,32,15,47,0.5515755453810934
4,female-square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
5,wings,0.17631310555838858,0.20754716981132076,0.1794093519278097,0.20754716981132076,23,37,53,0.40918390543305294
6,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
7,female-used_in_cooking,0.12620260328239954,0.0967741935483871,0.10430107526881721,0.0967741935483871,40,24,62,0.5060088551549652
8,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
9,hot,0.1758563074352548,0.14035087719298245,0.12710512799718865,0.14035087719298245,40,15,57,0.5787665038885874
10,square,0.21411960132890365,0.09302325581395349,0.09302325581395347,0.09302325581395349,35,8,43,0.7304710793082886
11,female-red,0.19177501413227813,0.18032786885245902,0.18430257207461845,0.18032786885245902,35,29,61,0.4183743169398907
12,female-blue,0.24986709197235513,0.2878787878787879,0.20254835941110452,0.2878787878787879,24,57,66,0.4949494949494949
13,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
14,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
15,green,0.16990625861593603,0.16129032258064516,0.16129032258064516,0.16129032258064516,36,26,62,0.4265964450296248
16,female-made_of_wood,0.0637265959846605,0.045454545454545456,0.045454545454545456,0.045454545454545456,31,13,44,0.5824242424242424
17,female-sweet,0.18086285299400054,0.18032786885245902,0.17105356133408706,0.18032786885245902,36,22,61,0.4380598276153456
18,sweet,0.22914790127904883,0.21311475409836064,0.21523003701745108,0.21311475409836064,36,26,61,0.4380598276153456
19,female-cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
20,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
21,female-juicy,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
22,dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
23,female-roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
24,female-dangerous,0.1896992680130523,0.1956521739130435,0.1853449165308186,0.1956521739130435,26,17,46,0.40821256038647347
25,female-green,0.1488924862794646,0.1774193548387097,0.15162565344893536,0.1774193548387097,36,19,62,0.4265964450296248
26,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
27,female-black,0.097667638483965,0.12244897959183673,0.09742865699739015,0.12244897959183673,31,14,49,0.49030612244897964
28,juicy,0.07881773399014778,0.13793103448275862,0.10031347962382448,0.13793103448275862,34,16,58,0.4332833583208396
29,female-fly,0.25566037735849056,0.2641509433962264,0.19081050586096657,0.2641509433962264,18,45,53,0.5253001715265866
30,lay_eggs,0.2857142857142857,0.2857142857142857,0.2316472425808002,0.2857142857142857,13,28,35,0.4852130325814536
31,red,0.12923497267759562,0.14754098360655737,0.1313959264778937,0.14754098360655737,35,21,61,0.4183743169398907
32,fly,0.28465955701394585,0.2830188679245283,0.2008647798742138,0.2830188679245283,18,46,53,0.5253001715265866
33,yellow,0.21564117308798159,0.23404255319148937,0.1843971631205674,0.23404255319148937,17,37,47,0.49737496546007187
34,wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
35,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
36,blue,0.11326378539493294,0.2878787878787879,0.16256684491978612,0.2878787878787879,24,61,66,0.4949494949494949
37,black,0.05102040816326531,0.10204081632653061,0.06802721088435375,0.10204081632653061,31,13,49,0.49030612244897964
38,warm,0.022108843537414966,0.09523809523809523,0.035886818495514144,0.09523809523809523,50,7,63,0.7023458350891979
39,female-wings,0.18918463611859837,0.18867924528301888,0.18347290888911308,0.18867924528301888,23,32,53,0.40918390543305294
40,female-hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
41,female,0.21989933848520937,0.22772277227722773,0.211239384808046,0.22772277227722773,43,67,101,0.4189551030574755
