,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5243862426512366,0.5729166666666666,0.528316947433632,18.0,9.1,48.0,0.4807692307692308
1,female-wheels,0.6061614090871057,0.6973684210526315,0.6318679276054431,28.0,34.9,38.0,0.6251993620414672
2,female-blue,0.5307163355497081,0.5633333333333334,0.5189819236863878,24.0,12.0,60.0,0.44999999999999996
3,made_of_wood,0.5509869422393141,0.6216216216216217,0.5649732110023918,26.0,32.2,37.0,0.58000858000858
4,cold,0.5574983337776593,0.6818181818181819,0.5874237037130119,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.49808665021125825,0.5180327868852459,0.5002164246977338,36.0,42.4,61.0,0.4380598276153456
6,red,0.5264157413168036,0.5360655737704917,0.5247315323665847,35.0,39.3,61.0,0.4183743169398907
7,roll,0.5256658417111384,0.5464285714285715,0.5174456322999483,17.0,20.7,28.0,0.4587301587301586
8,female-wings,0.5396971928509153,0.5478260869565218,0.539033496885883,20.0,16.8,46.0,0.40821256038647347
9,female-roll,0.5543622448979592,0.5785714285714285,0.5544971140221462,17.0,20.8,28.0,0.4587301587301586
10,wings,0.4754071346223962,0.48478260869565226,0.4755742887866393,20.0,16.9,46.0,0.40821256038647347
11,female-black,0.5038131280060867,0.540909090909091,0.504422996740141,26.0,33.6,44.0,0.438961038961039
12,female-yellow,0.5394466236680624,0.5533333333333335,0.5399355679680137,15.0,12.3,45.0,0.5333333333333333
13,black,0.4880806064111545,0.5363636363636364,0.48301816968608186,26.0,35.6,44.0,0.438961038961039
14,fly,0.5171084336008993,0.5791666666666667,0.5236779873161217,18.0,7.8,48.0,0.4807692307692308
15,round,0.7253899328691574,0.8342105263157894,0.7702127441365562,32.0,37.5,38.0,0.7699248120300751
16,lay_eggs,0.5234649030920769,0.57,0.5199950696377906,11.0,5.7,30.0,0.49115646258503404
17,used_in_cooking,0.5326707049944046,0.5774193548387097,0.5412292986747298,40.0,49.4,62.0,0.5060088551549652
18,yellow,0.5612834964898259,0.5755555555555555,0.5634053589711793,15.0,12.7,45.0,0.5333333333333333
19,female-cold,0.5890702849610474,0.687878787878788,0.5913488835244123,23.0,31.7,33.0,0.5725108225108226
20,swim,0.5905153517743817,0.6288888888888888,0.6037474443147077,32.0,36.1,45.0,0.591053391053391
21,female-juicy,0.5319024317056029,0.5448275862068966,0.5293034528499394,34.0,39.8,58.0,0.4332833583208396
22,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702406,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.5422819884920684,0.5557377049180328,0.5408905142710779,36.0,41.7,61.0,0.4380598276153456
24,female-square,0.7082981550969356,0.8047619047619048,0.7469963144963144,35.0,40.6,42.0,0.7575757575757576
25,female,0.5204039710689219,0.502127659574468,0.5072696116740915,36.0,43.4,94.0,0.47088465845464716
26,dangerous,0.5291629121268191,0.5139534883720931,0.5150037694067107,26.0,22.9,43.0,0.45567913717559827
27,female-hot,0.6365236567854464,0.6636363636363637,0.642570286042121,40.0,44.1,55.0,0.6124401913875599
28,warm,0.6808806675035209,0.7603174603174603,0.6995340260248841,50.0,59.7,63.0,0.7023458350891979
29,female-red,0.4885477357066619,0.5,0.49055674359860973,35.0,39.3,61.0,0.4183743169398907
30,female-green,0.49938914240223875,0.48793103448275854,0.4916569742940271,36.0,33.3,58.0,0.475421863536317
31,juicy,0.5256161430589981,0.5431034482758621,0.526810470660699,34.0,40.3,58.0,0.4332833583208396
32,square,0.7165948701491064,0.8142857142857143,0.7548414093781795,35.0,40.8,42.0,0.7575757575757576
33,hot,0.6136408456772681,0.6545454545454545,0.6270435872293711,40.0,45.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5858529303985966,0.664864864864865,0.6035638992449257,26.0,32.8,37.0,0.58000858000858
35,blue,0.5363161566075705,0.5683333333333334,0.5306074840100357,24.0,12.7,60.0,0.44999999999999996
36,female-swim,0.5849229312268528,0.6222222222222223,0.5996856953330529,32.0,35.4,45.0,0.591053391053391
37,green,0.5351880378915483,0.517241379310345,0.5225856865378445,36.0,31.6,58.0,0.475421863536317
38,female-lay_eggs,0.5306553021589253,0.5666666666666667,0.5418871743553143,11.0,7.8,30.0,0.49115646258503404
39,wheels,0.607627249510906,0.7105263157894737,0.6372128264794356,28.0,35.6,38.0,0.6251993620414672
40,female-dangerous,0.5089751362423014,0.5,0.5001846080578602,26.0,24.3,43.0,0.45567913717559827
41,female-used_in_cooking,0.5539609931225892,0.5870967741935483,0.5610627028205346,40.0,47.4,62.0,0.5060088551549652
