,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5598428832318775,0.5615384615384615,0.55756266995158,32.0,32.8,52.0,0.4688644688644689
1,female-cold,0.6039326765188834,0.7133333333333333,0.6263407407407409,22.0,28.8,30.0,0.6205128205128204
2,female-lay_eggs,0.5223910372486085,0.5724137931034483,0.5164505383558256,11.0,4.6,29.0,0.475421863536317
3,fly,0.5708297932639026,0.6142857142857142,0.5762938688091673,17.0,9.3,49.0,0.5159989921894684
4,female-round,0.6857322003443886,0.8184210526315789,0.738711468569121,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5018983545017445,0.5038461538461537,0.4994045861319707,32.0,32.8,52.0,0.4688644688644689
6,female-wings,0.48692033194829987,0.503921568627451,0.48386746748888704,22.0,17.3,51.0,0.4122549019607843
7,female-roll,0.5472515924248456,0.5483870967741936,0.5437616444053488,20.0,20.4,31.0,0.5060088551549652
8,female-black,0.5282915967138487,0.5738095238095239,0.5370742346938466,27.0,33.5,42.0,0.5031055900621118
9,wheels,0.582696647068171,0.653125,0.5809980873600266,22.0,29.1,32.0,0.5601851851851851
10,female-red,0.4956045218711476,0.516,0.4963513323807893,29.0,35.0,50.0,0.42582278481012653
11,female-wheels,0.5938326770154669,0.68125,0.5964837631333192,22.0,30.0,32.0,0.5601851851851851
12,dangerous,0.4779367373118425,0.4853658536585366,0.4617405823402724,21.0,28.7,41.0,0.34697088906372936
13,used_in_cooking,0.5729388113196093,0.5877192982456141,0.5764348167465447,40.0,41.9,57.0,0.5787665038885874
14,black,0.574962834351727,0.6071428571428572,0.5750172629227303,27.0,33.3,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.570037894610263,0.6368421052631579,0.5855477826574156,26.0,32.4,38.0,0.5559210526315791
17,female-made_of_wood,0.5437653533675205,0.6224999999999999,0.5470198499445225,26.0,35.9,40.0,0.5121212121212122
18,made_of_wood,0.5516432549311806,0.6199999999999999,0.5339078559699089,26.0,36.6,40.0,0.5121212121212122
19,cold,0.6092977044241412,0.7166666666666667,0.6355520315663172,22.0,28.5,30.0,0.6205128205128204
20,green,0.5520619466397494,0.543859649122807,0.5451121950912604,35.0,33.0,57.0,0.4672006102212051
21,wings,0.5133082319704709,0.5254901960784314,0.5118788900830189,22.0,16.8,51.0,0.4122549019607843
22,female-fly,0.539073395863725,0.5938775510204082,0.5466795684160417,17.0,8.3,49.0,0.5159989921894684
23,female-green,0.5352948652785366,0.5245614035087719,0.5247608858180766,35.0,32.3,57.0,0.4672006102212051
24,female-blue,0.5303844675110893,0.5606060606060606,0.5373336813213657,23.0,16.8,66.0,0.5140394773422297
25,warm,0.6507030837085921,0.75,0.6658733192961496,41.0,52.5,54.0,0.6553606237816765
26,lay_eggs,0.6020956544704671,0.6241379310344828,0.5771707926626878,11.0,4.9,29.0,0.475421863536317
27,yellow,0.602685710354144,0.6302325581395349,0.60898562722717,14.0,9.9,43.0,0.5432816537467701
28,female-sweet,0.5262873001843584,0.5272727272727272,0.5244646832661559,34.0,34.2,55.0,0.4723186925434116
29,square,0.6389782833026076,0.7864864864864867,0.6982287926037926,29.0,36.7,37.0,0.6887796887796888
30,female,0.4863214705353015,0.4977011494252873,0.48449818477604695,40.0,30.1,87.0,0.3789672328015097
31,female-dangerous,0.549418993880889,0.5463414634146343,0.5212570687356647,21.0,29.4,41.0,0.34697088906372936
32,female-swim,0.5934550012881931,0.6421052631578948,0.5906334832256644,26.0,32.6,38.0,0.5559210526315791
33,female-yellow,0.5730063575430295,0.5837209302325582,0.5758099382918692,14.0,12.7,43.0,0.5432816537467701
34,red,0.5530034415709916,0.558,0.5502601231453342,29.0,31.5,50.0,0.42582278481012653
35,female-square,0.6128778972022215,0.7756756756756757,0.6846814953064952,29.0,36.7,37.0,0.6887796887796888
36,hot,0.5745185371997419,0.6199999999999999,0.5910078116185983,40.0,45.1,55.0,0.6124401913875599
37,roll,0.5202392599096883,0.5322580645161289,0.5236794073110682,20.0,20.5,31.0,0.5060088551549652
38,sweet,0.527425644941457,0.5254545454545454,0.5241210998789287,34.0,33.7,55.0,0.4723186925434116
39,blue,0.5528324501344303,0.5909090909090908,0.5582214064189206,23.0,14.0,66.0,0.5140394773422297
