,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.23165618448637318,0.24528301886792453,0.1805455652077685,0.24528301886792453,18,44,53,0.5253001715265866
1,female-wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
2,female-blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
3,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
4,cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
5,female-sweet,0.10903545558520779,0.14754098360655737,0.11828993892639023,0.14754098360655737,36,18,61,0.4380598276153456
6,red,0.1910641453466815,0.18333333333333332,0.18675990675990672,0.18333333333333332,34,31,60,0.4099290780141844
7,roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
8,female-wings,0.28798411122144985,0.3018867924528302,0.2713681822868337,0.3018867924528302,23,38,53,0.40918390543305294
9,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
10,wings,0.1935309973045822,0.20754716981132076,0.19046844502277163,0.20754716981132076,23,35,53,0.40918390543305294
11,female-black,0.18798917416428934,0.16326530612244897,0.16326530612244897,0.16326530612244897,31,18,49,0.49030612244897964
12,female-yellow,0.08346972176759411,0.19148936170212766,0.1162613981762918,0.19148936170212766,17,39,47,0.49737496546007187
13,black,0.07293599257884972,0.08163265306122448,0.0701386937753825,0.08163265306122448,31,16,49,0.49030612244897964
14,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
15,round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
16,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
17,used_in_cooking,0.10340883093113704,0.14516129032258066,0.10574185048238344,0.14516129032258066,40,15,62,0.5060088551549652
18,yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
19,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
20,swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
21,female-juicy,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
22,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
23,sweet,0.10903545558520779,0.14754098360655737,0.11828993892639023,0.14754098360655737,36,18,61,0.4380598276153456
24,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
25,female,0.19162473624411624,0.18811881188118812,0.18381724357679097,0.18811881188118812,43,61,101,0.4189551030574755
26,dangerous,0.24763705103969755,0.2391304347826087,0.24238047089412107,0.2391304347826087,26,23,46,0.40821256038647347
27,female-hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
28,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
29,female-red,0.15173178848761246,0.18032786885245902,0.15532697596342726,0.18032786885245902,35,19,61,0.4183743169398907
30,female-green,0.1841325196163906,0.1774193548387097,0.17506484349424595,0.1774193548387097,36,25,62,0.4265964450296248
31,juicy,0.12375240950953095,0.1206896551724138,0.11781352856132149,0.1206896551724138,34,23,58,0.4332833583208396
32,square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
33,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
34,female-made_of_wood,0.18435828877005347,0.1590909090909091,0.1315988111525216,0.1590909090909091,31,10,44,0.5824242424242424
35,blue,0.24986709197235513,0.2878787878787879,0.20254835941110452,0.2878787878787879,24,57,66,0.4949494949494949
36,female-swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
37,green,0.19642857142857142,0.21666666666666667,0.19041584530179292,0.21666666666666667,35,18,60,0.4298245614035087
38,female-lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
39,wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
40,female-dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
41,female-used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
