,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
1,female-yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
2,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
3,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
4,female-square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
5,wings,0.23882820258192652,0.2641509433962264,0.23198267862666255,0.2641509433962264,23,38,53,0.40918390543305294
6,made_of_wood,0.11049783549783548,0.06818181818181818,0.0763683345078694,0.06818181818181818,31,14,44,0.5824242424242424
7,female-used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
8,female-lay_eggs,0.2857142857142857,0.2857142857142857,0.2316472425808002,0.2857142857142857,13,28,35,0.4852130325814536
9,hot,0.12094064949608062,0.15789473684210525,0.10263157894736843,0.15789473684210525,40,10,57,0.5787665038885874
10,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
11,female-red,0.1014594162335066,0.13114754098360656,0.1099272638298819,0.13114754098360656,35,20,61,0.4183743169398907
12,female-blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
13,roll,0.06565656565656565,0.12121212121212122,0.08517608517608519,0.12121212121212122,20,9,33,0.45740423098913663
14,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
15,green,0.12734556188066626,0.1774193548387097,0.14003926174208978,0.1774193548387097,36,17,62,0.4265964450296248
16,female-made_of_wood,0.15654615654615653,0.18181818181818182,0.1198086124401914,0.18181818181818182,31,7,44,0.5824242424242424
17,female-sweet,0.16849260295881646,0.18032786885245902,0.16258604783194944,0.18032786885245902,36,20,61,0.4380598276153456
18,sweet,0.07933255269320844,0.09836065573770492,0.08375920886706047,0.09836065573770492,36,21,61,0.4380598276153456
19,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
20,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
21,female-juicy,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
22,dangerous,0.23793985360261044,0.2391304347826087,0.22938032644807163,0.2391304347826087,26,17,46,0.40821256038647347
23,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
24,female-dangerous,0.2041587901701323,0.1956521739130435,0.19908792637378508,0.1956521739130435,26,23,46,0.40821256038647347
25,female-green,0.18944281524926687,0.1935483870967742,0.18175076684531635,0.1935483870967742,36,22,62,0.4265964450296248
26,used_in_cooking,0.15278592375366568,0.12903225806451613,0.12903225806451613,0.12903225806451613,40,22,62,0.5060088551549652
27,female-black,0.12221915793344365,0.16326530612244897,0.12293221728437675,0.16326530612244897,31,12,49,0.49030612244897964
28,juicy,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
29,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
30,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
31,red,0.16287541830812896,0.19672131147540983,0.16684821832820057,0.19672131147540983,35,18,61,0.4183743169398907
32,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
33,yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
34,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
35,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
36,blue,0.15041322314049585,0.22727272727272727,0.15289749658032437,0.22727272727272727,24,55,66,0.4949494949494949
37,black,0.138375350140056,0.14285714285714285,0.12565695174390826,0.14285714285714285,31,15,49,0.49030612244897964
38,warm,0.015285126396237506,0.06349206349206349,0.024638711205875387,0.06349206349206349,50,9,63,0.7023458350891979
39,female-wings,0.20326214665837308,0.24528301886792453,0.20544458584629008,0.24528301886792453,23,39,53,0.40918390543305294
40,female-hot,0.1758563074352548,0.14035087719298245,0.12710512799718865,0.14035087719298245,40,15,57,0.5787665038885874
41,female,0.1658951609446659,0.1782178217821782,0.16330138488841484,0.1782178217821782,43,66,101,0.4189551030574755
