,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
1,female-wheels,0.5429362880886427,0.7368421052631579,0.6251993620414672,0.7368421052631579,28,38,38,0.6251993620414672
2,female-blue,0.8952549889135256,0.8939393939393939,0.8943827257080268,0.8939393939393939,24,25,66,0.4949494949494949
3,made_of_wood,0.732638888888889,0.75,0.7295664534470504,0.75,31,36,44,0.5824242424242424
4,cold,0.8645833333333334,0.8333333333333334,0.80623973727422,0.8333333333333334,26,32,36,0.6057347670250895
5,female-sweet,0.8355403833889785,0.8360655737704918,0.8348656033082262,0.8360655737704918,36,38,61,0.4380598276153456
6,red,0.8321829163071613,0.819672131147541,0.8138433515482696,0.819672131147541,35,42,61,0.4183743169398907
7,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
8,female-wings,0.7918165218834726,0.7924528301886793,0.7918479568340379,0.7924528301886793,23,22,53,0.40918390543305294
9,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
10,wings,0.723996129656507,0.7169811320754716,0.718197110025738,0.7169811320754716,23,26,53,0.40918390543305294
11,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
12,female-yellow,0.8205673758865247,0.8085106382978723,0.8112345268000363,0.8085106382978723,17,20,47,0.49737496546007187
13,black,0.8593984962406016,0.8571428571428571,0.8579023988860055,0.8571428571428571,31,30,49,0.49030612244897964
14,fly,0.7583386880074771,0.7547169811320755,0.7562542033419801,0.7547169811320755,18,19,53,0.5253001715265866
15,round,0.8153409090909091,0.8409090909090909,0.8223140495867768,0.8409090909090909,37,40,44,0.7682379349046016
16,lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
17,used_in_cooking,0.8796458625525946,0.8709677419354839,0.8652821100011846,0.8709677419354839,40,46,62,0.5060088551549652
18,yellow,0.7546366676801459,0.7608695652173914,0.7541943314057257,0.7608695652173914,16,13,46,0.5148741418764302
19,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
20,swim,0.6483906164757228,0.6808510638297872,0.6480176154056625,0.6808510638297872,32,39,47,0.5515755453810934
21,female-juicy,0.8226388957601545,0.8103448275862069,0.8030053266049902,0.8103448275862069,34,41,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.6124400579904093,0.6229508196721312,0.5855456227683807,0.6229508196721312,36,49,61,0.4380598276153456
24,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
25,female,0.705060506050605,0.7029702970297029,0.7037401108531907,0.7029702970297029,43,45,101,0.4189551030574755
26,dangerous,0.7433088650479955,0.717391304347826,0.697215643896719,0.717391304347826,26,35,46,0.40821256038647347
27,female-hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
28,warm,0.913594470046083,0.9032258064516129,0.8898356664637859,0.9032258064516129,50,56,62,0.7200460829493087
29,female-red,0.7897150663544107,0.7868852459016393,0.7826531798628067,0.7868852459016393,35,40,61,0.4183743169398907
30,female-green,0.5853042207920401,0.5967741935483871,0.5832766208429744,0.5967741935483871,36,43,62,0.4265964450296248
31,juicy,0.7614942528735633,0.7586206896551724,0.7511649580615097,0.7586206896551724,34,40,58,0.4332833583208396
32,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
33,hot,0.8209956709956708,0.8214285714285714,0.808673469387755,0.8214285714285714,39,45,56,0.5718045112781954
34,female-made_of_wood,0.7124907612712491,0.7272727272727273,0.6609848484848485,0.7272727272727273,31,41,44,0.5824242424242424
35,blue,0.8002886002886003,0.803030303030303,0.7998606757227448,0.803030303030303,24,21,66,0.4949494949494949
36,female-swim,0.8012158054711247,0.7872340425531915,0.7603696539866754,0.7872340425531915,32,40,47,0.5515755453810934
37,green,0.853566198792814,0.8524590163934426,0.8527817749028362,0.8524590163934426,35,34,61,0.4183743169398907
38,female-lay_eggs,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,13,13,35,0.4852130325814536
39,wheels,0.7210526315789474,0.7368421052631579,0.726759427303892,0.7368421052631579,28,30,38,0.6251993620414672
40,female-dangerous,0.7439064558629775,0.7391304347826086,0.7401242236024845,0.7391304347826086,26,24,46,0.40821256038647347
41,female-used_in_cooking,0.726122707147375,0.7258064516129032,0.6966796644215999,0.7258064516129032,40,51,62,0.5060088551549652
