word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6384576
girl,pos,True,pos,1.0,0.7131252
hen,pos,True,pos,1.0,0.41299975
doe,pos,True,pos,1.0,0.38372797
businesswoman,pos,True,pos,1.0,0.5663704
wife,pos,True,pos,1.0,0.5672335
gentleman,pos,True,neg,1.0,0.40219998
cow,pos,True,pos,1.0,0.39938444
tomboy,pos,True,pos,1.0,0.6053597
tiger,pos,True,neg,1.0,0.29451826
princess,pos,True,pos,1.0,0.69573694
stepfather,pos,True,neg,1.0,0.45438513
actor,pos,True,neg,1.0,0.44333872
policewoman,pos,True,pos,1.0,0.5551314
ballerina,pos,True,pos,1.0,0.621554
soprano,pos,True,pos,1.0,0.50698143
heiress,pos,True,pos,1.0,0.5432952
bassist,pos,False,pos,1.0,0.16627344
brother,pos,True,neg,1.0,0.37522942
mum,neg,True,pos,1.0,0.5272241
nymph,neg,True,pos,1.0,0.4731303
maiden,neg,True,pos,1.0,0.32655764
doll,neg,True,pos,1.0,0.48937747
witch,neg,True,pos,1.0,0.6065538
bride,neg,True,pos,1.0,0.6314743
hippy,neg,False,pos,1.0,0.33515084
assistant,neg,False,pos,1.0,0.20475164
comrade,neg,False,pos,1.0,0.30806977
fisherman,neg,True,neg,1.0,0.28526086
tsar,neg,False,pos,1.0,0.2087158
prisoner,neg,False,pos,1.0,0.29015586
founder,neg,False,pos,1.0,0.02824785
employer,neg,False,pos,1.0,0.18792713
webmaster,neg,True,neg,1.0,0.123298235
paterfamilias,neg,False,pos,1.0,0.32941684
poet,neg,True,neg,1.0,0.38313243
spokesman,neg,False,pos,1.0,0.024863064
headmaster,neg,True,neg,1.0,0.2579113
guard,neg,False,pos,1.0,0.17483777
groom,neg,True,neg,1.0,0.37171203
godfather,neg,False,pos,1.0,0.29247433
novice,neg,False,pos,1.0,0.14088368
lover,neg,True,neg,1.0,0.5904949
suitor,neg,True,neg,1.0,0.4006559
lifeguard,neg,False,pos,1.0,0.21957019
sculptor,neg,True,neg,1.0,0.32091677
freelancer,neg,False,pos,1.0,0.2534506
superman,neg,True,neg,1.0,0.31799376
hermit,neg,False,pos,1.0,0.36908564
prefect,neg,False,pos,1.0,0.19330147
chairman,neg,True,neg,1.0,0.039853934
