word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pathologist,pos,False,pos,1.0,0.24030057
sir,pos,True,neg,1.0,0.23707221
grandpa,pos,True,neg,1.0,0.39833203
father,pos,True,neg,1.0,0.47166368
socialite,pos,True,neg,1.0,0.6097544
neurobiologist,pos,False,pos,1.0,0.18270491
lioness,pos,True,pos,1.0,0.54604214
dame,pos,True,pos,1.0,0.5562646
daughter,pos,True,pos,1.0,0.6748435
lady,pos,True,pos,1.0,0.66708785
countertenor,pos,False,pos,1.0,0.32464927
girlfriend,pos,True,pos,1.0,0.5841589
liberal,neg,False,pos,1.0,0.20078701
goddaughter,neg,True,pos,1.0,0.5359894
waiter,neg,True,neg,1.0,0.37459472
scout,neg,False,pos,1.0,0.12547359
handmaiden,neg,True,pos,1.0,0.41777557
masseur,neg,False,pos,1.0,0.30852422
human,neg,True,neg,1.0,0.19728133
trafficker,neg,False,pos,1.0,0.3130543
inmate,neg,False,pos,1.0,0.25610662
lesbian,neg,True,pos,1.0,0.3914475
nationalist,neg,False,pos,1.0,0.1528961
sophomore,neg,False,pos,1.0,0.21789515
maid,neg,True,pos,1.0,0.6229969
czar,neg,False,pos,1.0,0.1576584
superwoman,neg,True,pos,1.0,0.5258099
concubine,neg,True,pos,1.0,0.5302522
steward,neg,False,pos,1.0,0.22786885
damsel,neg,True,pos,1.0,0.6056785
womanizer,neg,False,pos,1.0,0.4812511
senator,neg,False,pos,1.0,0.30883875
ally,neg,False,pos,1.0,0.24056397
