,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7272452070296896,0.7405405405405406,0.7267474132628396,0.7405405405405406,26.0,29.0,37.0,0.58000858000858
1,cold,0.8322916666666667,0.78125,0.7260934819897085,0.78125,23.0,30.0,32.0,0.6011363636363637
2,red,0.6035320178044635,0.605,0.6037182236425418,0.605,35.0,35.9,60.0,0.42982456140350866
3,roll,0.44610935441370225,0.5285714285714286,0.4671880337500854,0.5285714285714286,17.0,23.4,28.0,0.4587301587301586
4,wings,0.876291017398569,0.8760869565217393,0.8759761030251108,0.8760869565217393,20.0,19.7,46.0,0.4082125603864736
5,black,0.7359902850692807,0.7318181818181818,0.7193986764835134,0.7318181818181818,26.0,31.8,44.0,0.4389610389610391
6,fly,0.8726577654209233,0.84375,0.8322754165999905,0.84375,18.0,10.7,48.0,0.4807692307692307
7,round,0.7019722425127829,0.8378378378378379,0.763910969793323,0.8378378378378379,31.0,37.0,37.0,0.763910969793323
8,lay_eggs,0.9087830687830689,0.9066666666666668,0.9051739926739929,0.9066666666666668,11.0,9.6,30.0,0.4911564625850341
9,used_in_cooking,0.8540662742731053,0.8419354838709678,0.8443208460676039,0.8419354838709678,40.0,36.0,62.0,0.5060088551549652
10,yellow,0.6736838848680954,0.6955555555555556,0.6625343502590896,0.6955555555555556,15.0,7.7,45.0,0.5333333333333333
11,swim,0.7548380549569671,0.76,0.7557006386650374,0.76,32.0,33.4,45.0,0.591053391053391
12,sweet,0.7578540068324177,0.7573770491803279,0.7572372522970656,0.7573770491803279,36.0,36.0,61.0,0.4380598276153457
13,female,0.959716185789137,0.9595744680851064,0.9594590466535733,0.9595744680851064,36.0,35.0,94.0,0.4708846584546472
14,dangerous,0.7238023656373324,0.7232558139534884,0.7222060663583874,0.7232558139534884,26.0,26.3,43.0,0.45567913717559827
15,warm,0.7937946280566017,0.805,0.7495187469812279,0.805,47.0,57.3,60.0,0.6881619937694704
16,juicy,0.7581932075504041,0.756896551724138,0.7568886188904741,0.756896551724138,34.0,33.7,58.0,0.43328335832083964
17,square,0.9515590590590589,0.95,0.9466183138718351,0.95,35.0,36.9,42.0,0.7575757575757577
18,hot,0.8075379681136912,0.8148148148148147,0.8067355381089444,0.8148148148148147,39.0,42.4,54.0,0.6057347670250895
19,blue,0.7677063213341521,0.7683333333333333,0.7629948141194262,0.7683333333333333,24.0,19.5,60.0,0.45000000000000007
20,green,0.7107912426863053,0.7157894736842105,0.710036360610881,0.7157894736842105,36.0,39.0,57.0,0.4889643463497454
21,wheels,0.867329614358477,0.868421052631579,0.8601563729863042,0.868421052631579,28.0,31.0,38.0,0.6251993620414672
22,female-fly,0.9028581054855959,0.9020833333333332,0.9009561842781115,0.9020833333333332,18.0,16.3,48.0,0.4807692307692307
23,female-wheels,0.9208257713248639,0.9210526315789472,0.9190116852930874,0.9210526315789472,28.0,29.4,38.0,0.6251993620414672
24,female-blue,0.881492787197135,0.8816666666666665,0.8813499162662752,0.8816666666666665,24.0,23.3,60.0,0.45000000000000007
25,female-sweet,0.9726650853700034,0.9704918032786887,0.970634940873043,0.9704918032786887,36.0,34.2,61.0,0.4380598276153457
26,female-wings,0.9571235334713597,0.9565217391304348,0.9565464372864655,0.9565217391304348,20.0,20.0,46.0,0.4082125603864736
27,female-roll,0.9174310776942356,0.9142857142857143,0.9130158730158732,0.9142857142857143,17.0,18.4,28.0,0.4587301587301586
28,female-black,0.9523420479302832,0.9500000000000002,0.9495872364573807,0.9500000000000002,26.0,27.6,44.0,0.4389610389610391
29,female-yellow,0.9561845412651865,0.9533333333333334,0.952316680545678,0.9533333333333334,15.0,13.1,45.0,0.5333333333333333
30,female-cold,0.9106526066526067,0.9,0.8935197553768983,0.9,23.0,26.1,33.0,0.5725108225108225
31,female-juicy,0.9629439784612197,0.960344827586207,0.9599755052051441,0.960344827586207,34.0,36.3,58.0,0.43328335832083964
32,female-round,0.9107101086048452,0.9,0.8791460653389398,0.9,32.0,35.8,38.0,0.769924812030075
33,female-square,0.9682083399188663,0.9666666666666666,0.96465438131944,0.9666666666666666,35.0,36.4,42.0,0.7575757575757577
34,female-hot,0.9654988913525498,0.9654545454545455,0.9654344208367197,0.9654545454545455,40.0,40.1,55.0,0.6124401913875598
35,female-red,0.9542328978002173,0.9524590163934429,0.9526010764952971,0.9524590163934429,35.0,33.5,61.0,0.4183743169398907
36,female-green,0.9537672547591273,0.953448275862069,0.9532144097798669,0.953448275862069,36.0,36.7,58.0,0.4754218635363171
37,female-made_of_wood,0.9487787787787788,0.9486486486486487,0.9484543843034409,0.9486486486486487,26.0,26.3,37.0,0.58000858000858
38,female-swim,0.9653837918354048,0.9644444444444444,0.9645740333740334,0.9644444444444444,32.0,32.0,45.0,0.591053391053391
39,female-lay_eggs,1.0,1.0,1.0,1.0,11.0,11.0,30.0,0.4911564625850341
40,female-dangerous,0.9703703703703704,0.969767441860465,0.9696743654181128,0.969767441860465,26.0,26.7,43.0,0.45567913717559827
41,female-used_in_cooking,0.9716454846992253,0.970967741935484,0.9708520877064512,0.970967741935484,40.0,40.8,62.0,0.5060088551549652
