,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.6141781127682158,0.65,0.6248434192751492,40.0,44.730000000000004,55.0,0.6124401913875598
1,round,0.7126786026232012,0.8376315789473685,0.7688385252936516,32.0,37.769999999999996,38.0,0.769924812030075
2,juicy,0.5152997664492697,0.5272413793103448,0.5152851814560198,34.0,38.17999999999999,58.0,0.43328335832083964
3,used_in_cooking,0.5474738544902287,0.58,0.5531476305824727,40.0,47.400000000000006,62.0,0.5060088551549652
4,wheels,0.6017216060750796,0.7028947368421052,0.6310227929101039,28.0,35.39,38.0,0.6251993620414672
5,black,0.5127495401633064,0.5495454545454546,0.5072801107734703,26.0,34.580000000000005,44.0,0.4389610389610391
6,fly,0.5368239268149105,0.5927083333333333,0.5305087794423232,18.0,6.85,48.0,0.4807692307692307
7,female,0.5375546096290795,0.5276595744680852,0.5294533739137752,36.0,39.980000000000004,94.0,0.4708846584546472
8,warm,0.6683778614773448,0.7695238095238095,0.7031783441494479,50.0,60.339999999999996,63.0,0.7023458350891979
9,yellow,0.5587926408273077,0.5800000000000001,0.5647439477623226,15.0,12.139999999999999,45.0,0.5333333333333333
10,wings,0.5119353453659401,0.5197826086956521,0.5093709305995698,20.0,17.01,46.0,0.4082125603864736
11,dangerous,0.5011822172991269,0.49581395348837204,0.49389184940179537,26.0,24.78,43.0,0.45567913717559827
12,square,0.7140028695749171,0.8138095238095238,0.7554970737739811,35.0,40.7,42.0,0.7575757575757577
13,sweet,0.5157881996792495,0.529344262295082,0.517827833779415,36.0,40.190000000000005,61.0,0.4380598276153457
14,lay_eggs,0.5358898406534295,0.5740000000000001,0.5408224761480013,11.0,6.880000000000001,30.0,0.4911564625850341
15,blue,0.5246023601520701,0.5598333333333334,0.5211544092458953,24.0,12.95,60.0,0.45000000000000007
16,swim,0.5931081279116643,0.6253333333333333,0.6030137050439671,32.0,35.54,45.0,0.591053391053391
17,cold,0.5452307310643087,0.6815151515151516,0.580794494261467,23.0,31.77,33.0,0.5725108225108225
18,red,0.5171646061436649,0.5257377049180327,0.5172278159928508,35.0,38.55,61.0,0.4183743169398907
19,green,0.5327651459103129,0.5255172413793103,0.5263229142109894,36.0,34.32,58.0,0.4754218635363171
20,roll,0.522697718790629,0.5489285714285715,0.516565343228857,17.0,20.990000000000002,28.0,0.4587301587301586
21,made_of_wood,0.5825815211308406,0.6521621621621623,0.5981425018922373,26.0,32.29,37.0,0.58000858000858
22,female-used_in_cooking,0.5481459988681201,0.5837096774193549,0.555257676922269,40.0,47.55,62.0,0.5060088551549652
23,female-red,0.5219933261472208,0.5316393442622951,0.521425458391534,35.0,39.23,61.0,0.4183743169398907
24,female-roll,0.5378541281979374,0.5596428571428571,0.5332178397224836,17.0,20.43,28.0,0.4587301587301586
25,female-dangerous,0.526365940666478,0.5188372093023255,0.5178344183146232,26.0,24.509999999999998,43.0,0.45567913717559827
26,female-made_of_wood,0.5694646231766587,0.6472972972972972,0.589843404429388,26.0,32.470000000000006,37.0,0.58000858000858
27,female-wheels,0.5909995395788041,0.6997368421052631,0.6264884369176518,28.0,35.40999999999999,38.0,0.6251993620414672
28,female-sweet,0.5204001338049784,0.5321311475409836,0.5212329863568043,36.0,40.04,61.0,0.4380598276153457
29,female-fly,0.5186240975780215,0.5739583333333332,0.5190382715360368,18.0,7.890000000000001,48.0,0.4807692307692307
30,female-black,0.5225463533004191,0.5561363636363635,0.5135290834367033,26.0,34.709999999999994,44.0,0.4389610389610391
31,female-round,0.7173807325330873,0.8365789473684211,0.7699112615297834,32.0,37.65,38.0,0.769924812030075
32,female-green,0.5219770099272598,0.5112068965517241,0.5123876413279121,36.0,33.45,58.0,0.4754218635363171
33,female-lay_eggs,0.5289989309724092,0.5646666666666667,0.5357713299304849,11.0,7.18,30.0,0.4911564625850341
34,female-blue,0.5212406718666195,0.5591666666666667,0.5181476546146822,24.0,12.629999999999999,60.0,0.45000000000000007
35,female-cold,0.5422931933987462,0.6754545454545455,0.5790814393979059,23.0,31.49,33.0,0.5725108225108225
36,female-hot,0.5993091223522585,0.6416363636363636,0.6134290542577997,40.0,45.089999999999996,55.0,0.6124401913875598
37,female-square,0.7082948564492211,0.8107142857142856,0.7527333677978956,35.0,40.63000000000001,42.0,0.7575757575757577
38,female-juicy,0.5052512027075361,0.5208620689655172,0.5069070373238084,34.0,38.69,58.0,0.43328335832083964
39,female-swim,0.5836639623004157,0.6184444444444444,0.5952154023907175,32.0,35.67,45.0,0.591053391053391
40,female-yellow,0.5577097641611808,0.574,0.5606928711392226,15.0,12.77,45.0,0.5333333333333333
41,female-wings,0.5025872177220506,0.5102173913043478,0.5002745243023536,20.0,17.11,46.0,0.4082125603864736
