word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.38288987
woman,pos,True,pos,1.0,0.6828715
landlady,pos,True,pos,1.0,0.6242849
widow,pos,True,pos,1.0,0.58681655
genius,pos,False,pos,1.0,0.22278231
lover,pos,True,neg,1.0,0.6009571
son,pos,True,neg,1.0,0.49524048
hostess,pos,True,pos,1.0,0.5601904
heroine,pos,True,pos,1.0,0.66591805
daddy,pos,True,neg,1.0,0.5117271
god,pos,True,neg,1.0,0.35700166
witch,pos,True,pos,1.0,0.588592
gentleman,pos,True,neg,1.0,0.4066675
boyfriend,pos,True,neg,1.0,0.6126838
waiter,pos,True,neg,1.0,0.42045596
comedienne,pos,True,pos,1.0,0.55865204
bitch,pos,True,pos,1.0,0.52197117
dame,pos,True,pos,1.0,0.5459936
wench,pos,True,pos,1.0,0.5628372
prince,pos,True,neg,1.0,0.4887915
bride,pos,True,pos,1.0,0.6171593
stepfather,pos,True,neg,1.0,0.4926106
adventuress,pos,True,pos,1.0,0.63429946
molly,pos,True,pos,1.0,0.36271942
housemaid,pos,True,pos,1.0,0.5974574
lad,pos,False,pos,1.0,0.41098243
flapper,pos,True,pos,1.0,0.48750737
noblewoman,pos,True,pos,1.0,0.58219594
countess,pos,True,pos,1.0,0.6102792
girlfriend,pos,True,pos,1.0,0.60288084
daughter,pos,True,pos,1.0,0.70621425
vamp,pos,True,pos,1.0,0.56500894
father,pos,True,neg,1.0,0.49547997
stepmother,pos,True,pos,1.0,0.59847736
mom,pos,True,pos,1.0,0.56391746
diva,pos,True,pos,1.0,0.58676565
aunt,pos,True,pos,1.0,0.6719945
groom,pos,True,neg,1.0,0.3648398
chairwoman,neg,True,pos,1.0,0.29202682
mare,neg,True,pos,1.0,0.4252935
handmaiden,neg,True,pos,1.0,0.39258927
godmother,neg,True,pos,1.0,0.57418203
goddaughter,neg,True,pos,1.0,0.55362064
maiden,neg,True,pos,1.0,0.29459548
tigress,neg,True,pos,1.0,0.44623768
ally,neg,False,pos,1.0,0.23988405
baritone,neg,False,pos,1.0,0.2779097
bull,neg,True,neg,1.0,0.19036588
angler,neg,False,pos,1.0,0.21702385
biologist,neg,False,pos,1.0,0.19764455
human,neg,True,neg,1.0,0.17524868
surveyor,neg,False,pos,1.0,0.20318076
stallion,neg,True,neg,1.0,0.33000278
ram,neg,True,neg,1.0,0.12857841
bassist,neg,False,pos,1.0,0.18031535
employer,neg,False,pos,1.0,0.20888992
boar,neg,True,neg,1.0,0.33537257
bondsman,neg,False,pos,1.0,0.20167574
friar,neg,False,pos,1.0,0.3345669
pathologist,neg,False,pos,1.0,0.28505832
assistant,neg,False,pos,1.0,0.20639531
refugee,neg,False,pos,1.0,0.24675713
choirmaster,neg,False,pos,1.0,0.33580098
guard,neg,False,pos,1.0,0.17143236
adventurer,neg,False,pos,1.0,0.36344758
newcomer,neg,False,pos,1.0,0.24243605
pirate,neg,False,pos,1.0,0.25033242
fisherman,neg,True,neg,1.0,0.2789745
