word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sir,pos,True,neg,1.0,0.23780409
grandma,pos,True,pos,1.0,0.5896932
maid,pos,True,pos,1.0,0.64951724
bachelorette,pos,True,pos,1.0,0.48824632
stepsister,pos,True,pos,1.0,0.56811756
policewoman,pos,True,pos,1.0,0.55137336
lesbian,pos,True,pos,1.0,0.38742974
queen,pos,True,pos,1.0,0.6040398
goddess,pos,True,pos,1.0,0.56904256
granny,pos,True,pos,1.0,0.6142326
dowager,pos,True,pos,1.0,0.5756284
girl,pos,True,pos,1.0,0.6965069
niece,pos,True,pos,1.0,0.7111877
stepdaughter,pos,True,pos,1.0,0.63494307
womanizer,pos,False,pos,1.0,0.47017244
governess,pos,True,pos,1.0,0.5973707
housewife,pos,True,pos,1.0,0.66459894
ballerina,pos,True,pos,1.0,0.57956636
mother,pos,True,pos,1.0,0.73384035
grandmother,pos,True,pos,1.0,0.67865664
homeboy,pos,False,pos,1.0,0.24986003
lady,pos,True,pos,1.0,0.65437394
king,pos,True,neg,1.0,0.32838672
actress,pos,True,pos,1.0,0.61259353
twin,pos,False,pos,1.0,0.22044823
sow,neg,True,pos,1.0,0.18368095
ewe,neg,True,pos,1.0,0.36610538
cow,neg,True,pos,1.0,0.37918115
tsar,neg,False,pos,1.0,0.2513738
lion,neg,True,neg,1.0,0.19996198
lioness,neg,True,pos,1.0,0.5190575
miss,neg,True,pos,1.0,0.09539111
spokeswoman,neg,True,pos,1.0,0.250259
ms,neg,True,pos,1.0,0.1406625
murderess,neg,True,pos,1.0,0.5674667
tenor,neg,False,pos,1.0,0.20844989
nationalist,neg,False,pos,1.0,0.14132857
empress,neg,True,pos,1.0,0.5327823
scorer,neg,False,pos,1.0,0.17795868
masseuse,neg,True,pos,1.0,0.38546425
doll,neg,True,pos,1.0,0.45039305
chairman,neg,True,neg,1.0,0.0426812
docent,neg,False,pos,1.0,0.27801734
trafficker,neg,False,pos,1.0,0.30364493
concubine,neg,True,pos,1.0,0.53349435
