,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
1,cold,0.0783783783783784,0.0810810810810811,0.06045519203413939,0.0810810810810811,27.0,8.4,37.0,0.6157094594594594
2,red,0.1737154432806607,0.16666666666666669,0.16481275491286612,0.16666666666666669,35.0,24.4,60.0,0.42982456140350866
3,roll,0.2068511198945981,0.2121212121212121,0.19023569023569023,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
4,wings,0.2341415085575258,0.22641509433962265,0.22752393328912318,0.22641509433962265,23.0,28.4,53.0,0.40918390543305294
5,black,0.1875577153938498,0.1836734693877551,0.1652540833907294,0.1836734693877551,31.0,14.8,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.11109195402298852,0.19999999999999998,0.13266666666666665,0.19999999999999998,13.0,28.4,35.0,0.4852130325814536
9,used_in_cooking,0.19023558025674836,0.17741935483870971,0.1626363544196786,0.17741935483870971,40.0,19.0,62.0,0.5060088551549652
10,yellow,0.09331919406150582,0.2391304347826087,0.13424866514111364,0.2391304347826087,16.0,41.0,46.0,0.5148741418764303
11,swim,0.10770759121979397,0.0851063829787234,0.08352969556616974,0.0851063829787234,32.0,14.8,47.0,0.5515755453810935
12,sweet,0.16630178979527613,0.18032786885245902,0.16135596248623296,0.18032786885245902,36.0,19.8,61.0,0.4380598276153457
13,female,0.20863036647841748,0.20792079207920794,0.20007255048708378,0.20792079207920794,43.0,63.0,101.0,0.4189551030574755
14,dangerous,0.09613562671708523,0.10869565217391305,0.09896841909823613,0.10869565217391305,26.0,17.4,46.0,0.4082125603864736
15,warm,0.054973118279569896,0.1129032258064516,0.0493657056123384,0.1129032258064516,49.0,6.6,62.0,0.6977622784074395
16,juicy,0.16845787994483946,0.15517241379310345,0.15895466110305873,0.15517241379310345,34.0,26.4,58.0,0.43328335832083964
17,square,0.11124514496607518,0.09302325581395346,0.05465812223683839,0.09302325581395346,35.0,5.4,43.0,0.7304710793082886
18,hot,0.07139399832536532,0.10714285714285712,0.07128401045253102,0.10714285714285712,39.0,12.4,56.0,0.5718045112781953
19,blue,0.14337214509628304,0.2424242424242425,0.1564407030709983,0.2424242424242425,24.0,56.4,66.0,0.4949494949494949
20,green,0.1811473423822018,0.18032786885245902,0.1749263650288696,0.18032786885245902,35.0,24.2,61.0,0.4183743169398907
21,wheels,0.0699749373433584,0.05263157894736842,0.047368421052631574,0.05263157894736842,28.0,9.6,38.0,0.6251993620414672
22,female-fly,0.10107670221493023,0.24528301886792453,0.13629216695254426,0.24528301886792453,18.0,47.8,53.0,0.5253001715265865
23,female-wheels,0.10131578947368422,0.10526315789473684,0.07435254803675856,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
24,female-blue,0.18281828912759088,0.2575757575757577,0.17364995198759062,0.2575757575757577,24.0,56.4,66.0,0.4949494949494949
25,female-sweet,0.14493970582193189,0.16393442622950818,0.14367308968831122,0.16393442622950818,36.0,19.6,61.0,0.4380598276153457
26,female-wings,0.20174140325083717,0.20754716981132076,0.19648015614834086,0.20754716981132076,23.0,33.6,53.0,0.40918390543305294
27,female-roll,0.16571732361206046,0.15151515151515155,0.1518270944741533,0.15151515151515155,20.0,13.2,33.0,0.4574042309891365
28,female-black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
29,female-yellow,0.19099710169139064,0.21276595744680854,0.1690834939626084,0.21276595744680854,17.0,36.2,47.0,0.4973749654600719
30,female-cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
31,female-juicy,0.21163805872318112,0.2241379310344828,0.20149856649531336,0.2241379310344828,34.0,18.0,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
34,female-hot,0.0946924420608631,0.10526315789473684,0.07859457013163786,0.10526315789473684,40.0,13.4,57.0,0.5787665038885875
35,female-red,0.1369546202668062,0.18032786885245902,0.14729166151538378,0.18032786885245902,35.0,17.6,61.0,0.4183743169398907
36,female-green,0.21429820946435735,0.2096774193548387,0.20385361343030278,0.2096774193548387,36.0,24.0,62.0,0.4265964450296248
37,female-made_of_wood,0.0987168987168987,0.13636363636363633,0.0890189393939394,0.13636363636363633,31.0,8.4,44.0,0.5824242424242423
38,female-swim,0.14385545820000176,0.10638297872340427,0.1101063829787234,0.10638297872340427,32.0,15.6,47.0,0.5515755453810935
39,female-lay_eggs,0.11777318713914933,0.2571428571428571,0.1553927025355597,0.2571428571428571,13.0,30.8,35.0,0.4852130325814536
40,female-dangerous,0.2409078226624562,0.2391304347826087,0.23227307201233152,0.2391304347826087,26.0,17.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.11448468291457514,0.14516129032258068,0.11121306170383513,0.14516129032258068,40.0,15.8,62.0,0.5060088551549652
