,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7774427935924082,0.7724137931034483,0.7650323694985331,0.7724137931034483,34.0,40.0,58.0,0.43328335832083964
1,wings,0.8312581430441618,0.8196078431372549,0.8203392438997297,0.8196078431372549,22.0,25.8,51.0,0.4122549019607843
2,red,0.8589925233872264,0.8517241379310345,0.8479307136715513,0.8517241379310345,34.0,39.0,58.0,0.43328335832083964
3,made_of_wood,0.8035127508460842,0.8044444444444444,0.7894686658674901,0.8044444444444444,31.0,36.2,45.0,0.5619883040935674
4,dangerous,0.827454106935796,0.8222222222222222,0.8194286607528879,0.8222222222222222,25.0,28.2,45.0,0.39682539682539686
5,female,0.829483180671043,0.828125,0.8284507433815664,0.828125,40.0,41.3,96.0,0.42982456140350866
6,cold,0.7654040712070269,0.7771428571428571,0.7649963173758163,0.7771428571428571,26.0,28.4,35.0,0.6332552693208431
7,black,0.8935983441568833,0.8857142857142858,0.8811416528358649,0.8857142857142858,32.0,36.2,49.0,0.5159989921894683
8,yellow,0.9053136402259213,0.8955555555555558,0.8970758000169766,0.8955555555555558,16.0,18.7,45.0,0.5051051051051053
9,hot,0.8573134035056371,0.8578947368421052,0.8571424966675739,0.8578947368421052,40.0,40.5,57.0,0.5787665038885875
10,used_in_cooking,0.8446447747935162,0.8333333333333333,0.8361122353778413,0.8333333333333333,40.0,36.6,60.0,0.5333333333333333
11,warm,0.8399183998975215,0.8491803278688526,0.8312765606705691,0.8491803278688526,48.0,53.8,61.0,0.6930365468491502
12,blue,0.8485627342145319,0.8499999999999999,0.847731345589359,0.8499999999999999,23.0,20.5,66.0,0.5140394773422298
13,juicy,0.8313144418639775,0.8236363636363636,0.8187687193649014,0.8236363636363636,32.0,37.3,55.0,0.4280041797283177
14,square,0.7568356632669854,0.8119047619047619,0.7651729452277397,0.8119047619047619,34.0,39.7,42.0,0.7243107769423559
15,wheels,0.6833346909959812,0.725,0.6808365756964607,0.725,26.0,31.9,36.0,0.6057347670250895
16,swim,0.8244352707510603,0.7999999999999999,0.7723260482667247,0.7999999999999999,30.0,37.8,44.0,0.5528255528255529
17,roll,0.7847372178399845,0.7848484848484849,0.7805394895826137,0.7848484848484849,20.0,22.1,33.0,0.4574042309891365
18,lay_eggs,0.8547019603146084,0.8515151515151516,0.8467858114452469,0.8515151515151516,12.0,9.5,33.0,0.4949494949494949
19,green,0.886960656241512,0.8672131147540985,0.8625499822856257,0.8672131147540985,35.0,42.3,61.0,0.4183743169398907
20,fly,0.8937768613456278,0.8673469387755102,0.870281717179829,0.8673469387755102,17.0,22.3,49.0,0.5159989921894683
21,round,0.8821489344461548,0.8627906976744185,0.8176752833729578,0.8627906976744185,36.0,41.9,43.0,0.7630261995878715
22,female-black,0.7745131753400359,0.753061224489796,0.7172364715821675,0.753061224489796,32.0,41.9,49.0,0.5159989921894683
23,female-cold,0.8591212819438627,0.8257142857142856,0.788946252103224,0.8257142857142856,26.0,32.1,35.0,0.6332552693208431
24,female-blue,0.8231695570515584,0.8212121212121211,0.8216301071421725,0.8212121212121211,23.0,23.6,66.0,0.5140394773422298
25,female-wings,0.8464628669927162,0.8450980392156863,0.8449589383281731,0.8450980392156863,22.0,22.1,51.0,0.4122549019607843
26,female-wheels,0.9150823666507758,0.9027777777777777,0.8944546944538343,0.9027777777777777,26.0,29.5,36.0,0.6057347670250895
27,female-juicy,0.9022427189764652,0.8981818181818181,0.8969576444438694,0.8981818181818181,32.0,34.8,55.0,0.4280041797283177
28,female-lay_eggs,0.9183697004749636,0.9151515151515153,0.9157616692250838,0.9151515151515153,12.0,12.8,33.0,0.4949494949494949
29,female-roll,0.9072707595434869,0.906060606060606,0.9049819448843838,0.906060606060606,20.0,21.1,33.0,0.4574042309891365
30,female-yellow,0.7911039629967046,0.7777777777777777,0.780931495074254,0.7777777777777777,16.0,18.8,45.0,0.5051051051051053
31,female-sweet,0.8434690629030959,0.8431034482758621,0.842726383365027,0.8431034482758621,34.0,34.7,58.0,0.43328335832083964
32,female-green,0.8401407904160487,0.8327868852459017,0.8289241199489157,0.8327868852459017,35.0,40.4,61.0,0.4183743169398907
33,female-made_of_wood,0.8602025041235567,0.8244444444444443,0.7995903448489905,0.8244444444444443,31.0,38.9,45.0,0.5619883040935674
34,female-round,0.9127920066320521,0.9023255813953487,0.8828294555981216,0.9023255813953487,36.0,40.2,43.0,0.7630261995878715
35,female-dangerous,0.8563947197962116,0.8422222222222221,0.8380671480634485,0.8422222222222221,25.0,29.9,45.0,0.39682539682539686
36,female-swim,0.8843335956972321,0.8659090909090909,0.8549046737189029,0.8659090909090909,30.0,35.5,44.0,0.5528255528255529
37,female-square,0.9129297602981813,0.9023809523809525,0.8881782600960684,0.9023809523809525,34.0,38.1,42.0,0.7243107769423559
38,female-red,0.8828737020797967,0.8534482758620688,0.8457139472747459,0.8534482758620688,34.0,42.5,58.0,0.43328335832083964
39,female-fly,0.8389985790541367,0.8244897959183675,0.827456017534875,0.8244897959183675,17.0,20.4,49.0,0.5159989921894683
