,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.670943216916132,0.6721311475409836,0.6511395441823271,0.6721311475409836,36,46,61,0.4380598276153456
1,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
2,female-made_of_wood,0.6068376068376068,0.6666666666666666,0.621695082777366,0.6666666666666666,32,39,45,0.591053391053391
3,red,0.8207673827020916,0.8032786885245902,0.8042326172979084,0.8032786885245902,35,29,61,0.4183743169398907
4,female-wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
5,used_in_cooking,0.8226860636727809,0.8225806451612904,0.816425825913492,0.8225806451612904,40,45,62,0.5060088551549652
6,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
7,green,0.7550741608118657,0.7540983606557377,0.7492152075340076,0.7540983606557377,35,40,61,0.4183743169398907
8,female-red,0.817430473952213,0.8166666666666667,0.8149276612053272,0.8166666666666667,34,37,60,0.4099290780141844
9,female-lay_eggs,0.5461309523809523,0.5833333333333334,0.5541549953314661,0.5833333333333334,13,8,36,0.49811676082862516
10,yellow,0.7139001349527665,0.6888888888888889,0.696078431372549,0.6888888888888889,15,19,45,0.5333333333333333
11,female-black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
12,blue,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,23,23,65,0.5072609633357297
13,female,0.7471463458402579,0.7425742574257426,0.7436979412226936,0.7425742574257426,43,47,101,0.4189551030574755
14,dangerous,0.6935817805383023,0.6956521739130435,0.6932790914484278,0.6956521739130435,26,28,46,0.40821256038647347
15,female-cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
16,lay_eggs,0.7989657401422107,0.7941176470588235,0.7958413132694938,0.7941176470588235,12,13,34,0.5084033613445379
17,cold,0.8290322580645161,0.8333333333333334,0.8152709359605912,0.8333333333333334,27,31,36,0.6428571428571428
18,female-used_in_cooking,0.76011546057629,0.7580645161290323,0.739191218350334,0.7580645161290323,40,49,62,0.5060088551549652
19,female-roll,0.7852474323062557,0.7647058823529411,0.7441176470588236,0.7647058823529411,21,27,34,0.47165775401069526
20,warm,0.8789346246973365,0.8571428571428571,0.8252255030452548,0.8571428571428571,50,59,63,0.7023458350891979
21,female-juicy,0.6594584063900253,0.6440677966101694,0.6471673513566701,0.6440677966101694,35,30,59,0.4417598269022719
22,female-blue,0.7568047337278107,0.7538461538461538,0.732751409347154,0.7538461538461538,23,13,65,0.5072609633357297
23,juicy,0.5736607142857143,0.5892857142857143,0.5721185207486579,0.5892857142857143,33,40,56,0.43699839486356334
24,female-dangerous,0.7379227053140096,0.7391304347826086,0.7370963640986525,0.7391304347826086,26,28,46,0.40821256038647347
25,wings,0.8544307494596647,0.8490566037735849,0.846585804132974,0.8490566037735849,23,19,53,0.40918390543305294
26,square,0.7335271317829458,0.7906976744186046,0.7501057082452433,0.7906976744186046,35,40,43,0.7304710793082886
27,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31,42,44,0.5824242424242424
28,female-sweet,0.6354428480324117,0.639344262295082,0.6367043272780978,0.639344262295082,36,38,61,0.4380598276153456
29,black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
30,fly,0.8086944502038841,0.8113207547169812,0.8046277409484957,0.8113207547169812,18,14,53,0.5253001715265866
31,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
32,roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
33,female-wings,0.7812672176308539,0.7818181818181819,0.7804841897233201,0.7818181818181819,24,22,55,0.4063424947145878
34,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
35,female-hot,0.8486412108703131,0.8070175438596491,0.7725333400390609,0.8070175438596491,40,51,57,0.5787665038885874
36,female-green,0.8147762747138397,0.8064516129032258,0.8072605925776115,0.8064516129032258,35,31,62,0.4073827735284337
37,female-yellow,0.7640090406047853,0.7446808510638298,0.7490001599744042,0.7446808510638298,17,21,47,0.49737496546007187
38,female-swim,0.7857409481149682,0.7872340425531915,0.7697568389057751,0.7872340425531915,32,38,47,0.5515755453810934
39,swim,0.706728004600345,0.723404255319149,0.7057662658032685,0.723404255319149,32,37,47,0.5515755453810934
40,female-fly,0.6809750927397986,0.6851851851851852,0.6828440965427267,0.6851851851851852,18,17,54,0.5333333333333333
41,hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
