word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
turtle,pos,False,"['rare', 'unusual']",0.5714285714285714,0.5521803
cucumber,pos,False,['impossible'],0.6666666666666666,0.47658393
lemon,pos,False,['impossible'],1.0,0.440124
insect,pos,False,['variability_open'],1.0,0.55134666
apricot,pos,False,['impossible'],0.875,0.50276643
monkey,pos,False,['impossible'],0.8,0.4887769
peacock,pos,True,['variability_limited'],0.5555555555555556,0.5400971
lettuce,pos,False,['impossible'],0.9,0.41702864
buzzard,pos,False,['impossible'],0.7777777777777778,0.46852058
caterpillar,pos,True,['variability_limited'],0.5714285714285714,0.55660367
onion,pos,False,['impossible'],0.625,0.42116737
frog,pos,True,['variability_limited'],0.7777777777777778,0.6412039
shark,pos,True,['variability_limited'],0.8888888888888888,0.43954098
kingfisher,pos,True,['variability_limited'],0.9,0.5896603
crow,pos,False,"['creative', 'unusual']",0.8,0.42837
squirrel,pos,False,['creative'],0.8,0.5635457
parrot,pos,True,['variability_limited'],0.5555555555555556,0.50884163
lizard,pos,False,['rare'],1.0,0.5910226
rooster,pos,False,['impossible'],0.7142857142857143,0.5244593
fox,pos,False,['impossible'],0.7,0.5332543
mussel,pos,True,['variability_limited'],0.75,0.48849508
panther,pos,False,['creative'],0.8,0.42179713
strawberry,pos,False,['impossible'],0.8333333333333334,0.4805214
crab,pos,False,['unusual'],0.875,0.49815872
cheetah,pos,False,['impossible'],0.7,0.37266582
fish,pos,False,['variability_open'],1.0,0.49654016
nectarine,pos,False,"['impossible', 'unusual']",0.75,0.43774772
bird,pos,False,['variability_open'],0.9,0.5976213
flamingo,pos,False,['impossible'],0.7777777777777778,0.53231305
moss,pos,True,['variability_limited'],0.5714285714285714,0.55203605
barn,pos,False,['rare'],0.8888888888888888,0.28972715
gorilla,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.38754782
beetle,pos,False,['unusual'],0.625,0.5201831
dolphin,pos,True,['variability_limited'],0.5714285714285714,0.48554453
balloon,neg,False,['variability_open'],1.0,0.41887322
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22661136
taxi,neg,False,['variability_open'],0.75,0.3012559
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38931155
piano,neg,False,"['rare', 'variability_open']",0.875,0.3399753
pot,neg,False,['variability_open'],1.0,0.37544966
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20805044
eye,neg,True,['variability_limited'],1.0,0.31956857
suit,neg,False,['variability_open'],0.8888888888888888,0.253734
bus,neg,False,['variability_open'],1.0,0.2502058
clothing,neg,False,['variability_open'],1.0,0.28015023
scorpion,neg,True,['variability_limited'],0.6,0.56741136
water,neg,True,['variability_limited'],0.6666666666666666,0.38287136
car,neg,False,['variability_open'],1.0,0.36746433
flower,neg,False,['variability_open'],0.8888888888888888,0.62223893
gown,neg,False,['variability_open'],0.875,0.4344212
plumage,neg,False,['variability_open'],1.0,0.5083134
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24976031
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.40736586
hose,neg,False,['variability_open'],0.875,0.3692991
night,neg,True,['variability_limited'],0.75,0.18260552
football,neg,False,"['variability_open', 'rare']",0.8,0.19682935
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.497233
jeep,neg,False,['variability_open'],0.8888888888888888,0.34359506
geranium,neg,True,['variability_limited'],0.6666666666666666,0.5127648
bra,neg,False,['variability_open'],0.875,0.42354348
feather,neg,False,['variability_open'],1.0,0.45026624
butter,neg,False,['impossible'],1.0,0.23061734
cider,neg,False,['unusual'],0.7142857142857143,0.2905885
grapefruit,neg,False,['impossible'],0.6666666666666666,0.41792378
beet,neg,False,['impossible'],0.75,0.3869526
locust,neg,False,['unusual'],0.625,0.42450854
daisy,neg,False,['unusual'],0.6666666666666666,0.49102968
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.4571721
clarinet,neg,False,['rare'],0.875,0.2980519
ketchup,neg,False,['impossible'],0.7777777777777778,0.33006546
oven,neg,False,"['rare', 'unusual']",0.9,0.3219795
heart,neg,False,['creative'],0.7777777777777778,0.20983872
sycamore,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.3993091
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.4897067
raven,neg,False,"['impossible', 'unusual']",0.625,0.50220686
buttercup,neg,False,['impossible'],0.6,0.47337842
apple,neg,False,['impossible'],0.7777777777777778,0.48465455
cricket,neg,False,['rare'],0.7777777777777778,0.21586412
elm,neg,False,['impossible'],0.7777777777777778,0.38910022
lion,neg,False,['creative'],0.7777777777777778,0.3119479
quail,neg,False,['impossible'],0.75,0.4253136
cherry,neg,False,['impossible'],0.625,0.3658653
willow,neg,False,['impossible'],0.6,0.46780306
skunk,neg,False,['impossible'],0.7777777777777778,0.5071084
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.42937675
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22105625
