word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
starling,pos,True,['variability_limited'],0.75,0.4883296
snake,pos,False,['rare'],0.8571428571428571,0.56272715
goldfish,pos,False,['creative'],0.6666666666666666,0.47910777
salad,pos,False,['impossible'],0.875,0.41090724
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.4817373
wasp,pos,False,['impossible'],0.8888888888888888,0.5598486
jaguar,pos,False,['impossible'],1.0,0.34724864
spider,pos,True,['variability_limited'],0.5714285714285714,0.56727016
giraffe,pos,False,['creative'],0.7777777777777778,0.45016915
crocodile,pos,False,['impossible'],0.7777777777777778,0.4822439
lime,pos,False,['impossible'],0.75,0.3891059
radish,pos,False,['impossible'],0.7142857142857143,0.5085647
leopard,pos,False,['impossible'],0.7777777777777778,0.48571554
broccoli,pos,False,['impossible'],0.75,0.4032943
avocado,pos,False,['impossible'],0.875,0.42963082
peach,pos,False,['impossible'],0.625,0.5106544
parakeet,pos,True,['variability_limited'],0.6666666666666666,0.4587461
spinach,pos,False,['unusual'],0.75,0.3663752
blueberry,pos,True,['typical_of_property'],1.0,0.47250625
robin,pos,False,"['creative', 'impossible']",0.7142857142857143,0.56036663
cabbage,pos,False,['unusual'],0.8,0.45890662
tortoise,pos,False,['unusual'],1.0,0.4450618
zebra,pos,False,['impossible'],0.8571428571428571,0.43693963
cheese,neg,True,['variability_limited'],0.75,0.3624666
boot,neg,False,['variability_open'],0.9,0.2830624
sandpaper,neg,False,"['rare', 'variability_open']",0.6666666666666666,0.33490685
flame,neg,True,['variability_limited'],0.875,0.35932732
thought,neg,False,['creative'],1.0,0.22338696
chameleon,neg,False,['rare'],0.75,0.35020357
blackboard,neg,True,['variability_limited'],0.75,0.24707478
bee,neg,False,['impossible'],0.8888888888888888,0.4429333
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19886242
umbrella,neg,False,['variability_open'],1.0,0.28274983
currant,neg,True,['variability_limited'],0.75,0.39098194
aubergine,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.48915175
raisin,neg,False,['impossible'],0.6666666666666666,0.37716755
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.33290538
rice,neg,False,['unusual'],0.8,0.32445678
ring,neg,False,['variability_open'],0.9,0.29576945
tar,neg,False,"['unusual', 'impossible']",0.625,0.27181372
tongue,neg,False,"['rare', 'unusual']",1.0,0.3715293
lantern,neg,False,['variability_open'],0.75,0.5118842
hair,neg,False,"['rare', 'unusual']",1.0,0.40317786
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44623643
dogwood,neg,False,"['unusual', 'rare']",0.5555555555555556,0.53773504
blossom,neg,False,['variability_open'],0.8333333333333334,0.34161085
violet,neg,True,['variability_limited'],0.7142857142857143,0.54809105
problem,neg,False,['impossible'],0.8,0.15614305
dress,neg,False,['variability_open'],1.0,0.44800404
paint,neg,False,['variability_open'],1.0,0.29767245
flea,neg,False,['impossible'],0.5555555555555556,0.33146787
beer,neg,False,['unusual'],0.625,0.28241548
sky,neg,True,['typical_of_property'],1.0,0.40333885
orchid,neg,True,['variability_limited'],0.7,0.6286396
bear,neg,False,['unusual'],0.6666666666666666,0.27949423
lawn,neg,False,['unusual'],0.6666666666666666,0.34220618
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.31902885
bat,neg,False,['impossible'],0.6666666666666666,0.33824444
glass,neg,False,['variability_open'],0.8888888888888888,0.4189989
millipede,neg,False,['rare'],0.75,0.4614489
cockroach,neg,False,['unusual'],0.75,0.4958838
coal,neg,False,['impossible'],0.5555555555555556,0.19559333
tire,neg,False,['unusual'],1.0,0.2881063
tank,neg,False,['unusual'],0.75,0.29474887
truffle,neg,False,['unusual'],0.8,0.42844498
cloak,neg,False,['variability_open'],0.875,0.3518116
