word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cds,pos,True,['affording_activity'],1.0,0.18304761
bucket,pos,True,['variability_limited'],0.75,0.37028256
vegetable,pos,False,['variability_open'],0.875,0.59239465
frisbee,pos,True,['affording_activity'],1.0,0.35547924
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
pen,pos,True,['variability_limited'],0.625,0.22457358
barrel,pos,True,['affording_activity'],0.875,0.28530034
world,pos,True,['affording_activity'],0.9,0.12172712
condiment,pos,True,['variability_limited'],0.75,0.5863939
pineapple,pos,True,['variability_limited'],0.875,0.64190453
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.62064266
patty,pos,False,['implied_category'],0.5714285714285714,0.6502068
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59463066
pancake,pos,True,['variability_limited'],0.8571428571428571,0.5761354
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62315446
planet,pos,True,['affording_activity'],0.7272727272727273,0.20231633
lolly,pos,True,['variability_limited'],0.6363636363636364,0.5039929
nut,pos,True,['variability_limited'],0.8571428571428571,0.45194215
table,pos,True,['affording_activity'],0.5714285714285714,0.28086993
peanut,pos,True,['variability_limited'],0.8571428571428571,0.4997973
marble,pos,True,['affording_activity'],0.8888888888888888,0.41046208
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.5521709
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
cabbage,pos,True,['variability_limited'],0.7142857142857143,0.6407307
cookie,pos,True,['variability_limited'],0.625,0.5817572
bean,pos,True,['variability_limited'],0.875,0.6010538
gourd,pos,True,['variability_limited'],0.6,0.5609227
wheel,pos,True,['affording_activity'],1.0,0.24827966
fondant,pos,False,['variability_open'],1.0,0.60425067
biscuit,pos,True,['variability_limited'],0.625,0.6570748
potato,pos,True,['variability_limited'],0.875,0.66368663
butter,pos,True,['variability_limited'],0.7,0.55103534
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.6619939
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27972698
lemon,pos,True,['variability_limited'],0.8888888888888888,0.63271004
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.62264884
salad,pos,False,['variability_open'],1.0,0.706718
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6885576
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37905145
onion,pos,True,['variability_limited'],0.75,0.63668543
baseball,pos,True,['affording_activity'],1.0,0.19345827
can,pos,True,['variability_limited'],0.75,0.1735514
cheese,pos,False,['variability_open'],0.875,0.6935
tray,pos,False,['variability_open'],0.875,0.5303452
cantaloupe,pos,True,['variability_limited'],1.0,0.6526428
fruit,pos,True,['variability_limited'],0.75,0.5678123
hubcap,pos,True,['affording_activity'],0.875,0.3550744
pudding,pos,True,['variability_limited'],0.7142857142857143,0.63128567
circle,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.2362532
disc,pos,True,['affording_activity'],0.7142857142857143,0.26521653
beet,pos,True,"['variability_limited', 'affording_activity']",0.625,0.5273121
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
pomade,pos,False,['variability_open'],0.5714285714285714,0.4392916
orange,pos,True,['variability_limited'],0.875,0.4096126
custard,pos,True,['variability_limited'],0.6666666666666666,0.7253662
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61708117
disk,pos,True,['affording_activity'],0.8888888888888888,0.24645244
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
watermelon,pos,True,['variability_limited'],0.875,0.6642466
pilaf,pos,True,['variability_limited'],0.625,0.5978571
pecan,pos,True,['variability_limited'],0.625,0.60377413
cake,pos,True,['variability_limited'],0.625,0.63941944
cornmeal,neg,True,['variability_limited'],0.5714285714285714,0.6345295
casserole,neg,False,['impossible'],0.5555555555555556,0.6474674
almond,neg,False,"['unusual', 'rare']",0.6666666666666666,0.5904873
bottle,neg,True,['variability_limited'],0.8333333333333334,0.43564433
enchiladas,neg,False,['rare'],0.7142857142857143,0.5606488
chive,neg,False,['impossible'],0.5714285714285714,0.64279103
dresser,neg,False,['rare'],0.875,0.34126508
popcorn,neg,True,['variability_limited'],0.7142857142857143,0.5494006
mayonnaise,neg,False,['creative'],0.625,0.65985423
soup,neg,False,['creative'],0.75,0.66530365
shoe,neg,False,['creative'],1.0,0.30713382
cube,neg,False,['impossible'],1.0,0.4779316
