word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
axle,pos,True,['afforded_usual'],0.75,0.5792533
wheelbarrow,pos,True,['afforded_usual'],0.7142857142857143,0.49868518
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
blade,pos,False,['unusual'],0.75,0.5788013
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
spindle,pos,True,['typical_of_property'],0.625,0.6032916
eyelet,pos,True,['variability_limited'],0.625,0.55707306
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5858133
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
chimney,pos,False,['unusual'],0.75,oov
bead,pos,False,['implied_category'],0.875,0.54940766
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
wagon,pos,True,['afforded_usual'],0.7,0.44836676
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.42429376
windowpane,pos,False,['impossible'],0.5714285714285714,0.4163362
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
manhole,pos,False,['creative'],0.75,0.37638247
rifling,neg,True,['afforded_usual'],0.625,0.20351902
grip,neg,True,['variability_limited'],0.625,0.33793348
roller,neg,True,['afforded_usual'],1.0,0.57693434
lever,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
pig,neg,False,['afforded_unusual'],1.0,0.32778084
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
rail,neg,True,['afforded_usual'],0.9,0.26276943
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
shaft,neg,True,['variability_limited'],0.6666666666666666,0.5431764
bolt,neg,False,['afforded_unusual'],0.625,0.55379355
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
pencil,neg,False,['unusual'],0.875,0.43728867
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
plunger,neg,False,['unusual'],0.9,0.56247455
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
shoe,neg,False,['unusual'],0.875,0.4604292
peg,neg,False,['rare'],0.8571428571428571,0.2882008
