,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16574768748681792,0.16666666666666669,0.1588672019836856,0.16666666666666669,35.0,22.4,60.0,0.42982456140350866
1,red,0.1681628420599009,0.16666666666666669,0.1632369299221357,0.16666666666666669,34.0,24.6,60.0,0.4099290780141843
2,used_in_cooking,0.06350095531707364,0.08064516129032259,0.06408181398643495,0.08064516129032259,40.0,18.8,62.0,0.5060088551549652
3,round,0.03446471291866029,0.02272727272727273,0.01616161616161616,0.02272727272727273,37.0,6.6,44.0,0.7682379349046017
4,green,0.18728268595170677,0.19672131147540986,0.18257035997745868,0.19672131147540986,35.0,21.4,61.0,0.4183743169398907
5,yellow,0.1628921719830811,0.20454545454545453,0.15425559731886035,0.20454545454545453,16.0,34.4,44.0,0.4949494949494949
6,blue,0.2044877344877345,0.2424242424242425,0.18046354230564757,0.2424242424242425,24.0,53.6,66.0,0.4949494949494949
7,female,0.2537021783563339,0.24752475247524747,0.24174814386339616,0.24752475247524747,43.0,61.8,101.0,0.4189551030574755
8,dangerous,0.18213829009864818,0.2173913043478261,0.18648762374162836,0.2173913043478261,26.0,13.6,46.0,0.4082125603864736
9,lay_eggs,0.11498084291187742,0.19999999999999998,0.13496491228070176,0.19999999999999998,13.0,28.2,35.0,0.4852130325814536
10,cold,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
11,warm,0.1021630607646146,0.07936507936507935,0.0550793325639151,0.07936507936507935,50.0,10.4,63.0,0.7023458350891979
12,juicy,0.09187400318979268,0.08771929824561404,0.0862025754040273,0.08771929824561404,34.0,22.6,57.0,0.44572970888760366
13,wings,0.1864863279359635,0.24528301886792453,0.19829953636385403,0.24528301886792453,23.0,39.6,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.123798781863298,0.09090909090909093,0.08902691511387165,0.09090909090909093,31.0,12.8,44.0,0.5824242424242423
16,black,0.15756302521008408,0.14285714285714282,0.13785714285714287,0.14285714285714282,31.0,17.0,49.0,0.49030612244897964
17,fly,0.14066037735849055,0.28301886792452835,0.15801382302492178,0.28301886792452835,18.0,49.4,53.0,0.5253001715265865
18,wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
19,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
20,swim,0.1924508862164484,0.1702127659574468,0.14968781327405747,0.1702127659574468,32.0,12.4,47.0,0.5515755453810935
21,hot,0.08110282152835344,0.14285714285714282,0.08614919354838708,0.14285714285714282,39.0,10.0,56.0,0.5718045112781953
22,female-round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
23,female-made_of_wood,0.1044314489928525,0.13333333333333333,0.08851098162842372,0.13333333333333333,32.0,8.6,45.0,0.591053391053391
24,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
25,female-red,0.1562583732057416,0.16666666666666669,0.15511511162350058,0.16666666666666669,34.0,22.0,60.0,0.4099290780141843
26,female-lay_eggs,0.19495069745069743,0.19444444444444445,0.1701666197653609,0.19444444444444445,13.0,25.8,36.0,0.4981167608286253
27,female-black,0.19423514990315408,0.16326530612244894,0.16984689981974319,0.16326530612244894,31.0,20.0,49.0,0.49030612244897964
28,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.156265852028297,0.17741935483870971,0.14080362863537857,0.17741935483870971,40.0,15.2,62.0,0.5060088551549652
30,female-roll,0.1350036870295317,0.11764705882352941,0.12071078431372548,0.11764705882352941,21.0,13.8,34.0,0.4716577540106953
31,female-juicy,0.14390593284981057,0.15254237288135594,0.13927756445572853,0.15254237288135594,35.0,20.4,59.0,0.4417598269022719
32,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
33,female-dangerous,0.15736345695155765,0.15217391304347827,0.1522540857230959,0.15217391304347827,26.0,20.2,46.0,0.4082125603864736
34,female-sweet,0.14477640021022667,0.14754098360655735,0.138898307217136,0.14754098360655735,36.0,22.4,61.0,0.4380598276153457
35,female-wings,0.21910986021202739,0.2363636363636364,0.2149334438352671,0.2363636363636364,24.0,37.2,55.0,0.40634249471458783
36,female-square,0.033124477861319966,0.09523809523809523,0.03645868624129493,0.09523809523809523,34.0,4.2,42.0,0.7243107769423559
37,female-hot,0.1209406494960806,0.15789473684210528,0.10263157894736843,0.15789473684210528,40.0,10.0,57.0,0.5787665038885875
38,female-green,0.15231932489552302,0.16129032258064518,0.15120485675309664,0.16129032258064518,35.0,23.2,62.0,0.4073827735284338
39,female-yellow,0.2022566086395874,0.29787234042553196,0.18691598730143716,0.29787234042553196,17.0,42.6,47.0,0.4973749654600719
40,female-swim,0.12065037590694663,0.1276595744680851,0.10159784580168862,0.1276595744680851,32.0,11.8,47.0,0.5515755453810935
41,female-fly,0.1633900966183575,0.2592592592592592,0.15499214837450132,0.2592592592592592,18.0,48.6,54.0,0.5333333333333333
