word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nephew,pos,True,neg,1.0,0.34540978
concierge,pos,False,pos,1.0,0.23282887
paterfamilias,pos,False,pos,1.0,0.38056585
stepfather,pos,True,neg,1.0,0.38540143
lover,pos,True,neg,1.0,0.57735837
lass,pos,True,pos,1.0,0.65444356
lad,pos,False,pos,1.0,0.4202232
emperor,pos,True,neg,1.0,0.3812919
trafficker,pos,False,pos,1.0,0.3013332
matriarch,pos,True,pos,1.0,0.6065877
businesswoman,pos,True,pos,1.0,0.5355957
friar,pos,False,pos,1.0,0.36506966
waitress,pos,True,pos,1.0,0.58925736
hijacker,pos,False,pos,1.0,0.2521586
mrs,pos,True,pos,1.0,0.43994915
scout,pos,False,pos,1.0,0.10117908
sow,pos,True,pos,1.0,0.2097572
valet,pos,True,neg,1.0,0.2871456
macho,pos,False,pos,1.0,0.27526286
guard,pos,False,pos,1.0,0.15101482
countess,pos,True,pos,1.0,0.64377683
headmaster,pos,True,neg,1.0,0.31455833
peri,pos,True,pos,1.0,0.23644137
sophomore,pos,False,pos,1.0,0.17260753
ms,pos,True,pos,1.0,0.20146725
pioneer,pos,False,pos,1.0,0.14232653
nephew,neg,True,neg,1.0,0.34540978
hitchhiker,neg,False,pos,1.0,0.3792989
paterfamilias,neg,False,pos,1.0,0.38056585
lover,neg,True,neg,1.0,0.57735837
lad,neg,False,pos,1.0,0.4202232
hound,neg,True,neg,1.0,0.3401514
matriarch,neg,True,pos,1.0,0.6065877
businesswoman,neg,True,pos,1.0,0.5355957
friar,neg,False,pos,1.0,0.36506966
hijacker,neg,False,pos,1.0,0.2521586
godmother,neg,True,pos,1.0,0.536099
ms,neg,True,pos,1.0,0.20146725
pioneer,neg,False,pos,1.0,0.14232653
