,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
1,female-lay_eggs,0.5135647695031753,0.5466666666666666,0.5180192220614863,11.0,7.6,30.0,0.49115646258503404
2,wheels,0.573795166883652,0.6842105263157894,0.61457762342834,28.0,35.0,38.0,0.6251993620414672
3,fly,0.5632168003156449,0.6041666666666666,0.5466106342330451,18.0,7.2,48.0,0.4807692307692308
4,female-dangerous,0.4898906158937713,0.4767441860465116,0.4777101265437462,26.0,22.9,43.0,0.45567913717559827
5,female-green,0.5798325681154519,0.5827586206896551,0.5782288899457184,36.0,37.2,58.0,0.475421863536317
6,female-yellow,0.598098634889307,0.6088888888888888,0.5993985197202454,15.0,13.6,45.0,0.5333333333333333
7,female-cold,0.5816961332661226,0.690909090909091,0.5993927831692268,23.0,31.4,33.0,0.5725108225108226
8,square,0.7263719512195121,0.8142857142857143,0.7584427369953686,35.0,40.6,42.0,0.7575757575757576
9,swim,0.551817417366437,0.5955555555555555,0.566847144724137,32.0,36.2,45.0,0.591053391053391
10,warm,0.7232389731312054,0.7730158730158729,0.714756635776909,50.0,59.7,63.0,0.7023458350891979
11,dangerous,0.5200233035363776,0.5116279069767442,0.5060580249117677,26.0,23.8,43.0,0.45567913717559827
12,yellow,0.5523600749955239,0.5511111111111111,0.5468830170520557,15.0,15.2,45.0,0.5333333333333333
13,green,0.5236247781105263,0.5189655172413793,0.5186912831181318,36.0,34.9,58.0,0.475421863536317
14,black,0.5190182930178393,0.55,0.5097673478243596,26.0,34.6,44.0,0.438961038961039
15,wings,0.5176866288769465,0.5260869565217392,0.5159156786020338,20.0,16.8,46.0,0.40821256038647347
16,female-hot,0.6007523360188235,0.6345454545454545,0.6096499192090014,40.0,44.3,55.0,0.6124401913875599
17,female-made_of_wood,0.6332152760710635,0.6756756756756757,0.6331165527246341,26.0,31.8,37.0,0.58000858000858
18,made_of_wood,0.5871510217778241,0.6594594594594595,0.6016111443353824,26.0,32.4,37.0,0.58000858000858
19,hot,0.5987653083374637,0.6399999999999999,0.613180020380782,40.0,45.0,55.0,0.6124401913875599
20,female-black,0.5518059717174164,0.5772727272727274,0.5291926985269244,26.0,35.8,44.0,0.438961038961039
21,female-roll,0.49874836341512535,0.5321428571428571,0.5067235873268938,17.0,20.3,28.0,0.4587301587301586
22,sweet,0.48650386976594806,0.5131147540983607,0.49230639848060076,36.0,41.9,61.0,0.4380598276153456
23,female-wings,0.5023017274761202,0.5152173913043478,0.49967747040268523,20.0,15.7,46.0,0.40821256038647347
24,female-juicy,0.48252801760096065,0.5051724137931035,0.4865886412050407,34.0,40.1,58.0,0.4332833583208396
25,female-red,0.534171445115186,0.5426229508196722,0.5310398844353748,35.0,39.5,61.0,0.4183743169398907
26,used_in_cooking,0.5420497620166439,0.5870967741935484,0.5524937302358001,40.0,49.0,62.0,0.5060088551549652
27,female-wheels,0.6115085061137692,0.6973684210526315,0.6369361168852096,28.0,34.5,38.0,0.6251993620414672
28,female-sweet,0.5252021953921023,0.540983606557377,0.5254960813415006,36.0,41.8,61.0,0.4380598276153456
29,female-blue,0.5055172580964558,0.5466666666666666,0.5090616902503795,24.0,13.6,60.0,0.44999999999999996
30,roll,0.47304695604058145,0.5071428571428571,0.4809032286109461,17.0,20.4,28.0,0.4587301587301586
31,female-fly,0.5380595523917127,0.5875,0.5327955826634136,18.0,7.6,48.0,0.4807692307692308
32,female-used_in_cooking,0.5500133965782151,0.5790322580645161,0.5578013722444751,40.0,46.3,62.0,0.5060088551549652
33,lay_eggs,0.5042843468930426,0.5433333333333333,0.5169502704021596,11.0,7.9,30.0,0.49115646258503404
34,red,0.5007278843364037,0.5081967213114754,0.4986049250396062,35.0,38.6,61.0,0.4183743169398907
35,cold,0.6220345562171075,0.7030303030303031,0.6128394770212953,23.0,31.4,33.0,0.5725108225108226
36,female-swim,0.5594217126234671,0.6,0.574458402943892,32.0,35.8,45.0,0.591053391053391
37,female,0.5290871801133875,0.5117021276595745,0.5167116958592489,36.0,42.9,94.0,0.47088465845464716
38,round,0.7179177792751201,0.8368421052631578,0.7710097814869654,32.0,37.6,38.0,0.7699248120300751
39,female-square,0.6924119241192412,0.819047619047619,0.7503987240829346,35.0,41.4,42.0,0.7575757575757576
40,juicy,0.49432895864651566,0.5206896551724138,0.4983763768642073,34.0,40.6,58.0,0.4332833583208396
41,blue,0.553319620714796,0.5783333333333333,0.5512407929623175,24.0,15.1,60.0,0.44999999999999996
