word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.55538964
lioness,pos,True,pos,1.0,0.5246856
bitch,pos,True,pos,1.0,0.53811246
coquette,pos,True,pos,1.0,0.65061545
governess,pos,True,pos,1.0,0.5930804
godmother,pos,True,pos,1.0,0.5502474
hippy,pos,False,pos,1.0,0.36709744
macho,pos,False,pos,1.0,0.27824315
amazon,pos,True,pos,1.0,0.3585615
sister,pos,True,pos,1.0,0.5752115
woman,pos,True,pos,1.0,0.6557851
empress,pos,True,pos,1.0,0.53316844
employer,pos,False,pos,1.0,0.20354635
lass,pos,True,pos,1.0,0.67051303
headmaster,pos,True,neg,1.0,0.29769
housewife,pos,True,pos,1.0,0.6644944
waiter,pos,True,neg,1.0,0.43586093
housemaid,pos,True,pos,1.0,0.59682304
nymph,pos,True,pos,1.0,0.43595776
driver,pos,False,pos,1.0,0.23136047
sow,pos,True,pos,1.0,0.18902604
genius,pos,False,pos,1.0,0.23123173
biologist,pos,False,pos,1.0,0.19144452
mommy,pos,True,pos,1.0,0.53642225
flapper,pos,True,pos,1.0,0.50548446
godfather,pos,False,pos,1.0,0.3003152
mademoiselle,pos,True,pos,1.0,0.6014469
goddess,pos,True,pos,1.0,0.57514834
prisoner,pos,False,pos,1.0,0.28888774
peacock,pos,True,neg,1.0,0.38325852
mum,pos,True,pos,1.0,0.53994143
handmaid,pos,True,pos,1.0,0.53697306
sister,neg,True,pos,1.0,0.5752115
goddaughter,neg,True,pos,1.0,0.5269547
maid,neg,True,pos,1.0,0.6384601
handmaid,neg,True,pos,1.0,0.53697306
peacock,neg,True,neg,1.0,0.38325852
superwoman,neg,True,pos,1.0,0.49508816
son,neg,True,neg,1.0,0.4613731
ballerina,neg,True,pos,1.0,0.5846225
lass,neg,True,pos,1.0,0.67051303
ewe,neg,True,pos,1.0,0.37652874
ms,neg,True,pos,1.0,0.17262141
manager,neg,True,neg,1.0,0.11079334
skirt,neg,True,pos,1.0,0.35764316
mademoiselle,neg,True,pos,1.0,0.6014469
biologist,neg,False,pos,1.0,0.19144452
