,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.07376623376623379,0.09090909090909093,0.065233860342556,0.09090909090909093,31.0,10.4,44.0,0.5824242424242423
1,cold,0.037972315750093535,0.027777777777777783,0.02702702702702703,0.027777777777777783,26.0,10.0,36.0,0.6057347670250895
2,red,0.1558389154704944,0.16666666666666669,0.15491969124477467,0.16666666666666669,34.0,22.0,60.0,0.4099290780141843
3,roll,0.22919419761525023,0.2121212121212121,0.20936942959001784,0.2121212121212121,20.0,12.6,33.0,0.4574042309891365
4,wings,0.26042911848250083,0.28301886792452835,0.25091316235808314,0.28301886792452835,23.0,37.8,53.0,0.40918390543305294
5,black,0.15180672268907563,0.14285714285714282,0.1341970855231725,0.14285714285714282,31.0,16.4,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.12239460658815496,0.2571428571428571,0.15813419913419918,0.2571428571428571,13.0,30.6,35.0,0.4852130325814536
9,used_in_cooking,0.10462053919276923,0.1290322580645161,0.1012619063198138,0.1290322580645161,40.0,16.8,62.0,0.5060088551549652
10,yellow,0.15015488215488215,0.17777777777777778,0.13837013479563184,0.17777777777777778,16.0,34.2,45.0,0.5051051051051053
11,swim,0.10568118000064182,0.0851063829787234,0.08286582718193661,0.0851063829787234,32.0,14.8,47.0,0.5515755453810935
12,sweet,0.14491207990322005,0.16393442622950818,0.14404109766901035,0.16393442622950818,36.0,19.8,61.0,0.4380598276153457
13,female,0.23153257368640429,0.2574257425742574,0.22396572884784569,0.2574257425742575,43.0,72.8,101.0,0.4189551030574755
14,dangerous,0.19732388366261647,0.1956521739130435,0.19205198725229447,0.1956521739130435,26.0,19.4,46.0,0.4082125603864736
15,warm,0.10437702722690727,0.09677419354838711,0.058807421694534824,0.09677419354838711,49.0,9.0,62.0,0.6977622784074395
16,juicy,0.12758314281000305,0.17241379310344832,0.13860290796468247,0.17241379310344832,34.0,16.6,58.0,0.43328335832083964
17,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
18,hot,0.1266307876905703,0.16071428571428575,0.10740024346975323,0.16071428571428575,39.0,10.2,56.0,0.5718045112781953
19,blue,0.10663766855154415,0.22727272727272735,0.1383236070601726,0.22727272727272735,24.0,56.6,66.0,0.4949494949494949
20,green,0.2087393521918887,0.2096774193548387,0.19905339638163386,0.2096774193548387,36.0,22.4,62.0,0.4265964450296248
21,wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
24,female-blue,0.255979797979798,0.2424242424242425,0.21373332580229132,0.2424242424242425,24.0,48.6,66.0,0.4949494949494949
25,female-sweet,0.19154486449968258,0.18032786885245902,0.1801864967335709,0.18032786885245902,36.0,25.4,61.0,0.4380598276153457
26,female-wings,0.12947226910641546,0.20754716981132076,0.15550646803182266,0.20754716981132076,23.0,40.2,53.0,0.40918390543305294
27,female-roll,0.05106484424666243,0.06060606060606062,0.05281385281385283,0.06060606060606062,20.0,12.0,33.0,0.4574042309891365
28,female-black,0.10182623049219688,0.10204081632653059,0.09296837530999025,0.10204081632653059,31.0,16.4,49.0,0.49030612244897964
29,female-yellow,0.10459096775910479,0.2340425531914893,0.13975501850738362,0.2340425531914893,17.0,40.8,47.0,0.4973749654600719
30,female-cold,0.08383942766295707,0.18918918918918923,0.09336170586170585,0.18918918918918923,27.0,3.4,37.0,0.6157094594594594
31,female-juicy,0.17430667185204393,0.20689655172413796,0.17419676862986427,0.20689655172413796,34.0,16.4,58.0,0.43328335832083964
32,female-round,0.06453703703703705,0.08888888888888889,0.035518170322722524,0.08888888888888889,38.0,3.6,45.0,0.7732262382864793
33,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
34,female-hot,0.07349698356563346,0.14035087719298245,0.0815672161802193,0.14035087719298245,40.0,9.8,57.0,0.5787665038885875
35,female-red,0.17865434516820475,0.19672131147540986,0.1771251546227004,0.19672131147540986,35.0,20.4,61.0,0.4183743169398907
36,female-green,0.20277517432466002,0.19354838709677422,0.19270833333333334,0.19354838709677422,36.0,25.8,62.0,0.4265964450296248
37,female-made_of_wood,0.11174326628872082,0.13636363636363633,0.09552973837756447,0.13636363636363633,31.0,9.0,44.0,0.5824242424242423
38,female-swim,0.117511622382843,0.1702127659574468,0.11220532682097542,0.1702127659574468,32.0,8.6,47.0,0.5515755453810935
39,female-lay_eggs,0.18507662835249045,0.19999999999999998,0.1687669172932331,0.19999999999999998,13.0,25.6,35.0,0.4852130325814536
40,female-dangerous,0.1777932936628589,0.1739130434782608,0.1723484848484848,0.1739130434782608,26.0,19.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.12228198544575877,0.1129032258064516,0.10610455849904084,0.1129032258064516,40.0,20.6,62.0,0.5060088551549652
