word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
jungle,pos,False,['unusual'],0.8888888888888888,0.24244529
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
tummy,pos,False,['unusual'],0.8181818181818182,0.45036706
bathtub,pos,False,['variability_open'],0.875,0.5535053
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
eggshell,pos,False,['variability_open'],0.7777777777777778,0.49246615
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
steam,pos,False,['impossible'],0.8571428571428571,0.28350922
beer,pos,True,['affording_activity'],0.6,0.46762648
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
pavement,pos,False,['variability_open'],0.9,0.47636905
vapor,pos,False,['variability_open'],0.625,0.4075316
permafrost,pos,True,['affording_activity'],1.0,0.37721232
summertime,pos,False,['rare'],1.0,0.35038903
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5202148
snowbank,pos,True,['affording_activity'],1.0,0.46472338
milk,pos,False,['variability_open'],1.0,0.4553908
sundae,pos,True,['affording_activity'],1.0,0.52478486
toaster,pos,False,['variability_open'],0.5555555555555556,0.49002755
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
lava,pos,False,['impossible'],0.9090909090909091,0.43176058
balloon,pos,False,['variability_open'],0.75,0.3913312
lemonade,pos,False,['variability_open'],0.875,0.49157587
toilet,pos,False,['variability_open'],0.7,0.46059996
heat,pos,False,['impossible'],0.9,0.32336172
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
hair,pos,False,['variability_open'],0.875,0.4002852
idea,neg,False,['impossible'],0.7,0.22369696
atmosphere,neg,False,['variability_open'],0.7,0.27865383
tile,neg,True,['variability_limited'],0.5714285714285714,0.43502563
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
dogwood,neg,False,['variability_open'],0.875,0.36128998
can,neg,False,['variability_open'],0.7777777777777778,0.21809144
tea,neg,False,['variability_open'],0.8571428571428571,0.38450262
lip,neg,False,['unusual'],0.8,0.30891275
problem,neg,False,['impossible'],0.625,0.15148745
