word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pie,pos,False,['variability_open'],0.8571428571428571,0.43692863
casserole,pos,False,['variability_open'],0.8,0.56065506
lightning,pos,False,['impossible'],1.0,0.23010184
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
kettle,pos,False,['variability_open'],1.0,0.44769546
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
bottle,pos,False,['variability_open'],1.0,0.53982663
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.61514676
tortilla,pos,False,['variability_open'],0.7,0.46473455
sky,pos,False,['variability_open'],0.75,0.33310235
mud,pos,False,['variability_open'],0.875,0.47788167
curd,pos,False,['variability_open'],0.9,0.5671155
pillow,pos,False,['variability_open'],0.7,0.5246011
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
water,pos,True,['affording_activity'],0.875,0.49820596
heating,pos,False,['impossible'],0.75,0.31259853
cream,pos,False,['variability_open'],0.875,0.45322502
flame,pos,False,['impossible'],0.9,0.300354
rain,pos,False,['variability_open'],0.75,0.36924094
cake,pos,False,['variability_open'],1.0,0.5431257
cheesecloth,pos,False,['unusual'],0.6,0.498847
fridge,pos,True,['affording_activity'],1.0,0.5868425
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44572055
puddle,pos,False,['variability_open'],0.8888888888888888,0.5581222
candle,pos,False,['variability_open'],0.75,0.44350854
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
surface,pos,False,['variability_open'],0.75,0.37312713
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
basement,pos,False,['variability_open'],0.875,0.39477068
fireplace,pos,False,['variability_open'],0.875,0.47117448
smoke,pos,False,['impossible'],0.6,0.33656493
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.48774394
fire,pos,False,['impossible'],1.0,0.21892853
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.55514586
rock,pos,False,['variability_open'],0.8,0.36453685
glass,pos,False,['variability_open'],0.7,0.5407915
vinyl,neg,False,['variability_open'],0.7,0.3913125
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31567204
foam,neg,False,['variability_open'],0.625,0.5099515
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.36852923
finger,neg,False,['variability_open'],0.625,0.29839963
berry,neg,False,['variability_open'],0.6666666666666666,0.49565363
coffee,neg,False,['variability_open'],0.7777777777777778,0.47201458
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
mug,neg,False,['variability_open'],0.75,0.43829343
shelf,neg,False,['variability_open'],0.6,0.3398007
outfit,neg,False,['unusual'],0.875,0.13897468
hatred,neg,False,['creative'],0.8888888888888888,0.18772677
