word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
radish,pos,False,['unusual'],0.6666666666666666,0.6654802
guava,pos,False,['rare'],0.8888888888888888,0.60835975
chocolate,pos,False,['unusual'],0.875,0.5628026
lemon,pos,True,['typical_of_property'],1.0,0.6242678
spinach,pos,False,['unusual'],0.875,0.52412635
pecan,pos,False,['unusual'],0.6666666666666666,0.54430676
cheese,pos,True,['variability_limited'],0.8888888888888888,0.53161937
mamey,pos,False,"['rare', 'unusual']",0.625,0.61913466
garlic,pos,False,['unusual'],0.75,0.57949436
pistachio,pos,False,['rare'],0.875,0.52874196
allspice,pos,False,['unusual'],0.7777777777777778,0.453802
tomato,pos,False,['rare'],0.875,0.67435014
aubergine,pos,False,['unusual'],0.6666666666666666,0.5345868
berry,pos,False,['unusual'],0.5555555555555556,0.6967838
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
daffodil,pos,True,['variability_limited'],0.875,0.5845071
vegetable,pos,False,['rare'],0.7142857142857143,0.5687152
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
herring,pos,False,['unusual'],0.6666666666666666,0.3726883
lime,pos,False,['rare'],0.75,0.5342284
orchid,pos,False,['variability_open'],0.75,0.5942502
lemongrass,pos,False,['unusual'],1.0,0.5333268
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
peach,pos,True,['variability_limited'],0.875,0.7087465
pineapple,pos,True,['variability_limited'],0.75,0.6446127
cheetah,neg,True,['variability_limited'],0.875,0.3277836
lion,neg,True,['variability_limited'],0.8571428571428571,0.28565127
wasp,neg,True,['variability_limited'],1.0,0.5532879
beer,neg,True,['variability_limited'],1.0,0.4258285
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.25981033
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3592802
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
cider,neg,True,['variability_limited'],0.7142857142857143,0.48440745
sunflower,neg,True,['typical_of_property'],0.875,0.6319959
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
boot,neg,False,['rare'],0.6666666666666666,0.17546244
piano,neg,False,['unusual'],1.0,0.25131038
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
car,neg,False,['rare'],0.5555555555555556,0.24911427
clarinet,neg,False,['rare'],0.6666666666666666,0.24389845
frog,neg,False,['rare'],0.7,0.5343546
emerald,neg,False,['impossible'],0.7,0.43324593
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.1993763
cactus,neg,False,"['rare', 'unusual']",0.875,0.5789672
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39589748
cream,neg,False,['unusual'],0.5454545454545454,0.45049158
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.528816
jade,neg,False,['unusual'],1.0,0.4156527
night,neg,False,['creative'],0.8571428571428571,0.09812018
insect,neg,False,['unusual'],0.5714285714285714,0.53012526
milk,neg,False,['unusual'],0.8571428571428571,0.45035923
skunk,neg,False,"['impossible', 'unusual']",0.625,0.49498174
kingfisher,neg,False,['unusual'],0.625,0.4151056
sheep,neg,False,['unusual'],0.875,0.38074136
oven,neg,False,['unusual'],1.0,0.2934659
crow,neg,False,['impossible'],0.8571428571428571,0.39902148
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
willow,neg,False,"['rare', 'unusual']",0.625,0.47623023
miner,neg,False,['creative'],0.7777777777777778,0.15101187
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
alligator,neg,False,['unusual'],0.625,0.36724773
tire,neg,False,['unusual'],1.0,0.23454033
fox,neg,False,"['rare', 'unusual']",0.75,0.40346876
dog,neg,False,['unusual'],0.875,0.37935326
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
