,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5279224006798221,0.5758064516129032,0.5408010674607795,40.0,49.1,62.0,0.5060088551549652
1,female-red,0.5121845069062264,0.5229508196721311,0.5115592499614363,35.0,40.5,61.0,0.4183743169398907
2,female-roll,0.48857587379203915,0.5107142857142857,0.49480125389416074,17.0,19.3,28.0,0.4587301587301586
3,female-dangerous,0.5515305467947026,0.5441860465116279,0.5446236340074717,26.0,24.8,43.0,0.45567913717559827
4,female-made_of_wood,0.5382596809826412,0.645945945945946,0.5747204281764252,26.0,33.5,37.0,0.58000858000858
5,hot,0.612348464825338,0.6672727272727272,0.6304857146332714,40.0,46.9,55.0,0.6124401913875599
6,round,0.7069451723191337,0.8263157894736842,0.7618965572499021,32.0,37.4,38.0,0.7699248120300751
7,juicy,0.5089601995087553,0.5310344827586209,0.5118404267459121,34.0,40.8,58.0,0.4332833583208396
8,used_in_cooking,0.5070877462068509,0.567741935483871,0.5236545094819837,40.0,50.4,62.0,0.5060088551549652
9,female-wheels,0.5811263407073656,0.6973684210526315,0.6244371043346454,28.0,35.3,38.0,0.6251993620414672
10,wheels,0.6087476244888714,0.7184210526315788,0.6430446503733025,28.0,35.7,38.0,0.6251993620414672
11,black,0.55710468305564,0.5840909090909091,0.5375056789215866,26.0,35.9,44.0,0.438961038961039
12,female-sweet,0.5167430983319721,0.5459016393442624,0.5200644898433323,36.0,44.3,61.0,0.4380598276153456
13,fly,0.5312828685717303,0.5854166666666667,0.5298104947269591,18.0,7.7,48.0,0.4807692307692308
14,female-fly,0.6028269825671272,0.625,0.565549207656773,18.0,6.4,48.0,0.4807692307692308
15,female,0.504049585956445,0.4893617021276596,0.4930059075792067,36.0,42.0,94.0,0.47088465845464716
16,female-black,0.5363709880501786,0.5863636363636362,0.5383399726419451,26.0,34.4,44.0,0.438961038961039
17,warm,0.6722340501234323,0.7714285714285714,0.7084706495173132,50.0,60.0,63.0,0.7023458350891979
18,yellow,0.557086794377816,0.58,0.5628391463757154,15.0,11.9,45.0,0.5333333333333333
19,wings,0.5318446348087555,0.5369565217391304,0.53017845079501,20.0,17.3,46.0,0.40821256038647347
20,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604857,32.0,37.4,38.0,0.7699248120300751
21,female-green,0.536565047397564,0.5172413793103449,0.5226287388233292,36.0,31.4,58.0,0.475421863536317
22,female-lay_eggs,0.47184541998527507,0.5233333333333333,0.4821327737128628,11.0,6.1,30.0,0.49115646258503404
23,dangerous,0.48503512691874134,0.47441860465116276,0.47674600831908653,26.0,23.6,43.0,0.45567913717559827
24,square,0.7378569939545551,0.8261904761904761,0.7680541666067981,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.506321165107112,0.545,0.5023728721969805,24.0,12.3,60.0,0.44999999999999996
26,female-cold,0.5786895984825502,0.6757575757575759,0.5843495388206652,23.0,31.3,33.0,0.5725108225108226
27,female-hot,0.6010082857883623,0.6472727272727272,0.6178483214888889,40.0,45.2,55.0,0.6124401913875599
28,sweet,0.5085208431413957,0.5278688524590164,0.5116944628731852,36.0,41.0,61.0,0.4380598276153456
29,lay_eggs,0.5451817959817961,0.5766666666666665,0.5472059225680137,11.0,7.1,30.0,0.49115646258503404
30,female-square,0.7097052845528455,0.8142857142857143,0.7518779904306221,35.0,41.0,42.0,0.7575757575757576
31,female-juicy,0.4671190931759647,0.49137931034482757,0.4722939814485141,34.0,40.1,58.0,0.4332833583208396
32,blue,0.5295397256527681,0.5633333333333332,0.5189567042144245,24.0,11.8,60.0,0.44999999999999996
33,swim,0.6006478374668361,0.6444444444444446,0.613446358070826,32.0,37.0,45.0,0.591053391053391
34,cold,0.5142451827660771,0.6848484848484849,0.5715385456294547,23.0,32.4,33.0,0.5725108225108226
35,female-swim,0.5681795636210564,0.5933333333333334,0.5784374480285386,32.0,34.3,45.0,0.591053391053391
36,red,0.52955662089662,0.5344262295081968,0.5284060380841197,35.0,37.4,61.0,0.4183743169398907
37,green,0.5455234674543308,0.5293103448275862,0.5311122645082185,36.0,32.5,58.0,0.475421863536317
38,roll,0.5504849911992769,0.5714285714285715,0.5478789423740418,17.0,19.4,28.0,0.4587301587301586
39,female-yellow,0.5872277460390427,0.6,0.5872066103764902,15.0,12.6,45.0,0.5333333333333333
40,made_of_wood,0.5513431793337571,0.6216216216216216,0.5734959680468255,26.0,31.6,37.0,0.58000858000858
41,female-wings,0.5101438404742875,0.5152173913043478,0.5029290874486356,20.0,17.3,46.0,0.40821256038647347
