,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7454545454545455,0.7454545454545455,0.7454545454545455,0.7454545454545455,24,24,55,0.4063424947145878
1,female-red,0.765631469979296,0.7333333333333333,0.7133333333333333,0.7333333333333333,34,46,60,0.4099290780141844
2,female-dangerous,0.6956521739130435,0.6956521739130435,0.6956521739130433,0.6956521739130435,26,26,46,0.40821256038647347
3,hot,0.8711063372717508,0.8421052631578947,0.8216676522767593,0.8421052631578947,40,49,57,0.5787665038885874
4,cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
5,female-blue,0.8287179487179488,0.8307692307692308,0.8277836037258652,0.8307692307692308,23,20,65,0.5072609633357297
6,female-used_in_cooking,0.8005773028814503,0.7903225806451613,0.7739657225702894,0.7903225806451613,40,49,62,0.5060088551549652
7,square,0.9357405140758874,0.9302325581395349,0.9236160462665719,0.9302325581395349,35,38,43,0.7304710793082886
8,dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
9,made_of_wood,0.8126721763085399,0.8181818181818182,0.8134469696969698,0.8181818181818182,31,33,44,0.5824242424242424
10,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
11,juicy,0.6011137288498607,0.603448275862069,0.6021032037172903,0.603448275862069,34,35,58,0.4332833583208396
12,round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
13,female-roll,0.8339869281045751,0.8235294117647058,0.8151592652871426,0.8235294117647058,21,25,34,0.47165775401069526
14,red,0.7897150663544107,0.7868852459016393,0.7826531798628067,0.7868852459016393,35,40,61,0.4183743169398907
15,blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,24,24,66,0.4949494949494949
16,female-made_of_wood,0.7677527151211362,0.7777777777777778,0.7539682539682541,0.7777777777777778,32,38,45,0.591053391053391
17,female-black,0.839067055393586,0.8367346938775511,0.83147804576376,0.8367346938775511,31,35,49,0.49030612244897964
18,wings,0.7616513465570068,0.7547169811320755,0.755770828688973,0.7547169811320755,23,26,53,0.40918390543305294
19,female-green,0.7734604105571847,0.7580645161290323,0.7476521028991425,0.7580645161290323,35,44,62,0.4073827735284337
20,lay_eggs,0.8,0.8,0.7933395004625348,0.8,13,10,35,0.4852130325814536
21,fly,0.8861550229474758,0.8867924528301887,0.8850351461339253,0.8867924528301887,18,16,53,0.5253001715265866
22,female,0.719705461112149,0.7029702970297029,0.7044297590136372,0.7029702970297029,43,53,101,0.4189551030574755
23,female-sweet,0.868889972615073,0.8688524590163934,0.867892482646581,0.8688524590163934,36,38,61,0.4380598276153456
24,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
25,female-juicy,0.7627118644067796,0.7627118644067796,0.7627118644067797,0.7627118644067796,35,35,59,0.4417598269022719
26,female-yellow,0.8430045132172792,0.8297872340425532,0.8192870958828407,0.8297872340425532,17,11,47,0.49737496546007187
27,sweet,0.8551766459191723,0.8360655737704918,0.8286494925839188,0.8360655737704918,36,44,61,0.4380598276153456
28,female-lay_eggs,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,13,13,36,0.49811676082862516
29,roll,0.7243867243867244,0.7272727272727273,0.7251441241685144,0.7272727272727273,20,21,33,0.45740423098913663
30,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
31,female-hot,0.8059723777528928,0.8070175438596491,0.789764961573794,0.8070175438596491,40,47,57,0.5787665038885874
32,yellow,0.7636778115501519,0.7659574468085106,0.7547830012980417,0.7659574468085106,17,12,47,0.49737496546007187
33,warm,0.8138956147430724,0.8253968253968254,0.7863867259442002,0.8253968253968254,50,59,63,0.7023458350891979
34,female-swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
35,used_in_cooking,0.8072405329593269,0.8064516129032258,0.7979231650017767,0.8064516129032258,40,46,62,0.5060088551549652
36,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
37,female-fly,0.888157894736842,0.8888888888888888,0.8871224165341813,0.8888888888888888,18,16,54,0.5333333333333333
38,green,0.8881037719747398,0.8870967741935484,0.8873668058258253,0.8870967741935484,36,35,62,0.4265964450296248
39,swim,0.6789846957820082,0.7021276595744681,0.6776595744680851,0.7021276595744681,32,38,47,0.5515755453810934
40,black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
41,female-wheels,0.6075851393188855,0.6842105263157895,0.6318214892068884,0.6842105263157895,28,34,38,0.6251993620414672
