,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7222131552345457,0.7386363636363638,0.7230948499185809,0.7386363636363638,31.0,34.9,44.0,0.5824242424242423
1,cold,0.8447127525252525,0.8111111111111111,0.7748812003633745,0.8111111111111111,26.0,32.6,36.0,0.6057347670250895
2,red,0.8306314920568564,0.8114754098360656,0.8035549180622221,0.8114754098360656,35.0,43.3,61.0,0.4183743169398907
3,roll,0.6613963228982993,0.6696969696969698,0.6557687136223767,0.6696969696969698,20.0,23.7,33.0,0.4574042309891365
4,wings,0.7163257999861773,0.7113207547169811,0.7121583692564978,0.7113207547169811,23.0,25.1,53.0,0.40918390543305294
5,black,0.8456155301173431,0.8448979591836734,0.8444399297919715,0.8448979591836734,31.0,31.2,49.0,0.49030612244897964
6,fly,0.7623696276982099,0.7603773584905661,0.761073657230249,0.7603773584905661,18.0,18.5,53.0,0.5253001715265865
7,round,0.8327882483370287,0.8545454545454545,0.8328417037507945,0.8545454545454545,37.0,40.6,44.0,0.7682379349046017
8,lay_eggs,0.7011337151461375,0.702857142857143,0.7009290928864523,0.702857142857143,13.0,12.4,35.0,0.4852130325814536
9,used_in_cooking,0.8337023293184277,0.8258064516129032,0.8161368537987033,0.8258064516129032,40.0,47.0,62.0,0.5060088551549652
10,yellow,0.7082785377945122,0.7130434782608696,0.7073937386065832,0.7130434782608696,16.0,14.0,46.0,0.5148741418764303
11,swim,0.6732050068755611,0.6936170212765956,0.6731134484421452,0.6936170212765956,32.0,36.8,47.0,0.5515755453810935
12,sweet,0.599262943640108,0.6131147540983607,0.5774104732471976,0.6131147540983607,36.0,48.4,61.0,0.4380598276153457
13,female,0.7096824940332815,0.7079207920792078,0.7082958923117714,0.7079207920792078,43.0,44.3,101.0,0.4189551030574755
14,dangerous,0.7044165588411113,0.691304347826087,0.6720344560266716,0.691304347826087,26.0,34.2,46.0,0.4082125603864736
15,warm,0.8974315112265494,0.8822580645161289,0.8597600856960325,0.8822580645161289,50.0,57.3,62.0,0.7200460829493087
16,juicy,0.7424121237488792,0.7396551724137931,0.730409544324132,0.7396551724137931,34.0,40.5,58.0,0.43328335832083964
17,square,0.8573323577388867,0.8604651162790697,0.8363609987819842,0.8604651162790697,35.0,39.6,43.0,0.7304710793082886
18,hot,0.7840099812333713,0.7892857142857143,0.7737020380273304,0.7892857142857143,39.0,45.0,56.0,0.5718045112781953
19,blue,0.8090269748394553,0.8106060606060606,0.8079735969178632,0.8106060606060606,24.0,21.5,66.0,0.4949494949494949
20,green,0.8629008915506647,0.862295081967213,0.8617145710112585,0.862295081967213,35.0,36.4,61.0,0.4183743169398907
21,wheels,0.6607721650166472,0.7,0.6735408442489614,0.7,28.0,31.8,38.0,0.6251993620414672
22,female-fly,0.8008873209248524,0.8018867924528303,0.7996310847890217,0.8018867924528303,18.0,16.7,53.0,0.5253001715265865
23,female-wheels,0.626285842629333,0.744736842105263,0.6424389645442277,0.744736842105263,28.0,37.7,38.0,0.6251993620414672
24,female-blue,0.8780793078914343,0.8772727272727273,0.8771861667767571,0.8772727272727273,24.0,24.1,66.0,0.4949494949494949
25,female-sweet,0.8095262159174352,0.8098360655737705,0.8079036086897965,0.8098360655737705,36.0,38.4,61.0,0.4380598276153457
26,female-wings,0.7723832522127693,0.7716981132075473,0.771456501926664,0.7716981132075473,23.0,22.9,53.0,0.40918390543305294
27,female-roll,0.7994417226026422,0.7333333333333335,0.6908280524829826,0.7333333333333335,20.0,28.4,33.0,0.4574042309891365
28,female-black,0.7968006706692181,0.7959183673469387,0.7896131986818078,0.7959183673469387,31.0,34.8,49.0,0.49030612244897964
29,female-yellow,0.8184450181457557,0.8148936170212766,0.8160328671719297,0.8148936170212766,17.0,18.1,47.0,0.4973749654600719
30,female-cold,0.8515175603410899,0.8135135135135135,0.77477703067867,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
31,female-juicy,0.8103906185916525,0.7999999999999999,0.7923197212119348,0.7999999999999999,34.0,40.8,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.8337434733918,0.8395348837209301,0.800796833330493,0.8395348837209301,35.0,40.7,43.0,0.7304710793082886
34,female-hot,0.8165105084245848,0.8122807017543859,0.7923933272656314,0.8122807017543859,40.0,47.5,57.0,0.5787665038885875
35,female-red,0.7858022463480967,0.7836065573770492,0.7800383023262645,0.7836065573770492,35.0,39.2,61.0,0.4183743169398907
36,female-green,0.6085731807529895,0.6161290322580645,0.6068577591133233,0.6161290322580645,36.0,41.4,62.0,0.4265964450296248
37,female-made_of_wood,0.7870695799707355,0.7681818181818181,0.7229326903179529,0.7681818181818181,31.0,39.8,44.0,0.5824242424242423
38,female-swim,0.8230416965579339,0.8063829787234044,0.7849786563596155,0.8063829787234044,32.0,39.3,47.0,0.5515755453810935
39,female-lay_eggs,0.749228012153478,0.7457142857142858,0.7462711846945271,0.7457142857142858,13.0,13.5,35.0,0.4852130325814536
40,female-dangerous,0.7587369713882001,0.7521739130434781,0.752608288325677,0.7521739130434781,26.0,24.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.7332117004533465,0.732258064516129,0.7053264674787977,0.732258064516129,40.0,50.2,62.0,0.5060088551549652
