,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.549125339088568,0.5790322580645162,0.5520334823406821,40.0,47.3,62.0,0.5060088551549652
1,female-red,0.5109274785467719,0.5278688524590164,0.5105232222696832,35.0,42.0,61.0,0.4183743169398907
2,female-roll,0.4534511651151688,0.5,0.4707217354356943,17.0,20.2,28.0,0.4587301587301586
3,female-dangerous,0.5055907121008577,0.5,0.5003435446062787,26.0,24.9,43.0,0.45567913717559827
4,female-made_of_wood,0.6079132025391758,0.6702702702702702,0.6103725693677553,26.0,32.8,37.0,0.58000858000858
5,hot,0.6081511897938869,0.6581818181818182,0.6260390993158349,40.0,46.0,55.0,0.6124401913875599
6,round,0.7268473459609195,0.844736842105263,0.7755519232864769,32.0,37.9,38.0,0.7699248120300751
7,juicy,0.4695456570629387,0.4879310344827587,0.4738464000920096,34.0,39.3,58.0,0.4332833583208396
8,used_in_cooking,0.520805677282276,0.5725806451612903,0.5246098602095111,40.0,50.9,62.0,0.5060088551549652
9,female-wheels,0.6378346767820451,0.7078947368421052,0.6417469772956133,28.0,35.1,38.0,0.6251993620414672
10,wheels,0.5956352963019297,0.6973684210526315,0.6251607722717406,28.0,35.3,38.0,0.6251993620414672
11,black,0.5402995948584184,0.5886363636363636,0.5326736925459397,26.0,36.7,44.0,0.438961038961039
12,female-sweet,0.5263901087106156,0.5442622950819672,0.5283740546294495,36.0,42.2,61.0,0.4380598276153456
13,fly,0.49755702814161407,0.5708333333333334,0.5090622503822011,18.0,7.4,48.0,0.4807692307692308
14,female-fly,0.47946901635277356,0.5458333333333333,0.47698537004830416,18.0,6.8,48.0,0.4807692307692308
15,female,0.5510036909087171,0.5468085106382979,0.5478031776104494,36.0,37.8,94.0,0.47088465845464716
16,female-black,0.5121523660284522,0.5545454545454546,0.5087203599782505,26.0,35.2,44.0,0.438961038961039
17,warm,0.7053203975442146,0.7857142857142856,0.7140566523309886,50.0,61.3,63.0,0.7023458350891979
18,yellow,0.5342629179275289,0.5599999999999999,0.543505754022576,15.0,12.0,45.0,0.5333333333333333
19,wings,0.5075790826057612,0.5195652173913043,0.5075169178080796,20.0,15.7,46.0,0.40821256038647347
20,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
21,female-green,0.5646566943976239,0.546551724137931,0.5499807540745616,36.0,31.9,58.0,0.475421863536317
22,female-lay_eggs,0.4466900941784999,0.5066666666666666,0.46733570705249095,11.0,6.6,30.0,0.49115646258503404
23,dangerous,0.5419881428300352,0.5348837209302325,0.5346569840089306,26.0,24.8,43.0,0.45567913717559827
24,square,0.7021172086720868,0.819047619047619,0.7538685096579834,35.0,41.2,42.0,0.7575757575757576
25,female-blue,0.5079272892105808,0.5533333333333332,0.5080530813844476,24.0,11.8,60.0,0.44999999999999996
26,female-cold,0.5613540093012233,0.6848484848484849,0.5810713948821439,23.0,32.0,33.0,0.5725108225108226
27,female-hot,0.6231131352178784,0.6672727272727272,0.6372762032813769,40.0,45.7,55.0,0.6124401913875599
28,sweet,0.522510299134769,0.5360655737704917,0.5209204549116591,36.0,41.5,61.0,0.4380598276153456
29,lay_eggs,0.5181381615968573,0.5599999999999998,0.5271025017947043,11.0,6.8,30.0,0.49115646258503404
30,female-square,0.7308591307066916,0.8261904761904761,0.7648928234454551,35.0,41.1,42.0,0.7575757575757576
31,female-juicy,0.4921285833677933,0.5120689655172413,0.49518713093046546,34.0,39.9,58.0,0.4332833583208396
32,blue,0.5184650468544147,0.5499999999999999,0.5190282849926885,24.0,14.4,60.0,0.44999999999999996
33,swim,0.5941616359847739,0.6311111111111111,0.6033880277370557,32.0,36.4,45.0,0.591053391053391
34,cold,0.570033287419651,0.6969696969696971,0.5908969303995033,23.0,32.2,33.0,0.5725108225108226
35,female-swim,0.5780262900653393,0.6288888888888888,0.5937972161780329,32.0,36.9,45.0,0.591053391053391
36,red,0.5031751796170134,0.5114754098360655,0.5041281656751442,35.0,39.0,61.0,0.4183743169398907
37,green,0.5076237134313935,0.49827586206896546,0.49907825519144017,36.0,33.5,58.0,0.475421863536317
38,roll,0.4900610168816691,0.5249999999999999,0.4888321400750911,17.0,21.1,28.0,0.4587301587301586
39,female-yellow,0.5539797210362974,0.5755555555555555,0.5600131660543722,15.0,12.5,45.0,0.5333333333333333
40,made_of_wood,0.5731826067153718,0.6270270270270271,0.5841535056956669,26.0,31.4,37.0,0.58000858000858
41,female-wings,0.472533671273179,0.48478260869565215,0.47395149837986505,20.0,16.5,46.0,0.40821256038647347
