word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepfather,pos,True,neg,1.0,0.43972015
sister,pos,True,pos,1.0,0.5713624
hostess,pos,True,pos,1.0,0.56210834
bachelorette,pos,True,pos,1.0,0.4975085
murderess,pos,True,pos,1.0,0.56880295
businessman,pos,True,neg,1.0,0.2857417
damsel,pos,True,pos,1.0,0.5809522
peacock,pos,True,neg,1.0,0.37796646
countess,pos,True,pos,1.0,0.6241504
diplomat,pos,False,pos,1.0,0.30290517
mum,pos,True,pos,1.0,0.5225448
stallion,pos,True,neg,1.0,0.31307536
psychologist,pos,False,pos,1.0,0.23819873
tomboy,pos,True,pos,1.0,0.5984501
heroine,pos,True,pos,1.0,0.6896137
choirmaster,pos,False,pos,1.0,0.34105408
mommy,pos,True,pos,1.0,0.5054508
mother,pos,True,pos,1.0,0.6827422
amazon,pos,True,pos,1.0,0.34898442
girlfriend,pos,True,pos,1.0,0.5865428
nephew,pos,True,neg,1.0,0.3904077
daddy,pos,True,neg,1.0,0.49844804
courtesan,pos,True,pos,1.0,0.657942
womanizer,pos,False,pos,1.0,0.49823883
chairwoman,pos,True,pos,1.0,0.27169517
soprano,pos,True,pos,1.0,0.5114985
chit,pos,True,pos,1.0,0.26417854
actress,pos,True,pos,1.0,0.62814635
nationalist,pos,False,pos,1.0,0.14333166
vixen,pos,True,pos,1.0,0.67646843
granny,pos,True,pos,1.0,0.6079026
mother,neg,True,pos,1.0,0.6827422
businessman,neg,True,neg,1.0,0.2857417
heiress,neg,True,pos,1.0,0.5389191
concubine,neg,True,pos,1.0,0.54707015
godmother,neg,True,pos,1.0,0.54430735
courtesan,neg,True,pos,1.0,0.657942
stepmother,neg,True,pos,1.0,0.5603313
begum,neg,True,pos,1.0,0.48370105
granny,neg,True,pos,1.0,0.6079026
psychologist,neg,False,pos,1.0,0.23819873
womanizer,neg,False,pos,1.0,0.49823883
goddess,neg,True,pos,1.0,0.5805601
peacock,neg,True,neg,1.0,0.37796646
