word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
human,pos,True,neg,1.0,0.1689459
maiden,pos,True,pos,1.0,0.29377115
lad,pos,False,pos,1.0,0.4366201
woman,pos,True,pos,1.0,0.6617734
businesswoman,pos,True,pos,1.0,0.5647886
lifeguard,pos,False,pos,1.0,0.19723372
bitch,pos,True,pos,1.0,0.52664155
doe,pos,True,pos,1.0,0.3388345
empress,pos,True,pos,1.0,0.52712256
tigress,pos,True,pos,1.0,0.44665334
begum,pos,True,pos,1.0,0.48370105
heiress,pos,True,pos,1.0,0.5389191
wife,pos,True,pos,1.0,0.5701351
witch,pos,True,pos,1.0,0.6045092
madam,pos,True,pos,1.0,0.580486
cinderella,pos,True,pos,1.0,0.3010412
stepmother,pos,True,pos,1.0,0.5603313
molly,pos,True,pos,1.0,0.3871918
cow,pos,True,pos,1.0,0.35912812
granddaughter,pos,True,pos,1.0,0.6013136
fisherman,pos,True,neg,1.0,0.2797672
godfather,pos,False,pos,1.0,0.28777367
lady,pos,True,pos,1.0,0.6659323
godmother,pos,True,pos,1.0,0.54430735
fox,pos,True,neg,1.0,0.35623693
concubine,pos,True,pos,1.0,0.54707015
scorer,pos,False,pos,1.0,0.18222618
ballerina,pos,True,pos,1.0,0.6066053
skirt,pos,True,pos,1.0,0.3478311
stepsister,pos,True,pos,1.0,0.53799284
grandmother,pos,True,pos,1.0,0.6271395
housewife,pos,True,pos,1.0,0.65943956
governess,pos,True,pos,1.0,0.60380167
angler,pos,False,pos,1.0,0.22677813
aunt,pos,True,pos,1.0,0.621896
hematologist,pos,False,pos,1.0,0.25944188
comedienne,pos,True,pos,1.0,0.56903046
dame,pos,True,pos,1.0,0.57410264
duchess,pos,True,pos,1.0,0.51953393
sculptor,pos,True,neg,1.0,0.3093123
miss,pos,True,pos,1.0,0.08401942
girl,pos,True,pos,1.0,0.6810086
lesbian,pos,True,pos,1.0,0.3880706
wench,pos,True,pos,1.0,0.58128434
goddess,pos,True,pos,1.0,0.5805601
poet,pos,True,neg,1.0,0.41002807
enchantress,pos,True,pos,1.0,0.65422845
girlfriend,neg,True,pos,1.0,0.5865428
human,neg,True,neg,1.0,0.1689459
maiden,neg,True,pos,1.0,0.29377115
lad,neg,False,pos,1.0,0.4366201
woman,neg,True,pos,1.0,0.6617734
businesswoman,neg,True,pos,1.0,0.5647886
lifeguard,neg,False,pos,1.0,0.19723372
bitch,neg,True,pos,1.0,0.52664155
doe,neg,True,pos,1.0,0.3388345
empress,neg,True,pos,1.0,0.52712256
tigress,neg,True,pos,1.0,0.44665334
mum,neg,True,pos,1.0,0.5225448
wife,neg,True,pos,1.0,0.5701351
witch,neg,True,pos,1.0,0.6045092
madam,neg,True,pos,1.0,0.580486
cinderella,neg,True,pos,1.0,0.3010412
daddy,neg,True,neg,1.0,0.49844804
molly,neg,True,pos,1.0,0.3871918
actress,neg,True,pos,1.0,0.62814635
nephew,neg,True,neg,1.0,0.3904077
cow,neg,True,pos,1.0,0.35912812
choirmaster,neg,False,pos,1.0,0.34105408
countess,neg,True,pos,1.0,0.6241504
chairwoman,neg,True,pos,1.0,0.27169517
granddaughter,neg,True,pos,1.0,0.6013136
fisherman,neg,True,neg,1.0,0.2797672
godfather,neg,False,pos,1.0,0.28777367
lady,neg,True,pos,1.0,0.6659323
stepfather,neg,True,neg,1.0,0.43972015
fox,neg,True,neg,1.0,0.35623693
amazon,neg,True,pos,1.0,0.34898442
murderess,neg,True,pos,1.0,0.56880295
hostess,neg,True,pos,1.0,0.56210834
vixen,neg,True,pos,1.0,0.67646843
nationalist,neg,False,pos,1.0,0.14333166
sister,neg,True,pos,1.0,0.5713624
soprano,neg,True,pos,1.0,0.5114985
stallion,neg,True,neg,1.0,0.31307536
scorer,neg,False,pos,1.0,0.18222618
ballerina,neg,True,pos,1.0,0.6066053
skirt,neg,True,pos,1.0,0.3478311
tomboy,neg,True,pos,1.0,0.5984501
stepsister,neg,True,pos,1.0,0.53799284
grandmother,neg,True,pos,1.0,0.6271395
housewife,neg,True,pos,1.0,0.65943956
governess,neg,True,pos,1.0,0.60380167
angler,neg,False,pos,1.0,0.22677813
aunt,neg,True,pos,1.0,0.621896
hematologist,neg,False,pos,1.0,0.25944188
comedienne,neg,True,pos,1.0,0.56903046
chit,neg,True,pos,1.0,0.26417854
dame,neg,True,pos,1.0,0.57410264
damsel,neg,True,pos,1.0,0.5809522
duchess,neg,True,pos,1.0,0.51953393
sculptor,neg,True,neg,1.0,0.3093123
miss,neg,True,pos,1.0,0.08401942
girl,neg,True,pos,1.0,0.6810086
lesbian,neg,True,pos,1.0,0.3880706
wench,neg,True,pos,1.0,0.58128434
diplomat,neg,False,pos,1.0,0.30290517
poet,neg,True,neg,1.0,0.41002807
enchantress,neg,True,pos,1.0,0.65422845
heroine,neg,True,pos,1.0,0.6896137
mommy,neg,True,pos,1.0,0.5054508
bachelorette,neg,True,pos,1.0,0.4975085
