,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5525830982770585,0.5538461538461539,0.549161424271559,32.0,32.4,52.0,0.4688644688644689
1,female-cold,0.6108061789211214,0.7133333333333334,0.6343134816008765,22.0,28.4,30.0,0.6205128205128204
2,female-lay_eggs,0.5422920697493411,0.5793103448275861,0.5241960010758636,11.0,4.8,29.0,0.475421863536317
3,fly,0.523886847520394,0.5693877551020408,0.5367847429847992,17.0,10.7,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5294648335164486,0.525,0.524789758644646,32.0,31.1,52.0,0.4688644688644689
6,female-wings,0.5359981479610636,0.5509803921568628,0.5343699409378927,22.0,16.5,51.0,0.4122549019607843
7,female-roll,0.5477180386997625,0.5516129032258064,0.5458323190104397,20.0,20.1,31.0,0.5060088551549652
8,female-black,0.5317057060413153,0.5928571428571429,0.545064772691204,27.0,34.7,42.0,0.5031055900621118
9,wheels,0.5740608198924732,0.671875,0.5797856630740728,22.0,30.3,32.0,0.5601851851851851
10,female-red,0.49912371771616015,0.508,0.5003146851827551,29.0,31.2,50.0,0.42582278481012653
11,female-wheels,0.539318832267334,0.65625,0.5702044105821654,22.0,29.8,32.0,0.5601851851851851
12,dangerous,0.5181603327764945,0.5170731707317074,0.4917925058143724,21.0,29.0,41.0,0.34697088906372936
13,used_in_cooking,0.5962120312790278,0.631578947368421,0.6068745441680752,40.0,45.2,57.0,0.5787665038885874
14,black,0.5235838617808084,0.5738095238095238,0.5365235595164071,27.0,33.3,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5707380583812472,0.6342105263157893,0.5876543920293489,26.0,32.1,38.0,0.5559210526315791
17,female-made_of_wood,0.4984021500492089,0.5925,0.5169904534721568,26.0,35.5,40.0,0.5121212121212122
18,made_of_wood,0.5775760563913309,0.635,0.572119136653695,26.0,35.0,40.0,0.5121212121212122
19,cold,0.6319709906951287,0.7233333333333334,0.6424774878810684,22.0,28.5,30.0,0.6205128205128204
20,green,0.5127097180794365,0.5105263157894738,0.5095895058214853,35.0,34.3,57.0,0.4672006102212051
21,wings,0.4901213450052868,0.503921568627451,0.49103139734686013,22.0,17.3,51.0,0.4122549019607843
22,female-fly,0.5149869567216505,0.5734693877551019,0.5337372021099119,17.0,9.9,49.0,0.5159989921894684
23,female-green,0.5335711503352574,0.5210526315789474,0.523512492975439,35.0,31.7,57.0,0.4672006102212051
24,female-blue,0.547777072959192,0.5863636363636363,0.5570254789764166,23.0,14.3,66.0,0.5140394773422297
25,warm,0.6708239664596689,0.75,0.6841227932928851,41.0,50.9,54.0,0.6553606237816765
26,lay_eggs,0.5366071572106056,0.5827586206896551,0.5379293498395132,11.0,5.5,29.0,0.475421863536317
27,yellow,0.5685502554046253,0.5906976744186048,0.5743406154141673,14.0,11.0,43.0,0.5432816537467701
28,female-sweet,0.5667715889969984,0.5636363636363637,0.5616453696065925,34.0,33.8,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.519100292725023,0.5264367816091953,0.5065626417386747,40.0,26.4,87.0,0.3789672328015097
31,female-dangerous,0.502282657161547,0.5048780487804878,0.48945585944655357,21.0,27.1,41.0,0.34697088906372936
32,female-swim,0.5494062580685832,0.6289473684210527,0.5695971191465898,26.0,33.1,38.0,0.5559210526315791
33,female-yellow,0.535293361204559,0.5558139534883721,0.5412180476716445,14.0,11.7,43.0,0.5432816537467701
34,red,0.5030636387409022,0.516,0.5018074448150248,29.0,33.4,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.6041763512738372,0.6672727272727272,0.6238363405180474,40.0,47.7,55.0,0.6124401913875599
37,roll,0.5128861104657243,0.5161290322580646,0.5042802651259739,20.0,21.0,31.0,0.5060088551549652
38,sweet,0.5213477222621026,0.5254545454545454,0.5210484946254288,34.0,34.9,55.0,0.4723186925434116
39,blue,0.5348823525981454,0.5772727272727273,0.548396009340516,23.0,14.9,66.0,0.5140394773422297
