word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
banana,pos,True,['variability_limited'],0.9,0.6403897
salad,pos,False,['unusual'],0.7142857142857143,0.5412949
radish,pos,False,['unusual'],0.6666666666666666,0.6654802
garlic,pos,False,['unusual'],0.75,0.57949436
herb,pos,False,['rare'],0.875,0.57257265
lime,pos,False,['rare'],0.75,0.5342284
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
pecan,pos,False,['unusual'],0.6666666666666666,0.54430676
cactus,pos,False,"['rare', 'unusual']",0.875,0.5789672
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
guava,pos,False,['rare'],0.8888888888888888,0.60835975
sunflower,pos,True,['typical_of_property'],0.875,0.6319959
buttercup,pos,False,['typical_of_concept'],0.75,0.5819529
peach,pos,True,['variability_limited'],0.875,0.7087465
lemongrass,pos,False,['unusual'],1.0,0.5333268
huckleberry,pos,False,['unusual'],0.9,0.5221078
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.33566388
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
bus,neg,False,['variability_open'],1.0,0.19366477
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.528816
dog,neg,False,['unusual'],0.875,0.37935326
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.419327
orange,neg,False,['rare'],0.7777777777777778,0.49116638
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
clarinet,neg,False,['rare'],0.6666666666666666,0.24389845
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
kingfisher,neg,False,['unusual'],0.625,0.4151056
water,neg,False,"['rare', 'unusual']",1.0,0.32598725
brick,neg,False,['unusual'],1.0,0.3081485
pansy,neg,True,['variability_limited'],0.5555555555555556,0.52359605
boot,neg,False,['rare'],0.6666666666666666,0.17546244
chocolate,neg,False,['unusual'],0.875,0.5628026
frog,neg,False,['rare'],0.7,0.5343546
wasp,neg,True,['variability_limited'],1.0,0.5532879
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
night,neg,False,['creative'],0.8571428571428571,0.09812018
syrup,neg,False,['rare'],0.5714285714285714,0.5254453
cream,neg,False,['unusual'],0.5454545454545454,0.45049158
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39589748
crow,neg,False,['impossible'],0.8571428571428571,0.39902148
peacock,neg,False,['unusual'],0.7,0.43076298
