,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7901535132210724,0.7580645161290323,0.724245577523413,0.7580645161290323,40,53,62,0.5060088551549652
1,female-red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
2,female-roll,0.5848484848484848,0.6060606060606061,0.5810485810485811,0.6060606060606061,20,25,33,0.45740423098913663
3,female-dangerous,0.7433088650479955,0.717391304347826,0.697215643896719,0.717391304347826,26,35,46,0.40821256038647347
4,female-made_of_wood,0.7124907612712491,0.7272727272727273,0.6609848484848485,0.7272727272727273,31,41,44,0.5824242424242424
5,hot,0.7806404122193595,0.7894736842105263,0.780451127819549,0.7894736842105263,40,44,57,0.5787665038885874
6,round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
7,juicy,0.6516022291884361,0.6551724137931034,0.6526022702934248,0.6551724137931034,34,36,58,0.4332833583208396
8,used_in_cooking,0.8072405329593269,0.8064516129032258,0.7979231650017767,0.8064516129032258,40,46,62,0.5060088551549652
9,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
10,wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
11,black,0.9388505402160864,0.9387755102040817,0.9383867832847423,0.9387755102040817,31,32,49,0.49030612244897964
12,female-sweet,0.7182735297489395,0.7213114754098361,0.7179909312870597,0.7213114754098361,36,39,61,0.4380598276153456
13,fly,0.7689316675165732,0.7735849056603774,0.7700702922678505,0.7735849056603774,18,16,53,0.5253001715265866
14,female-fly,0.726311424424632,0.7358490566037735,0.726478837327894,0.7358490566037735,18,14,53,0.5253001715265866
15,female,0.7323533771816897,0.7128712871287128,0.7141117057213822,0.7128712871287128,43,54,101,0.4189551030574755
16,female-black,0.7286914765906362,0.7346938775510204,0.7287569573283857,0.7346938775510204,31,34,49,0.49030612244897964
17,warm,0.9009620826259196,0.8870967741935484,0.8675450885811061,0.8870967741935484,50,57,62,0.7200460829493087
18,yellow,0.7605351170568561,0.7391304347826086,0.7443064182194616,0.7391304347826086,16,20,46,0.5148741418764302
19,wings,0.6778620040945057,0.6792452830188679,0.6783104787435132,0.6792452830188679,23,22,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6625486158773736,0.6612903225806451,0.6382982757149763,0.6612903225806451,36,47,62,0.4265964450296248
22,female-lay_eggs,0.8380952380952381,0.8285714285714286,0.8306122448979592,0.8285714285714286,13,15,35,0.4852130325814536
23,dangerous,0.7572751322751322,0.7555555555555555,0.756042254300094,0.7555555555555555,25,24,45,0.39682539682539686
24,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
25,female-blue,0.7541322314049586,0.7575757575757576,0.7551245518889602,0.7575757575757576,24,22,66,0.4949494949494949
26,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
27,female-hot,0.8568086883876358,0.8596491228070176,0.856974753958066,0.8596491228070176,40,42,57,0.5787665038885874
28,sweet,0.733846812152332,0.7333333333333333,0.7256778309409888,0.7333333333333333,35,41,60,0.4298245614035087
29,lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
30,female-square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
31,female-juicy,0.6096059113300494,0.6206896551724138,0.6027223230490019,0.6206896551724138,34,42,58,0.4332833583208396
32,blue,0.7782828282828284,0.7575757575757576,0.7617197617197619,0.7575757575757576,24,30,66,0.4949494949494949
33,swim,0.6060954571592869,0.6382978723404256,0.6152328091273512,0.6382978723404256,32,37,47,0.5515755453810934
34,cold,0.7322635135135135,0.7567567567567568,0.7265231333027943,0.7567567567567568,27,32,37,0.6157094594594593
35,female-swim,0.8012158054711247,0.7872340425531915,0.7603696539866754,0.7872340425531915,32,40,47,0.5515755453810934
36,red,0.8333333333333334,0.8333333333333334,0.8323809523809523,0.8333333333333334,34,36,60,0.4099290780141844
37,green,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
38,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
39,female-yellow,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,17,17,47,0.49737496546007187
40,made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
41,female-wings,0.7033634126333059,0.6792452830188679,0.6792452830188679,0.6792452830188679,23,30,53,0.40918390543305294
