word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
roof,pos,True,['variability_limited'],0.875,0.4897825
dowel,pos,True,['variability_limited'],1.0,0.6408563
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
table,pos,True,['typical_of_property'],0.875,0.36929223
wheel,pos,True,['variability_limited'],0.625,0.39688227
button,pos,True,['variability_limited'],0.875,0.35278302
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
trowel,pos,False,['rare'],0.75,0.50781673
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
lumber,pos,True,['affording_activity'],1.0,0.4267071
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
oak,pos,True,['affording_activity'],1.0,0.50890034
rudder,pos,True,['variability_limited'],1.0,0.49997738
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
pencil,pos,True,['typical_of_property'],0.9,0.45757934
trestle,pos,True,['variability_limited'],1.0,0.49820298
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
transom,pos,True,['variability_limited'],0.75,0.57537514
hardboard,pos,True,['affording_activity'],1.0,0.5012156
rod,pos,True,['variability_limited'],1.0,0.6089633
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
flute,pos,True,['variability_limited'],1.0,0.468685
handrail,pos,True,['variability_limited'],0.875,0.64038503
soffit,pos,True,['variability_limited'],1.0,0.5577656
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
railing,pos,True,['variability_limited'],0.75,0.50991404
eyelet,pos,False,['unusual'],0.75,0.5074558
spade,pos,True,['variability_limited'],0.875,0.43272543
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
outrigger,pos,True,['variability_limited'],1.0,0.5459735
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
harp,pos,True,['variability_limited'],1.0,0.40901452
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
joist,pos,True,['variability_limited'],0.875,0.5800933
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
houseboat,pos,True,['variability_limited'],1.0,0.42998832
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
clock,neg,True,['variability_limited'],0.75,0.2182257
rake,neg,True,['variability_limited'],0.875,0.3241157
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
stool,neg,True,['variability_limited'],1.0,0.47908854
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
guitar,neg,True,['variability_limited'],1.0,0.45214137
mop,neg,True,['variability_limited'],0.625,0.22655584
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,neg,True,['variability_limited'],0.875,0.37914217
puppet,neg,True,['variability_limited'],0.75,0.2786948
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
cymbal,neg,False,['impossible'],0.875,0.46669272
