word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.43225703
countertenor,pos,False,pos,1.0,0.31378615
girl,pos,True,pos,1.0,0.66091824
hostess,pos,True,pos,1.0,0.54673976
policeman,pos,True,neg,1.0,0.35991052
ewe,pos,True,pos,1.0,0.3856491
rooster,pos,True,neg,1.0,0.39060798
girlfriend,pos,True,pos,1.0,0.5620913
fiance,pos,True,neg,1.0,0.5407439
stepdaughter,pos,True,pos,1.0,0.561254
stepmother,pos,True,pos,1.0,0.52905154
nephew,pos,True,neg,1.0,0.38155255
man,pos,True,neg,1.0,0.42080078
christ,pos,False,pos,1.0,0.28355834
father,pos,True,neg,1.0,0.4367488
brother,pos,True,neg,1.0,0.3577351
assistant,pos,False,pos,1.0,0.17717157
hen,pos,True,pos,1.0,0.4438025
lassie,pos,True,pos,1.0,0.60319257
leader,pos,False,pos,1.0,0.10898777
hermit,pos,False,pos,1.0,0.38153422
lad,pos,False,pos,1.0,0.44541892
grandson,pos,True,neg,1.0,0.40965515
philosopher,pos,False,pos,1.0,0.27142456
waitress,pos,True,pos,1.0,0.59507674
mum,pos,True,pos,1.0,0.5129773
aunt,pos,True,pos,1.0,0.59116006
daddy,pos,True,neg,1.0,0.5213345
ballerina,pos,True,pos,1.0,0.58627427
hero,pos,True,neg,1.0,0.3139997
policewoman,pos,True,pos,1.0,0.52309346
molly,pos,True,pos,1.0,0.42928064
chairman,pos,True,neg,1.0,0.0013021209
batman,pos,True,neg,1.0,0.30010587
superman,pos,True,neg,1.0,0.31790298
flapper,neg,True,pos,1.0,0.5193475
vamp,neg,True,pos,1.0,0.6157584
ms,neg,True,pos,1.0,0.17743158
seductress,neg,True,pos,1.0,0.6752136
sow,neg,True,pos,1.0,0.20338558
heiress,neg,True,pos,1.0,0.53030074
nymph,neg,True,pos,1.0,0.4775228
handmaid,neg,True,pos,1.0,0.5522168
goddess,neg,True,pos,1.0,0.59822434
tigress,neg,True,pos,1.0,0.45775396
enchantress,neg,True,pos,1.0,0.6663521
damsel,neg,True,pos,1.0,0.5967282
mademoiselle,neg,True,pos,1.0,0.6100163
mistress,neg,True,pos,1.0,0.57821274
chit,neg,True,pos,1.0,0.28308702
cinderella,neg,True,pos,1.0,0.31076327
godmother,neg,True,pos,1.0,0.5197285
lady,neg,True,pos,1.0,0.65158904
housemaid,neg,True,pos,1.0,0.56477225
vixen,neg,True,pos,1.0,0.68416286
godfather,neg,False,pos,1.0,0.2882489
patriarch,neg,False,pos,1.0,0.29931647
biologist,neg,False,pos,1.0,0.19191794
federalist,neg,False,pos,1.0,0.16214497
mister,neg,True,neg,1.0,0.30507168
valet,neg,True,neg,1.0,0.27934182
cook,neg,False,pos,1.0,0.3066932
womanizer,neg,False,pos,1.0,0.49081597
separatist,neg,False,pos,1.0,0.16329569
human,neg,True,neg,1.0,0.18416993
sophomore,neg,False,pos,1.0,0.1973607
bondsman,neg,False,pos,1.0,0.18238008
genius,neg,False,pos,1.0,0.24884799
bull,neg,True,neg,1.0,0.21844314
diplomat,neg,False,pos,1.0,0.28318733
masseur,neg,False,pos,1.0,0.31839982
lion,neg,True,neg,1.0,0.226095
driver,neg,False,pos,1.0,0.21351516
henchman,neg,False,pos,1.0,0.37177813
orthodontist,neg,False,pos,1.0,0.24639058
guard,neg,False,pos,1.0,0.15482754
emperor,neg,True,neg,1.0,0.35343483
czar,neg,False,pos,1.0,0.17264354
sir,neg,True,neg,1.0,0.27652958
millionaire,neg,False,pos,1.0,0.3275931
newcomer,neg,False,pos,1.0,oov
