word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dad,pos,True,neg,1.0,0.43847978
lass,pos,True,pos,1.0,0.66875225
peacock,pos,True,neg,1.0,0.4008909
robert,pos,True,neg,1.0,0.23509717
grandma,pos,True,pos,1.0,0.56072253
founder,pos,False,pos,1.0,0.011341672
mare,pos,True,pos,1.0,0.43432838
granny,pos,True,pos,1.0,0.6163146
choirmaster,pos,False,pos,1.0,0.3301467
mrs,pos,True,pos,1.0,0.4604845
soprano,pos,True,pos,1.0,0.49509847
doe,pos,True,pos,1.0,0.37972477
granddaughter,pos,True,pos,1.0,0.586807
adventurer,pos,False,pos,1.0,0.37221166
showgirl,pos,True,pos,1.0,0.6039741
monk,pos,False,pos,1.0,0.35504448
boar,pos,True,neg,1.0,0.36289024
dancer,pos,True,neg,1.0,0.5094692
sister,pos,True,pos,1.0,0.5549569
stepfather,pos,True,neg,1.0,0.41420054
manager,pos,True,neg,1.0,0.09461355
missus,pos,True,pos,1.0,0.562073
uncle,pos,True,neg,1.0,0.4219824
baby,pos,True,neg,1.0,0.4480838
hippy,neg,False,pos,1.0,0.37181368
matriarch,neg,True,pos,1.0,0.5834367
refugee,neg,False,pos,1.0,0.21787195
wench,neg,True,pos,1.0,0.6054714
king,neg,True,neg,1.0,0.33069003
coquette,neg,True,pos,1.0,0.67844784
dowager,neg,True,pos,1.0,0.5998884
rover,neg,True,neg,1.0,0.16416593
lesbian,neg,True,pos,1.0,0.35813844
minx,neg,True,pos,1.0,0.7258522
docent,neg,False,pos,1.0,0.26318356
bride,neg,True,pos,1.0,0.6020042
siren,neg,True,pos,1.0,0.30809805
kidnapper,neg,False,pos,1.0,0.41023347
handmaiden,neg,True,pos,1.0,0.41893873
hound,neg,True,neg,1.0,0.36132598
empress,neg,True,pos,1.0,0.53014106
maiden,neg,True,pos,1.0,0.3270394
dame,neg,True,pos,1.0,0.59275
comrade,neg,False,pos,1.0,0.31434602
duke,neg,True,neg,1.0,0.26980218
scout,neg,False,pos,1.0,0.11653528
hematologist,neg,False,pos,1.0,0.23507325
prince,neg,True,neg,1.0,0.5018706
lover,neg,True,neg,1.0,0.61536914
hijacker,neg,False,pos,1.0,0.24394363
superwoman,neg,True,pos,1.0,0.4968014
inmate,neg,False,pos,1.0,0.2533759
prisoner,neg,False,pos,1.0,0.2693124
twin,neg,False,pos,1.0,0.22953051
noblewoman,neg,True,pos,1.0,0.5870211
