,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.11135057471264369,0.13333333333333333,0.11780321884851502,0.13333333333333333,25,16,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
3,female-made_of_wood,0.06999999999999999,0.2,0.10370370370370371,0.2,31,5,45,0.5619883040935673
4,black,0.1107251411202779,0.30612244897959184,0.16262755102040816,0.30612244897959184,32,2,49,0.5159989921894684
5,female-juicy,0.13346228239845262,0.2727272727272727,0.17922077922077922,0.2727272727272727,32,8,55,0.42800417972831767
6,female-wheels,0.052083333333333336,0.16666666666666666,0.07936507936507936,0.16666666666666666,26,4,36,0.6057347670250895
7,used_in_cooking,0.0909090909090909,0.25,0.13333333333333333,0.25,40,5,60,0.5333333333333333
8,wings,0.15942028985507245,0.3333333333333333,0.21568627450980388,0.3333333333333333,22,46,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.048214285714285716,0.17142857142857143,0.07526132404181186,0.17142857142857143,26,3,35,0.6332552693208431
13,made_of_wood,0.08148148148148149,0.24444444444444444,0.12222222222222222,0.24444444444444444,31,3,45,0.5619883040935673
14,wheels,0.05892255892255892,0.19444444444444445,0.0904392764857881,0.19444444444444445,26,3,36,0.6057347670250895
15,female-green,0.14005009107468122,0.19672131147540983,0.15457191881601406,0.19672131147540983,35,16,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.21047008547008547,0.24444444444444444,0.21232568600989654,0.24444444444444444,25,13,45,0.39682539682539686
18,hot,0.0688259109311741,0.21052631578947367,0.10373760488176965,0.21052631578947367,40,5,57,0.5787665038885874
19,warm,0.03973325923867741,0.18032786885245902,0.0651183970856102,0.18032786885245902,48,2,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.1144534115920763,0.22413793103448276,0.15152986886838277,0.22413793103448276,34,11,58,0.4332833583208396
23,female,0.21807151979565773,0.34375,0.22792247122955786,0.34375,40,87,96,0.4298245614035088
24,female-swim,0.07954545454545454,0.22727272727272727,0.11784511784511785,0.22727272727272727,30,4,44,0.5528255528255529
25,female-wings,0.18110516934046345,0.2549019607843137,0.19541429475015812,0.2549019607843137,22,40,51,0.4122549019607843
26,roll,0.11255411255411255,0.24242424242424243,0.15373244641537326,0.24242424242424243,20,5,33,0.45740423098913663
27,female-square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
28,red,0.17654905622623893,0.25862068965517243,0.18923965247423236,0.25862068965517243,34,11,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.019852524106636415,0.11627906976744186,0.03391472868217055,0.11627906976744186,36,2,43,0.7630261995878715
31,female-black,0.07615729218516676,0.1836734693877551,0.10767065446868404,0.1836734693877551,32,8,49,0.5159989921894684
32,juicy,0.1450834879406308,0.3090909090909091,0.19747474747474747,0.3090909090909091,32,6,55,0.42800417972831767
33,female-sweet,0.13531141406041167,0.1896551724137931,0.14744714149169705,0.1896551724137931,34,15,58,0.4332833583208396
34,swim,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.2727272727272727,30,2,44,0.5528255528255529
35,sweet,0.2139655172413793,0.3103448275862069,0.2180357697599077,0.3103448275862069,34,8,58,0.4332833583208396
36,green,0.16845313156788566,0.2459016393442623,0.1851831339536258,0.2459016393442623,35,13,61,0.4183743169398907
37,female-roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
38,female-cold,0.06050420168067227,0.22857142857142856,0.09568106312292357,0.22857142857142856,26,1,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
