word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.4327804
chambermaid,pos,True,pos,1.0,0.5270778
headmistress,pos,True,pos,1.0,0.49638662
grandma,pos,True,pos,1.0,0.5718953
dowager,pos,True,pos,1.0,0.5907781
brother,pos,True,neg,1.0,0.36896998
witch,pos,True,pos,1.0,0.59315485
hostess,pos,True,pos,1.0,0.5661068
murderess,pos,True,pos,1.0,0.5681076
housewife,pos,True,pos,1.0,0.6639848
mom,pos,True,pos,1.0,0.54927856
granny,pos,True,pos,1.0,0.6157447
comedienne,pos,True,pos,1.0,0.5675933
barmaid,pos,True,pos,1.0,0.62536937
goddaughter,pos,True,pos,1.0,0.53038216
coquette,pos,True,pos,1.0,0.65871394
stepsister,pos,True,pos,1.0,0.54257035
empress,pos,True,pos,1.0,0.5290139
son,pos,True,neg,1.0,0.4595067
lass,pos,True,pos,1.0,0.6612564
niece,pos,True,pos,1.0,0.67525566
bitch,pos,True,pos,1.0,0.52763927
superwoman,pos,True,pos,1.0,0.49453288
governess,pos,True,pos,1.0,0.6040806
gal,pos,True,pos,1.0,0.6312839
ballerina,pos,True,pos,1.0,0.59924436
queen,pos,True,pos,1.0,0.60399693
concubine,pos,True,pos,1.0,0.5276024
duchess,pos,True,pos,1.0,0.5155607
lady,pos,True,pos,1.0,0.67032754
mare,neg,True,pos,1.0,0.42859572
godfather,neg,False,pos,1.0,0.29676893
ally,neg,False,pos,1.0,0.23306228
skirt,neg,True,pos,1.0,0.35414794
doll,neg,True,pos,1.0,0.454227
siren,neg,True,pos,1.0,0.27999526
stallion,neg,True,neg,1.0,0.32636774
fisherman,neg,True,neg,1.0,0.2693254
cow,neg,True,pos,1.0,0.35902968
handmaiden,neg,True,pos,1.0,0.4080075
lioness,neg,True,pos,1.0,0.5131257
ms,neg,True,pos,1.0,0.14466228
freelancer,neg,False,pos,1.0,0.24378389
webmaster,neg,True,neg,1.0,0.13705589
