word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.61809975
stepdaughter,pos,True,pos,1.0,0.59785855
businesswoman,pos,True,pos,1.0,0.563686
hostess,pos,True,pos,1.0,0.5690773
orthodontist,pos,False,pos,1.0,0.27105933
wife,pos,True,pos,1.0,0.5804359
minx,pos,True,pos,1.0,0.6997898
son,pos,True,neg,1.0,0.464074
woman,pos,True,pos,1.0,0.6665087
girl,pos,True,pos,1.0,0.6848765
friar,pos,False,pos,1.0,0.3503364
noblewoman,pos,True,pos,1.0,0.5879854
seductress,pos,True,pos,1.0,0.66171926
wench,pos,True,pos,1.0,0.57013756
duchess,pos,True,pos,1.0,0.5262674
kidnapper,pos,False,pos,1.0,0.44847953
mother,pos,True,pos,1.0,0.70110184
stepmother,pos,True,pos,1.0,0.56974244
lassie,pos,True,pos,1.0,0.5627988
mommy,pos,True,pos,1.0,0.5150029
damsel,pos,True,pos,1.0,0.57759994
granny,pos,True,pos,1.0,0.59711415
vixen,pos,True,pos,1.0,0.6643109
baritone,pos,False,pos,1.0,0.29240695
businessman,pos,True,neg,1.0,0.28648767
diva,pos,True,pos,1.0,0.60224944
governess,pos,True,pos,1.0,0.6062671
missus,pos,True,pos,1.0,0.52383345
nun,pos,True,pos,1.0,0.5593112
countertenor,pos,False,pos,1.0,0.29859886
psychologist,pos,False,pos,1.0,0.23889396
handmaid,pos,True,pos,1.0,0.5402189
concubine,pos,True,pos,1.0,0.5438773
fisherman,pos,True,neg,1.0,0.2711718
widow,pos,True,pos,1.0,0.56820005
vamp,pos,True,pos,1.0,0.5912114
murderess,pos,True,pos,1.0,0.5699693
daddy,pos,True,neg,1.0,0.50589514
waiter,pos,True,neg,1.0,0.42442665
housewife,pos,True,pos,1.0,0.66145414
heroine,pos,True,pos,1.0,0.6875912
dowager,pos,True,pos,1.0,0.5806517
courtesan,pos,True,pos,1.0,0.65088576
sister,pos,True,pos,1.0,0.58990234
queen,pos,True,pos,1.0,0.60465574
aunt,pos,True,pos,1.0,0.6376226
chambermaid,pos,True,pos,1.0,0.52508795
chit,neg,True,pos,1.0,0.26168093
godmother,neg,True,pos,1.0,0.5596773
tigress,neg,True,pos,1.0,0.45746183
doe,neg,True,pos,1.0,0.3363049
cow,neg,True,pos,1.0,0.3642798
sow,neg,True,pos,1.0,0.18265891
lesbian,neg,True,pos,1.0,0.37639254
spokeswoman,neg,True,pos,1.0,0.24302804
chairwoman,neg,True,pos,1.0,0.28111035
nymph,neg,True,pos,1.0,0.43240684
hen,neg,True,pos,1.0,0.39266935
skirt,neg,True,pos,1.0,0.35334063
pirate,neg,False,pos,1.0,0.24814464
chairman,neg,True,neg,1.0,0.03627491
sophomore,neg,False,pos,1.0,0.1954166
hero,neg,True,neg,1.0,0.31625134
settler,neg,False,pos,1.0,0.20453513
employer,neg,False,pos,1.0,0.20317772
trafficker,neg,False,pos,1.0,0.31927177
macho,neg,False,pos,1.0,0.2688844
scorer,neg,False,pos,1.0,0.17514291
refugee,neg,False,pos,1.0,0.24019691
surveyor,neg,False,pos,1.0,0.19718735
genius,neg,False,pos,1.0,0.22387807
godfather,neg,False,pos,1.0,0.29996124
mister,neg,True,neg,1.0,0.25896448
tsar,neg,False,pos,1.0,0.24539433
