,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7862806564632122,0.7843137254901961,0.7849938556423751,0.7843137254901961,30,29,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.6615318784766796,0.6666666666666666,0.657097288676236,0.6666666666666666,35,41,60,0.4298245614035087
4,female-wheels,0.9248626617047669,0.9210526315789473,0.9222146274777854,0.9210526315789473,28,27,38,0.6251993620414672
5,used_in_cooking,0.9038312693498451,0.9019607843137255,0.902531490766785,0.9019607843137255,33,32,51,0.5084033613445379
6,round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
7,green,0.7675324675324676,0.7619047619047619,0.7629944426283098,0.7619047619047619,36,33,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
10,yellow,0.7892561983471075,0.7954545454545454,0.7880519480519481,0.7954545454545454,14,11,44,0.5528255528255529
11,female-black,0.96,0.96,0.96,0.96,32,32,50,0.49951219512195116
12,blue,0.73,0.7333333333333333,0.7282296650717703,0.7333333333333333,24,20,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
16,lay_eggs,0.9112745098039216,0.9117647058823529,0.9106025388878957,0.9117647058823529,11,10,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
21,female-juicy,0.9065768194070082,0.9056603773584906,0.9057954860196313,0.9056603773584906,29,28,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.75203173374613,0.7450980392156863,0.741079088316446,0.7450980392156863,27,32,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9338235294117647,0.9285714285714286,0.9304347826086957,0.9285714285714286,35,34,42,0.7575757575757576
27,made_of_wood,0.6405214940098661,0.6511627906976745,0.6455405060056222,0.6511627906976745,32,33,43,0.6350387596899224
28,female-sweet,0.9032823160612208,0.9019607843137255,0.9022699343828978,0.9019607843137255,30,29,51,0.43572984749455335
29,black,0.6348768472906404,0.62,0.6252711223203028,0.62,32,29,50,0.49951219512195116
30,fly,0.7998590556730092,0.7962962962962963,0.7807362141713953,0.7962962962962963,18,11,54,0.5333333333333333
31,wheels,0.9078947368421053,0.8947368421052632,0.8850877192982456,0.8947368421052632,28,32,38,0.6251993620414672
32,roll,0.5812246963562753,0.5625,0.5697916666666667,0.5625,21,19,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9254850088183423,0.9259259259259259,0.9239802654436802,0.9259259259259259,40,42,54,0.6304176516942475
36,female-green,0.9571428571428571,0.9523809523809523,0.9525988885256621,0.9523809523809523,36,33,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.9276098901098901,0.925,0.9256813417190777,0.925,27,26,40,0.5440298507462686
39,swim,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,26,26,39,0.5333333333333333
40,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
