,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7218731011817255,0.722950819672131,0.7213501903573396,0.722950819672131,36.0,37.5,61.0,0.4380598276153457
1,red,0.8180375315384942,0.8116666666666665,0.807774539703872,0.8116666666666665,34.0,39.3,60.0,0.4099290780141843
2,used_in_cooking,0.7542528873342537,0.7580645161290324,0.7542347082167203,0.7580645161290324,40.0,42.4,62.0,0.5060088551549652
3,round,0.8832561495352194,0.8777777777777779,0.846118270935796,0.8777777777777779,38.0,43.1,45.0,0.7732262382864793
4,green,0.8226077253938534,0.8209677419354838,0.8210362644715892,0.8209677419354838,36.0,35.5,62.0,0.4265964450296248
5,yellow,0.8130510045760536,0.7191489361702128,0.721287815857989,0.7191489361702128,17.0,28.4,47.0,0.4973749654600719
6,blue,0.8816457484421368,0.8803030303030303,0.878030828694399,0.8803030303030303,24.0,20.7,66.0,0.4949494949494949
7,female,0.7853433233503958,0.7861386138613861,0.7847169496292195,0.7861386138613861,43.0,39.6,101.0,0.4189551030574755
8,dangerous,0.7888089981851797,0.773913043478261,0.7744978713665421,0.773913043478261,26.0,22.0,46.0,0.4082125603864736
9,lay_eggs,0.8236287542685059,0.8228571428571427,0.8218104731792728,0.8228571428571427,13.0,12.4,35.0,0.4852130325814536
10,cold,0.8317389582095464,0.7805555555555556,0.7231406634796465,0.7805555555555556,26.0,33.9,36.0,0.6057347670250895
11,warm,0.7979683078664402,0.8193548387096774,0.7907986033251112,0.8193548387096774,49.0,56.2,62.0,0.6977622784074395
12,juicy,0.6718088061245657,0.6701754385964912,0.6511524790749167,0.6701754385964912,33.0,42.2,57.0,0.42456140350877203
13,wings,0.9189912998342699,0.9188679245283018,0.9187657332229934,0.9188679245283018,23.0,22.7,53.0,0.40918390543305294
14,square,0.7217836932290361,0.8046511627906975,0.7405852708423089,0.8046511627906975,35.0,41.8,43.0,0.7304710793082886
15,made_of_wood,0.7883477977595625,0.7954545454545454,0.7800003049116236,0.7954545454545454,31.0,35.6,44.0,0.5824242424242423
16,black,0.8407136198635298,0.8408163265306122,0.838675036115012,0.8408163265306122,31.0,33.0,49.0,0.49030612244897964
17,fly,0.714882343074934,0.7264150943396225,0.7100225632648035,0.7264150943396225,18.0,12.1,53.0,0.5253001715265865
18,wheels,0.7719082465522094,0.7842105263157896,0.7470600595374455,0.7842105263157896,28.0,34.0,38.0,0.6251993620414672
19,roll,0.7208124725516031,0.7212121212121214,0.7073053490003576,0.7212121212121214,20.0,24.2,33.0,0.4574042309891365
20,swim,0.6672228091854937,0.6978723404255319,0.6387190393269279,0.6978723404255319,32.0,42.2,47.0,0.5515755453810935
21,hot,0.6956351044731688,0.719298245614035,0.6976879435461145,0.719298245614035,40.0,46.2,57.0,0.5787665038885875
22,female-round,0.7537488953768025,0.8266666666666665,0.7802667201980664,0.8266666666666665,38.0,43.2,45.0,0.7732262382864793
23,female-made_of_wood,0.6553988631691411,0.7066666666666668,0.6394827045417697,0.7066666666666668,32.0,41.6,45.0,0.591053391053391
24,female-wheels,0.7539858589239394,0.7578947368421052,0.696451851770188,0.7578947368421052,28.0,35.6,38.0,0.6251993620414672
25,female-red,0.7262778359380191,0.7266666666666668,0.7224613473816803,0.7266666666666668,34.0,38.2,60.0,0.4099290780141843
26,female-lay_eggs,0.6903022856772856,0.6944444444444444,0.69093303918854,0.6944444444444444,13.0,11.8,36.0,0.4981167608286253
27,female-black,0.8118900024212149,0.8122448979591838,0.8069985548560847,0.8122448979591838,31.0,34.4,49.0,0.49030612244897964
28,female-cold,0.6724237671519374,0.7081081081081081,0.6804671181386318,0.7081081081081081,27.0,31.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.8455931785272097,0.8306451612903226,0.8190724197311443,0.8306451612903226,40.0,48.1,62.0,0.5060088551549652
30,female-roll,0.7810304532069237,0.7647058823529411,0.7458553670085962,0.7647058823529411,21.0,26.6,34.0,0.4716577540106953
31,female-juicy,0.7655342868637196,0.7627118644067796,0.755005259032915,0.7627118644067796,35.0,41.0,59.0,0.4417598269022719
32,female-blue,0.7257089027004285,0.7338461538461539,0.7218063629583111,0.7338461538461539,23.0,16.7,65.0,0.5072609633357298
33,female-dangerous,0.7936863535650721,0.7934782608695653,0.7930783397074719,0.7934782608695653,26.0,26.5,46.0,0.4082125603864736
34,female-sweet,0.739627721492351,0.7360655737704918,0.736822941571418,0.7360655737704918,36.0,34.5,61.0,0.4380598276153457
35,female-wings,0.7610999948516319,0.7418181818181818,0.7422250742772608,0.7418181818181818,24.0,30.0,55.0,0.40634249471458783
36,female-square,0.7519614177508914,0.7880952380952381,0.7630720833444021,0.7880952380952381,34.0,37.5,42.0,0.7243107769423559
37,female-hot,0.7611931025221604,0.7614035087719299,0.723239543146493,0.7614035087719299,40.0,50.2,57.0,0.5787665038885875
38,female-green,0.8182075321100815,0.814516129032258,0.8150195150180652,0.814516129032258,35.0,32.9,62.0,0.4073827735284338
39,female-yellow,0.7158106871482938,0.7106382978723405,0.7124554997490807,0.7106382978723405,17.0,18.2,47.0,0.4973749654600719
40,female-swim,0.8840428787741219,0.876595744680851,0.8703515639933526,0.876595744680851,32.0,36.2,47.0,0.5515755453810935
41,female-fly,0.8764174556772402,0.8685185185185185,0.8618795590211048,0.8685185185185185,18.0,12.9,54.0,0.5333333333333333
