,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8562739510065487,0.8578947368421052,0.8477911235038583,0.8578947368421052,28.0,31.2,38.0,0.6251993620414672
1,fly,0.7846295432099608,0.7886792452830189,0.7811150894928948,0.7886792452830189,18.0,14.2,53.0,0.5253001715265865
2,square,0.8439490963787171,0.8534883720930232,0.8449349790689322,0.8534883720930232,35.0,36.9,43.0,0.7304710793082886
3,swim,0.6755388973271934,0.7021276595744681,0.6576747655722637,0.7021276595744681,32.0,40.8,47.0,0.5515755453810935
4,warm,0.8940503816861376,0.8873015873015875,0.8723124980956609,0.8873015873015875,50.0,56.3,63.0,0.7023458350891979
5,dangerous,0.7355290317401352,0.7326086956521739,0.7267031156102471,0.7326086956521739,26.0,30.1,46.0,0.4082125603864736
6,yellow,0.7296583680710704,0.725531914893617,0.7266925369365963,0.725531914893617,17.0,17.9,47.0,0.4973749654600719
7,green,0.8687569401258848,0.8387096774193548,0.8301554354261202,0.8387096774193548,36.0,45.4,62.0,0.4265964450296248
8,black,0.7438631105447305,0.7469387755102042,0.7359353765189922,0.7469387755102042,31.0,36.0,49.0,0.49030612244897964
9,wings,0.6772741531109427,0.6773584905660377,0.6665144330000272,0.6773584905660377,23.0,16.7,53.0,0.40918390543305294
10,made_of_wood,0.7370791999506697,0.7363636363636363,0.6799870618076598,0.7363636363636363,31.0,40.2,44.0,0.5824242424242423
11,hot,0.8485066850733926,0.8473684210526315,0.8379737820021862,0.8473684210526315,40.0,45.1,57.0,0.5787665038885875
12,sweet,0.8256102527783913,0.8049180327868852,0.7942724636145794,0.8049180327868852,36.0,44.9,61.0,0.4380598276153457
13,used_in_cooking,0.727841649198616,0.7338709677419355,0.7149578783809886,0.7338709677419355,40.0,48.3,62.0,0.5060088551549652
14,roll,0.7811804466603229,0.7757575757575759,0.7768408994470112,0.7757575757575759,20.0,19.0,33.0,0.4574042309891365
15,lay_eggs,0.6792966309053265,0.6857142857142857,0.6799907228756442,0.6857142857142857,13.0,11.2,35.0,0.4852130325814536
16,red,0.9206741244376764,0.9180327868852458,0.9172726506576879,0.9180327868852458,35.0,37.8,61.0,0.4183743169398907
17,cold,0.8409343980680187,0.8432432432432432,0.8350000509167744,0.8432432432432432,27.0,29.6,37.0,0.6157094594594594
18,female,0.863915700803445,0.8386138613861386,0.8390771014210046,0.8386138613861386,43.0,54.9,101.0,0.4189551030574755
19,round,0.918463186316845,0.9200000000000002,0.9127516150047796,0.9200000000000002,38.0,40.2,45.0,0.7732262382864793
20,juicy,0.740492356959792,0.7241379310344828,0.7259897035658791,0.7241379310344828,34.0,28.8,58.0,0.43328335832083964
21,blue,0.8268264501722523,0.8272727272727272,0.8229696721229182,0.8272727272727272,24.0,19.8,66.0,0.4949494949494949
22,female-round,0.8494621743458953,0.86,0.8240093679949145,0.86,38.0,43.1,45.0,0.7732262382864793
23,female-lay_eggs,0.7115556559382646,0.7171428571428572,0.7122229152900754,0.7171428571428572,13.0,11.3,35.0,0.4852130325814536
24,female-dangerous,0.7545842327735715,0.7478260869565218,0.7401187833836314,0.7478260869565218,26.0,31.2,46.0,0.4082125603864736
25,female-green,0.6908019503792308,0.6935483870967742,0.6867417730046286,0.6935483870967742,36.0,41.2,62.0,0.4265964450296248
26,female-yellow,0.7506520247083047,0.7531914893617022,0.7513526056269118,0.7531914893617022,17.0,16.0,47.0,0.4973749654600719
27,female-cold,0.8434141970835519,0.8432432432432432,0.8308371302946652,0.8432432432432432,27.0,30.4,37.0,0.6157094594594594
28,female-hot,0.8669406855737737,0.8614035087719298,0.8515053413431938,0.8614035087719298,40.0,45.7,57.0,0.5787665038885875
29,female-made_of_wood,0.8699236588574824,0.8659090909090909,0.8579732693318911,0.8659090909090909,31.0,34.9,44.0,0.5824242424242423
30,female-black,0.8229355079301375,0.8142857142857143,0.8043891106134102,0.8142857142857143,31.0,36.7,49.0,0.49030612244897964
31,female-roll,0.6508415722208827,0.6484848484848486,0.5954946016582834,0.6484848484848486,20.0,28.2,33.0,0.4574042309891365
32,female-wings,0.7817331234180204,0.7660377358490567,0.7565040776553313,0.7660377358490567,23.0,15.8,53.0,0.40918390543305294
33,female-juicy,0.7457874459637909,0.7448275862068966,0.7388728882715799,0.7448275862068966,34.0,38.8,58.0,0.43328335832083964
34,female-red,0.7159720018362495,0.7163934426229508,0.7144352928997846,0.7163934426229508,35.0,36.9,61.0,0.4183743169398907
35,female-wheels,0.8363478803313269,0.8368421052631578,0.8240883033974713,0.8368421052631578,28.0,31.6,38.0,0.6251993620414672
36,female-sweet,0.8111389242767111,0.8081967213114754,0.8085408369007707,0.8081967213114754,36.0,34.9,61.0,0.4380598276153457
37,female-blue,0.8156395445001936,0.8166666666666667,0.8150753223712673,0.8166666666666667,24.0,22.3,66.0,0.4949494949494949
38,female-fly,0.8157259527362921,0.8169811320754718,0.8147326685624812,0.8169811320754718,18.0,16.5,53.0,0.5253001715265865
39,female-used_in_cooking,0.8043788374080292,0.7951612903225805,0.7805291013965492,0.7951612903225805,40.0,48.3,62.0,0.5060088551549652
40,female-swim,0.8131274546168162,0.8148936170212766,0.8044447981925638,0.8148936170212766,32.0,36.5,47.0,0.5515755453810935
41,female-square,0.7704848269321954,0.7976744186046509,0.7800552527009998,0.7976744186046509,35.0,37.7,43.0,0.7304710793082886
