,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.952601862840292,0.9516129032258065,0.9518442901864707,0.9516129032258065,40,39,62,0.5060088551549652
1,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
2,female-roll,0.8202380952380953,0.8214285714285714,0.8197278911564626,0.8214285714285714,17,18,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7648431423386051,0.7543859649122807,0.7559096251795742,0.7543859649122807,33,29,57,0.424561403508772
8,used_in_cooking,0.914349276974416,0.8870967741935484,0.8894318664275255,0.8870967741935484,40,33,62,0.5060088551549652
9,female-wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
10,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
13,fly,0.7605263157894737,0.75,0.7289915966386554,0.75,18,10,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
18,yellow,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,14,14,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
22,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
23,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
24,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female-blue,0.8845714285714285,0.8833333333333333,0.883702213279678,0.8833333333333333,24,25,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
28,sweet,0.6668227946916472,0.6721311475409836,0.6665041077390553,0.6721311475409836,36,40,61,0.4380598276153456
29,lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
30,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
31,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
32,blue,0.7128205128205128,0.7166666666666667,0.712888888888889,0.7166666666666667,24,21,60,0.44999999999999996
33,swim,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,32,32,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
36,red,0.6791666666666667,0.6833333333333333,0.6762962962962963,0.6833333333333333,35,40,60,0.4298245614035087
37,green,0.7049213943950786,0.7017543859649122,0.703122036995535,0.7017543859649122,36,35,57,0.48896434634974534
38,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
41,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
