,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.20826446280991734,0.2,0.1973544973544973,0.2,32,22,55,0.42800417972831767
1,female-wings,0.24432970680435181,0.23529411764705882,0.23529411764705882,0.23529411764705882,22,29,51,0.4122549019607843
2,sweet,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
3,juicy,0.1953939393939394,0.18181818181818182,0.18560982215401284,0.18181818181818182,32,25,55,0.42800417972831767
4,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
5,fly,0.16625186660029867,0.22448979591836735,0.15228712174524983,0.22448979591836735,17,41,49,0.5159989921894684
6,made_of_wood,0.2148148148148148,0.15555555555555556,0.16223100570926657,0.15555555555555556,31,15,45,0.5619883040935673
7,female-black,0.05477980665950591,0.12244897959183673,0.07569573283858998,0.12244897959183673,32,11,49,0.5159989921894684
8,wings,0.21754201680672267,0.23529411764705882,0.21203990368077053,0.23529411764705882,22,35,51,0.4122549019607843
9,roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
10,wheels,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
11,female,0.2176767676767677,0.22916666666666666,0.2071815123592219,0.22916666666666666,40,66,96,0.4298245614035088
12,cold,0.026600985221674877,0.08571428571428572,0.0406015037593985,0.08571428571428572,26,6,35,0.6332552693208431
13,female-blue,0.09450436569080638,0.24242424242424243,0.13599408721359943,0.24242424242424243,23,59,66,0.5140394773422297
14,female-green,0.15639844280152862,0.14754098360655737,0.14937422880310242,0.14754098360655737,35,27,61,0.4183743169398907
15,lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
16,female-made_of_wood,0.06381766381766382,0.17777777777777778,0.0939203354297694,0.17777777777777778,31,6,45,0.5619883040935673
17,square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
18,female-red,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
19,female-square,0.015444015444015444,0.07142857142857142,0.025396825396825397,0.07142857142857142,34,5,42,0.7243107769423559
20,female-cold,0.23548387096774195,0.2,0.12666666666666668,0.2,26,4,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.1816326530612245,0.16326530612244897,0.1513967289043277,0.16326530612244897,32,15,49,0.5159989921894684
23,blue,0.11063011063011063,0.30303030303030304,0.1620859760394644,0.30303030303030304,23,63,66,0.5140394773422297
24,female-sweet,0.20437342304457526,0.22413793103448276,0.19628647214854109,0.22413793103448276,34,17,58,0.4332833583208396
25,hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
26,female-wheels,0.14148877941981391,0.1388888888888889,0.10075110075110076,0.1388888888888889,26,7,36,0.6057347670250895
27,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
28,female-swim,0.045454545454545456,0.11363636363636363,0.06493506493506494,0.11363636363636363,30,9,44,0.5528255528255529
29,green,0.15474416294088425,0.16393442622950818,0.15220017256255391,0.16393442622950818,35,22,61,0.4183743169398907
30,yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
31,female-yellow,0.1157622739018088,0.3111111111111111,0.16873822975517888,0.3111111111111111,16,43,45,0.5051051051051052
32,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
33,dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
34,female-dangerous,0.15384615384615385,0.2,0.1659919028340081,0.2,25,13,45,0.39682539682539686
35,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
36,warm,0.020105165480977422,0.08196721311475409,0.03229011425732737,0.08196721311475409,48,8,61,0.6930365468491502
37,used_in_cooking,0.05555555555555555,0.13333333333333333,0.0784313725490196,0.13333333333333333,40,12,60,0.5333333333333333
38,female-lay_eggs,0.11730205278592376,0.30303030303030304,0.16913319238900631,0.30303030303030304,12,31,33,0.4949494949494949
39,red,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
